H2,CO,C2H4,C2H2
0.0018189660834999,0.030596964118,0.0048016755008999,0.00026652486983
0.001819251681,0.030608018248,0.0048046078657,0.00026659352415
0.0018195652708,0.030619662935,0.0048076842293999,0.00026666620337
0.0018199072136,0.030631905786,0.0048109064467,0.00026674295932
0.0018202778275,0.030644753511,0.0048142761538,0.00026682383775
0.0018206773865,0.030658211895,0.0048177947608999,0.00026690887806
0.0018211061194999,0.030672285764,0.0048214634453,0.00026699811318
0.0018215642088,0.030686978966,0.0048252831448,0.00026709156929
0.001822051789,0.03070229434,0.0048292545521,0.00026718926578
0.0018225689462,0.0307182337,0.0048333781091,0.00026729121498
0.0018231157164999,0.030734797813,0.0048376540031,0.00026739742214
0.0018236920861999,0.030751986383,0.004842082162,0.00026750788525
0.0018242979902,0.030769798041,0.0048466622517,0.00026762259495
0.0018249333119,0.030788230329,0.0048513936728,0.0002677415345
0.0018255978831999,0.030807279693,0.0048562755592,0.00026786467969
0.0018262914833,0.030826941483,0.0048613067763999,0.00026799199881
0.0018270138394,0.0308472099409999,0.0048664859211,0.00026812345263
0.0018277646266,0.030868078211,0.004871811321,0.0002682589944199
0.0018285434677,0.030889538334,0.0048772810356,0.00026839856993
0.0018293499334,0.030911581258,0.0048828928578,0.00026854211748
0.0018301835434,0.030934196845,0.0048886443156,0.00026868956796
0.0018310437660999,0.030957373883,0.0048945326751,0.00026884084497
0.0018319300199,0.030981100101,0.004900554944,0.00026899586487
0.0018328416736,0.031005362182,0.0049067078754,0.0002691545369
0.0018337780475,0.031030145787,0.0049129879726,0.00026931676333
0.0018347384142,0.031055435572,0.0049193914946,0.0002694824395899
0.0018357220004,0.031081215217,0.0049259144618,0.00026965145446
0.0018367279872,0.031107467451,0.0049325526628999,0.00026982369021
0.0018377555124,0.031134174081,0.0049393016618999,0.00026999902286
0.0018388036715,0.031161316025,0.0049461568059,0.00027017732237
0.0018398715193,0.031188873346,0.0049531132333,0.00027035845283
0.0018409580721,0.031216825285,0.0049601658828,0.00027054227278
0.0018420623089,0.031245150305,0.0049673095026,0.00027072863544
0.0018431831737,0.031273826128,0.0049745386605,0.0002709173889599
0.0018443195774,0.031302829776,0.0049818477538,0.00027110837675
0.0018454703999,0.031332137618,0.0049892310204999,0.00027130143775
0.0018466344922,0.031361725415,0.00499668255,0.00027149640676
0.0018478106787999,0.031391568365,0.0050041962948999,0.0002716931147499
0.0018489977598,0.031421641155,0.0050117660831,0.00027189138919
0.0018501945134,0.03145191801,0.0050193856293,0.00027209105442
0.0018513996985,0.031482372742,0.0050270485483,0.00027229193195
0.0018526120565999,0.031512978805,0.0050347483672,0.00027249384087
0.001853830315,0.031543709347,0.0050424785385,0.00027269659816
0.001855053189,0.031574537266,0.0050502324536,0.00027290001912
0.0018562793846,0.03160543526,0.0050580034557,0.00027310391767
0.0018575076011,0.031636375888,0.0050657848533,0.00027330810679
