H2,CO,C2H4,C2H2
0.0019219837492999,0.017601797607,0.0060213172852,0.00010292851761
0.0019222826617,0.017609077363,0.0060229743197,0.00010298677816
0.0019225984636,0.017616630471,0.0060246761663,0.00010304748016
0.0019229322128,0.017624474053,0.0060264256318,0.00010311077653
0.0019232849818,0.017632625465,0.0060282255614999,0.0001031768222799
0.0019236578543,0.017641102247,0.0060300788309,0.0001032457740799
0.0019240519217,0.017649922066,0.006031988336,0.00010331778972
0.0019244682801,0.0176591026579999,0.0060339569848,0.00010339302761
0.0019249080264,0.01766866178,0.0060359876877,0.00010347164634
0.0019253722552,0.017678617144,0.0060380833488,0.0001035538041
0.0019258620548,0.017688986367,0.006040246856,0.0001036396582499
0.0019263785042,0.017699786912,0.0060424810719999,0.00010372936476
0.0019269226695999,0.017711036032,0.0060447888253999,0.00010382307772
0.0019274956004,0.017722750715,0.006047172901,0.00010392094887
0.0019280983264,0.017734947628,0.0060496360309999,0.00010402312704
0.0019287318540999,0.017747643058,0.0060521808856,0.00010412975773
0.0019293971633,0.017760852864,0.0060548100646,0.0001042409825699
0.0019300952038,0.0177745924209999,0.0060575260884,0.00010435693889
0.0019308268925,0.0177888765639999,0.0060603313891999,0.00010447775918
0.0019315931095,0.017803719543,0.0060632283028,0.00010460357072
0.0019323946961,0.017819134969,0.0060662190607,0.00010473449507
0.0019332324505,0.017835135765,0.0060693057814,0.0001048706476599
0.0019341071262,0.017851734123,0.0060724904634999,0.00010501213738
0.0019350194282,0.017868941453,0.0060757749778,0.00010515906614
0.0019359700106999,0.017886768347,0.0060791610603,0.00010531152854
0.0019369594749,0.017905224531,0.0060826503056999,0.0001054696114399
0.0019379883657,0.017924318827,0.0060862441603,0.00010563339366
0.0019390571705,0.017944059121,0.0060899439166,0.00010580294561
0.0019401663159,0.017964452321,0.0060937507073,0.0001059783289899
0.0019413161668,0.017985504328,0.0060976654997,0.00010615959651
0.0019425070235,0.018007220007,0.0061016890914,0.00010634679162
0.0019437391209,0.0180296031569999,0.006105822105,0.00010653994826
0.0019450126264,0.018052656487,0.0061100649848999,0.00010673909061
0.0019463276385999,0.018076381595,0.0061144179928,0.00010694423295
0.0019476841864,0.018100778947,0.0061188812053,0.00010715537945
0.0019490822276,0.018125847862,0.0061234545106,0.00010737252401
0.0019505216485,0.018151586496,0.0061281376066,0.00010759565018
0.0019520022626,0.018177991835,0.0061329299989,0.00010782473103
0.0019535238108,0.018205059682,0.0061378309997,0.00010805972907
0.0019550859605,0.018232784657,0.006142839727,0.00010830059626
0.0019566883061,0.018261160192,0.006147955104,0.00010854727393
0.0019583303684,0.0182901785339999,0.0061531758598,0.00010879969283
0.0019600115954,0.018319830748,0.0061585005295,0.00010905777317
0.0019617313624,0.0183501067229999,0.0061639274558,0.00010932142464
0.0019634889728,0.018380995186,0.0061694547904,0.00010959054654
0.0019652836589,0.018412483711,0.0061750804962,0.0001098650279
0.0019671145828,0.018444558736,0.0061808023502,0.00011014474759
0.0019689808375,0.018477205583,0.006186617946,0.0001104295745199
0.0019708814486,0.01851040848,0.0061925246979,0.00011071936781
0.0019728153752,0.018544150582,0.0061985198446,0.00011101397701
0.0019747815123,0.018578414003,0.0062046004538,0.0001113132423799
0.001976778692,0.018613179843,0.0062107634273,0.00011161699511
0.001978805686,0.01864842822,0.0062170055056999,0.00011192505762
0.0019808612075,0.018684138309,0.0062233232748,0.00011223724391
0.0019829439136,0.018720288373,0.0062297131715,0.00011255335985
0.0019850524075,0.018756855808,0.0062361714899999,0.00011287320354
0.0019871852416,0.018793817184,0.0062426943893,0.00011319656571
0.0019893409198,0.018831148287,0.0062492778998,0.00011352323011
0.0019915179006,0.018868824167,0.0062559179313999,0.00011385297388
0.0019937145997,0.018906819184,0.006262610281,0.00011418556803
0.0019959293936,0.0189451070619999,0.0062693506408,0.00011452077786
0.0019981606224,0.018983660935,0.0062761346065,0.00011485836344
0.0020004065932,0.019022453403,0.0062829576863999,0.00011519808003
0.0020026655834,0.019061456587,0.0062898153099999,0.00011553967862
0.002004935844,0.019100642181,0.0062967028371,0.00011588290642
0.0020072156035,0.019139981513,0.0063036155672,0.0001162275073199
0.0020095030710999,0.019179445598,0.0063105487489,0.00011657322247
0.0020117964405,0.0192190052019999,0.0063174975893999,0.00011691979073
0.0020140938932,0.0192586308939999,0.0063244572641,0.00011726694927
0.0020163936027,0.019298293112,0.0063314229266,0.00011761443403
0.0020186937378,0.019337962218,0.0063383897185,0.0001179619803199
0.0020209924664999,0.019377608562,0.0063453527787,0.00011830932331
0.0020232879596,0.019417202538,0.006352307254,0.00011865619857
0.0020255783945,0.019456714648,0.0063592483086,0.00011900234265
0.0020278619588,0.0194961155579999,0.0063661711337,0.00011934749354
0.0020301368539,0.0195353761609999,0.0063730709574,0.00011969139128
0.002032401299,0.019574467632,0.0063799430543,0.00012003377841
0.0020346535342,0.019613361488,0.0063867827552,0.00012037440054
0.0020368918241,0.019652029644,0.0063935854559999,0.00012071300684
0.0020391144618,0.019690444471,0.0064003466272,0.0001210493505199
0.0020413197715,0.019728578849,0.0064070618228,0.00012138318937
0.0020435061124,0.01976640622,0.0064137266893,0.00012171428619
0.0020456718816,0.019803900643,0.0064203369738,0.00012204240928
0.0020478155173,0.0198410368409999,0.0064268885327,0.00012236733288
0.0020499355020999,0.019877790254,0.0064333773393999,0.00012268883763
0.0020520303654,0.01991413708,0.0064397994923,0.00012300671095
0.0020540986864,0.019950054326,0.0064461512218999,0.00012332074747
0.0020561390970999,0.019985519849,0.006452428898,0.00012363074942
0.0020581502841,0.020020512394,0.0064586290363999,0.00012393652696
0.0020601309918,0.020055011636,0.0064647483051,0.00012423789857
0.0020620800237999,0.020088998216,0.0064707835304,0.00012453469133
0.0020639962458,0.020122453772,0.006476731702,0.00012482674124
0.0020658785868,0.020155360972,0.0064825899789,0.00012511389352
0.0020677260414,0.020187703543,0.006488355693,0.0001253960028
0.002069537671,0.020219466295,0.0064940263544,0.00012567293342
0.0020713126056,0.020250635146,0.0064995996543999,0.00012594455961
0.0020730500446,0.020281197139,0.0065050734691,0.00012621076565
0.0020747492582999,0.020311140464,0.0065104458621999,0.0001264714460499
0.0020764095886,0.020340454469,0.0065157150876,0.00012672650566
0.0020780304495,0.020369129671,0.0065208795906,0.00012697585981
0.0020796113280999,0.020397157768,0.0065259380103,0.00012721943434
0.0020811517845,0.02042453164,0.0065308891795,0.00012745716565
0.0020826514521,0.020451245356,0.0065357321257,0.00012768900077
0.0020841100379,0.02047729417,0.0065404660711,0.0001279160465999
0.0020855273215,0.020502674519,0.0065450904314,0.00012813978234
0.0020869031557,0.020527384016,0.0065496048155,0.0001283601935
0.0020882374649,0.020551421442,0.0065540090233999,0.00012857726921
0.0020895302452,0.020574786732,0.0065583030444,0.00012879100887
0.002090781563,0.0205974809599999,0.0065624870546999,0.00012900142208
0.0020919915539,0.020619506321,0.0065665614142,0.00012920852845
0.0020931604216,0.020640866111,0.0065705266631999,0.00012941235741
0.0020942884362,0.020661564704,0.0065743835184999,0.00012961294803
0.0020953759328,0.020681607522,0.0065781328691,0.00012981034873
0.0020964233095999,0.020701001009,0.0065817757717,0.00013000461708
0.002097431026,0.020719752602,0.006585313445,0.00013019581947
0.0020983996005,0.020737870691,0.0065887472648,0.00013038403085
0.0020993296084,0.020755364589,0.0065920787575,0.00013056933438
0.0021002216795999,0.020772244489,0.0065953095943,0.00013075182111
0.0021010764959,0.020788521426,0.0065984415843,0.00013093158957
0.0021018947884,0.020804207235,0.0066014766676,0.00013110874547
0.0021026773351,0.020819314506,0.0066044169078999,0.0001312834012299
0.0021034249575999,0.020833856535,0.0066072644852,0.00013145567559
0.0021041385182,0.020847847281,0.0066100216878,0.00013162569321
0.0021048189173,0.020861301314,0.0066126909042999,0.00013179358419
0.0021054670897,0.020874233766,0.0066152746151,0.00013195948366
0.0021060840017,0.020886660275,0.0066177753841,0.00013212353126
0.0021066706479,0.020898596938,0.00662019585,0.00013228587072
0.0021072280475,0.020910060252,0.0066225387173,0.00013244664934
0.0021077572414,0.020921067062,0.0066248067475,0.00013260601753
0.0021082592883,0.020931634505,0.0066270027499,0.0001327641283
0.0021087352617,0.0209417799539999,0.0066291295726,0.00013292113674
0.0021091862461,0.020951520961,0.006631190093,0.0001330771995699
0.0021096133335,0.020960878279,0.0066331872087,0.00013323247457
0.0021100176203,0.020970132581,0.0066351238283,0.00013338712014
0.0021104002032,0.0209794703159999,0.0066370028621,0.00013354129473
0.0021107621764,0.02098890919,0.0066388272129999,0.0001336951564
0.0021111046276,0.0209984668099999,0.0066405997668999,0.00013384886227
0.0021114286348,0.021008160623,0.0066423233843,0.00013400256808
0.0021117352630999,0.021018007868,0.0066440008911,0.00013415642764
0.0021120255612,0.021028025515,0.0066456350696,0.00013431059241
0.0021123005582,0.021038230221,0.0066472286502,0.00013446521098
0.0021125612602999,0.0210486382709999,0.0066487843028999,0.00013462042864
0.002112808648,0.021059265532,0.0066503046289,0.00013477638695
0.0021130436727,0.021070127405,0.0066517921528999,0.00013493322324
0.0021132672542,0.021081238772,0.0066532493151,0.00013509107026
0.0021134802776,0.021092613957,0.0066546784639,0.00013525005572
0.0021136835905999,0.02110426668,0.0066560818486,0.00013541030193
0.0021138780011,0.021116210014,0.0066574616128,0.0001355719254
0.0021140642747999,0.021128456346,0.0066588197876,0.00013573503652
0.0021142431324,0.021141017339,0.0066601582857999,0.00013589973919
0.0021144152479,0.021153903898,0.0066614788957,0.00013606613053
0.0021145812466,0.0211671261359999,0.006662783276,0.00013623430055
0.0021147417028,0.0211806933419999,0.0066640729505,0.00013640433193
0.0021148971383,0.021194613956,0.0066653493039,0.00013657629971
0.002115048021,0.021208895539,0.0066666135773,0.00013675027109
0.002115194763,0.021223544755,0.0066678668647,0.00013692630525
0.00211533772,0.021238567348,0.0066691101095,0.00013710445312
0.0021154771898,0.021253968125,0.0066703441016,0.00013728475724
0.0021156134113,0.02126975094,0.0066715694753999,0.0001374672516699
0.0021157465643,0.021285918686,0.0066727867076999,0.00013765196183
0.0021158767685999,0.021302473282,0.0066739961161,0.00013783890445
0.0021160040834,0.0213194156699999,0.0066751978582,0.0001380280875099
0.0021161285078,0.021336745809,0.0066764003744,0.0001382195102199
0.0021162499802,0.021354462681,0.0066776240153,0.000138413163
0.0021163683787,0.021372564284,0.0066788693776,0.00013860902755
0.0021164835216,0.021391047646,0.0066801359792,0.0001388070768199
0.0021165951677,0.021409908832,0.0066814231802,0.0001390072752
0.0021167030171,0.021429142953,0.0066827301848999,0.00013920957851
0.0021168067123,0.021448744181,0.0066840560446,0.00013941393421
0.0021169059384,0.0214687057679999,0.0066853996601999,0.00013962028152
0.0021170192104,0.0214890200669999,0.0066867597853,0.0001398285516
0.0021171601466,0.0215096785479999,0.0066881350303,0.0001400386677599
0.0021173281708,0.021530671833,0.0066895238664,0.00014025054568
0.0021175226562,0.021551989716,0.0066909246302,0.00014046409368
0.002117742927,0.021573621196,0.0066923355288999,0.00014067921296
0.0021179882606,0.021595554512,0.0066937546453,0.00014089579791
0.0021182578901,0.021617777175,0.0066951799442,0.00014111373644
0.002118551006,0.021640276008,0.006696609278,0.00014133291029
0.0021188667592,0.021663037182,0.0066980403938,0.00014155319539
0.0021192042632,0.021686046263,0.0066994709395,0.00014177446225
0.0021195625972,0.021709288248,0.0067008984717,0.00014199657633
0.0021199408084,0.02173274762,0.0067023204628,0.0001422193984499
0.0021203379152999,0.0217564083839999,0.0067037343088,0.0001424427852
0.0021207529108,0.0217802541259999,0.0067051373371,0.00014266658941
0.0021211847647,0.021804268053,0.0067065268151,0.00014289066055
0.0021216324276,0.021828433054,0.0067078999584,0.00014311484522
0.0021220948337,0.021852731745,0.0067092539395,0.00014333898761
0.0021225709042,0.021877146523,0.0067105858965,0.0001435629299799
0.0021230595505999,0.021901659625,0.006711892942,0.00014378651313
0.0021235596784,0.02192625318,0.0067131721725,0.00014400957691
0.0021240701902,0.02195090926,0.0067144206768,0.00014423196071
0.0021245899893,0.0219756099459999,0.0067156355461,0.0001444535039499
0.0021251179829,0.022000337373,0.0067168138825,0.00014467404662
0.0021256530864,0.022025073795,0.0067179528087,0.00014489342971
0.0021261942258,0.022049801636,0.006719049477,0.0001451114958
0.0021267403419,0.022074503546,0.0067201010788,0.00014532808949
0.0021272903935,0.022099162461,0.0067211048533,0.00014554305793
0.0021278433609,0.022123761652,0.0067220580971,0.00014575625131
0.0021283982491,0.022148284786,0.0067229581727,0.00014596752337
0.0021289540914,0.0221727159709999,0.0067238025178,0.00014617673181
0.0021295099522,0.022197039818,0.0067245886536,0.00014638373885
0.0021300649309,0.022221241486,0.0067253141933,0.0001465884116299
0.0021306181642,0.022245306734,0.0067259768506,0.00014679062267
0.0021311688298,0.0222692219719999,0.0067265744478,0.00014699025033
0.0021317161489,0.022292974304,0.0067271049233,0.00014718717922
0.0021322593893,0.022316551579,0.0067275663395,0.00014738130062
0.0021327978679,0.022339942429,0.0067279568897999,0.00014757251286
0.0021333309537,0.0223631363169999,0.0067282749055,0.00014776072168
0.0021338580697,0.022386123573,0.0067285188628999,0.00014794584065
0.0021343786957,0.022408895432,0.006728687389,0.00014812779144
0.0021348923705,0.0224314440719999,0.0067287792674999,0.0001483065042
0.0021353986934999,0.022453762646,0.0067287934447,0.00014848191782
0.0021358973272,0.022475845313,0.0067287290342,0.0001486539802
0.0021363879987,0.022497687265,0.0067285853217,0.00014882264856
0.0021368705012999,0.022519284756,0.0067283617696,0.00014898788961
0.002137344696,0.02254063512,0.0067280580203,0.0001491496798
0.0021378105125,0.022561736798,0.0067276739001,0.00014930800547
0.0021382679507999,0.022582589349,0.0067272094218,0.00014946286307
0.0021387170817,0.022603193472,0.0067266647874,0.0001496142591899
0.0021391580476,0.022623551008,0.00672604039,0.00014976221079
0.0021395910633,0.022643664959,0.0067253368152,0.00014990674518
0.002140016416,0.0226635394879999,0.0067245548424,0.00015004790014
0.0021404344658,0.022683179923,0.0067236954451,0.0001501857239
0.0021408456456,0.022702592758,0.0067227597911,0.00015032027519
0.0021412504609,0.022721785649,0.0067217492421,0.00015045162319
0.0021416494894,0.022740767409,0.0067206653524,0.00015057984747
0.0021420433804999,0.0227595479969999,0.0067195098682,0.0001507050379099
0.0021424328547,0.022778138508,0.0067182847248,0.0001508272946399
0.0021428187023,0.022796551159,0.0067169920451,0.00015094672785
0.0021432017827,0.022814799266,0.0067156341359999,0.00015106345767
0.0021435830229,0.02283289723,0.0067142134853999,0.00015117761396
0.0021439634161,0.02285086051,0.0067127327585,0.0001512893361299
0.0021443440202,0.022868705595,0.0067111947935,0.0001513987729
0.0021447259557,0.022886449978,0.0067096025965,0.00015150608202
0.0021451104042,0.022904112125,0.0067079593368999,0.0001516114300399
0.0021454986059,0.022921711437,0.0067062683418,0.00015171499194
0.0021458918574,0.0229392682159999,0.0067045330895,0.0001518169508499
0.0021462915096,0.022956803627,0.0067027572041,0.00015191749771
0.0021466989646,0.022974339654,0.0067009444477,0.00015201683088
0.0021471156737,0.0229918990579999,0.0066990987144,0.00015211515575
0.002147543134,0.023009505332,0.0066972240218999,0.00015221268435
0.0021479828856999,0.023027182653,0.0066953245047,0.00015230963495
0.0021484365091,0.02304495583,0.0066934044053,0.00015240623157
0.0021489056215,0.02306285026,0.0066914680665,0.00015250270357
0.0021493918735,0.0230808918679999,0.0066895199223,0.00015259928516
0.0021498969463,0.023099107056,0.0066875644896,0.00015269621493
0.002150422548,0.02311752265,0.0066856063587,0.00015279373536
