H2,CO,C2H4,C2H2
0.0016583163636,0.017694634178,0.0072251126181,5.6856509396e-05
0.0016582486347,0.017693357138,0.0072237683006,5.682544549e-05
0.0016581838322,0.017692125358,0.0072224301584,5.6794796452e-05
0.0016581220087,0.017690939654,0.0072210983025,5.6764569751e-05
0.001658063278,0.017689801787,0.0072197729731,5.6734781526e-05
0.0016580078148,0.017688714458,0.0072184545389,5.670545654300001e-05
0.0016579558541,0.017687681303,0.0072171434958,5.6676628118e-05
0.0016579076905,0.017686706877,0.0072158404654,5.6648338015e-05
0.0016578636774,0.017685796646,0.0072145461934,5.6620636326000006e-05
0.0016578242257,0.017684956965,0.0072132615469,5.6593581315e-05
0.0016577898027,0.0176841950649999,0.0072119875123,5.6567239247e-05
0.001657760931,0.017683519026,0.0072107251919999,5.6541684185e-05
0.0016577381864,0.017682937753,0.0072094758011999,5.651699776899999e-05
0.0016577221964,0.017682460954,0.0072082406641,5.649326897e-05
0.0016577136384,0.017682099106,0.0072070212102,5.6470593819e-05
0.0016577132376,0.017681863424,0.0072058189697,5.644907512100001e-05
0.0016577217645999,0.017681765828,0.0072046355689,5.6428822139e-05
0.0016577400333,0.017681818908,0.0072034727253999,5.6409950266e-05
0.0016577688986,0.0176820358829999,0.0072023322428999,5.639258067399999e-05
0.0016578092532,0.017682430563,0.0072012160053,5.6376839946e-05
0.0016578620254,0.017683017306,0.0072001259717,5.6362859687e-05
0.0016579281762,0.017683810974,0.0071990641697,5.6350776126e-05
0.001658008696,0.0176848268879999,0.0071980326896999,5.6340729698e-05
0.0016581046022,0.017686080781,0.0071970336781999,5.6332864611000005e-05
0.0016582169353,0.0176875887489999,0.0071960693311,5.6327328403e-05
0.0016583467562999,0.017689367202,0.0071951418875,5.6324271489e-05
0.0016584951432,0.017691432813,0.0071942536219,5.6323846693e-05
0.0016586631875999,0.017693802464,0.007193406838,5.6326208772e-05
0.0016588519913,0.017696493199,0.0071926038607999,5.6331513935000005e-05
0.001659062663,0.017699522165,0.0071918470297,5.6339919357e-05
0.0016592963144999,0.017702906559,0.0071911386913999,5.6351582677e-05
0.0016595540577,0.017706663577,0.0071904811916,5.6366661506e-05
0.0016598370003999,0.017710810356,0.0071898768684,5.638531292600001e-05
0.0016601462434,0.017715363919,0.0071893280447,5.6407692984e-05
0.0016604828766,0.017720341126,0.0071888370203,5.6433956195e-05
0.0016608479755999,0.01772575861,0.0071884060648999,5.646425504e-05
0.0016612425979,0.017731632731,0.0071880374103,5.6498739468e-05
0.0016616677799,0.0177379795179999,0.0071877332435,5.6537556406e-05
0.0016621245333,0.017744814617,0.0071874956992,5.658084927e-05
0.0016626138415999,0.01775215324,0.0071873268527,5.6628757485e-05
0.0016631366565,0.01776001011,0.0071872287128999,5.668141601300001e-05
0.0016636938954999,0.017768399415,0.0071872032153,5.673895489399999e-05
0.0016642864379,0.017777334755,0.0071872522155,5.680149879e-05
0.0016649151217999,0.017786829095,0.0071873774824999,5.6869166547e-05
0.0016655807416,0.017796894721,0.0071875806924,5.6942070772e-05
