H2,CO,C2H4,C2H2
0.0004214266507599,0.0092528299917999,0.00066134832057,0.00025431670395
0.00042087127144,0.0092497765082,0.00066097501028,0.00025428696421
0.00042033391992,0.0092470568633,0.00066067588433,0.00025425971381
0.00041981384575,0.0092446571606,0.0006604478546299,0.00025423484912
0.0004193102932599,0.0092425634063,0.00066028781161,0.00025421226578
0.0004188225039599,0.0092407615549,0.00066019263408,0.00025419185908
0.00041834971896,0.0092392375533,0.00066015919923,0.00025417352421
0.0004178911813699,0.0092379773854,0.00066018439246,0.00025415715667
0.00041744613869,0.0092369671161,0.00066026511717,0.00025414265255
0.00041701384513,0.0092361929351,0.00066039830451,0.00025412990886
0.00041659356399,0.0092356412002,0.00066058092292,0.00025411882388
0.0004161845698999,0.0092352984788999,0.0006608099875299,0.00025410929745
0.0004157861511,0.0092351515912,0.00066108256947,0.00025410123129
0.00041539761165,0.009235187649,0.00066139580487,0.0002540945293
0.00041501827352,0.0092353940969,0.00066174690367,0.00025408909785
0.0004146474786999,0.0092357587501,0.0006621331582299,0.00025408484609
0.00041428459125,0.0092362698318999,0.0006625519515599,0.0002540816862
0.00041392899918,0.0092369160095,0.00066300076537,0.00025407953368
0.00041358011635,0.009237686429,0.0006634771877,0.00025407830759
0.0004132373842599,0.0092385707477999,0.0006639789203099,0.00025407793082
0.00041290027373,0.0092395591667999,0.00066450378562,0.00025407833028
0.0004125682865,0.0092406424591,0.00066504973332,0.00025407943719
0.00041224095677,0.0092418119988,0.00066561484658,0.00025408118721
0.00041191785255,0.0092430597867,0.00066619734785,0.00025408352071
0.00041159857704,0.0092443784746,0.00066679560422,0.0002540863828899
0.00041128276975,0.0092457613871,0.00066740813234,0.00025408972397
0.00041097010766,0.0092472025423,0.0006680336029099,0.00025409349935
0.00041066030611,0.0092486966692,0.0006686708446499,0.00025409766972
0.00041035311975,0.009250239224,0.00066931884785,0.0002541022012
0.00041004834319,0.0092518264036,0.0006699767673799,0.00025410706544
0.00040974581167,0.0092534551568999,0.00067064392527,0.0002541122396699
0.00040944540155,0.0092551231942,0.00067131981269,0.00025411770684
0.0004091470306499,0.0092568289938999,0.0006720040915199,0.00025412345559
0.00040885065854,0.0092585718071,0.00067269659535,0.00025412948034
0.00040855628663,0.0092603516599,0.00067339732998,0.00025413578128
