H2,CO,C2H4,C2H2
0.002669914882,0.02139730437,0.005082843779,0.0001981111102
0.0026723492674,0.021415719554,0.0050925946268999,0.00019843423006
0.0026748074263,0.0214343366949999,0.0051024247919,0.00019876059436
0.0026772871766999,0.021453137257,0.0051123269941,0.00019908990534
0.0026797862933,0.021472102335,0.0051222938093999,0.0001994218593
0.0026823025119,0.0214912126949999,0.0051323176831,0.00019975614723
0.0026848335336999,0.021510448809,0.0051423909458,0.00020009245541
0.0026873770301,0.0215297908949999,0.0051525058284,0.00020043046604
0.0026899306472,0.021549218957,0.0051626544775,0.0002007698578899
0.0026924920106999,0.021568712826,0.0051728289716,0.00020111030692
0.0026950587307,0.021588252197,0.0051830213367,0.00020145148696
0.0026976284063,0.021607816677,0.005193223563,0.00020179307037
0.0027001986306999,0.0216273858179999,0.0052034276202,0.00020213472867
0.0027027669959,0.021646939166,0.0052136254746,0.0002024761332599
0.0027053310979,0.021666456298,0.0052238091052,0.0002028169560099
0.0027078885411,0.021685916862,0.0052339705194999,0.00020315687002
0.0027104369433999,0.021705300624,0.00524410177,0.00020349555018
0.0027129739409999,0.0217245875039999,0.0052541949705,0.00020383267391
0.0027154971934,0.021743757616,0.0052642423113999,0.0002041679217599
0.0027180043874,0.021762791313,0.0052742360759999,0.00020450097808
0.0027204932427,0.0217816692199999,0.0052841686553999,0.00020483153163
0.0027229615155,0.021800372279,0.0052940325642,0.00020515927622
0.0027254070036,0.021818881782,0.0053038204548,0.0002054839113
0.0027278275506999,0.021837179409,0.0053135251327,0.00020580514258
0.0027302210501,0.021855247265,0.0053231395696,0.00020612268256
0.0027325854495999,0.021873067916,0.0053326569180999,0.00020643625116
0.0027349187546,0.021890624418,0.0053420705241,0.0002067455762
0.0027372190328,0.021907900357,0.0053513739402,0.00020705039393
0.0027394844171,0.02192487987,0.0053605609372999,0.00020735044956
0.0027417131095,0.0219415476839999,0.0053696255166,0.00020764549771
0.0027439033844,0.021957889141,0.0053785619208,0.00020793530288
0.0027460535916,0.02197389022,0.005387364644,0.00020821963985
0.0027481621591,0.021989537568,0.0053960284419,0.00020849829411
0.0027502275961999,0.022004818523,0.0054045483407,0.0002087710622
0.0027522484959,0.02201972113,0.0054129196459,0.00020903775209
0.0027542235368,0.022034234165,0.0054211379495,0.00020929818347
0.002756151486,0.022048347154,0.0054291991372,0.00020955218806
0.0027580312001,0.0220620503839999,0.0054370993947,0.00020979960983
0.0027598616274,0.022075334921,0.0054448352133,0.00021004030525
0.0027616418091999,0.022088192621,0.0054524033941,0.0002102741434699
0.0027633708808,0.022100616138,0.0054598010523999,0.0002105010065
0.0027650480727,0.022112598934,0.0054670256204,0.0002107207893
0.002766672711,0.022124135285,0.00547407485,0.0002109333999
0.0027682442179,0.022135220283,0.0054809468136,0.0002111387594799
0.0027697621122,0.02214584984,0.0054876399056,0.00021133680234
0.0027712260089,0.022156020686,0.0054941528414,0.0002115274759499
0.0027726356191,0.022165730365,0.0055004846572,0.00021171074087
0.0027739907493,0.022174977236,0.0055066347077,0.00021188657071
0.002775291301,0.0221837604589999,0.0055126026638,0.0002120549520099
0.0027765372693,0.022192079994,0.0055183885093,0.0002122158841
0.0027777287419,0.022199936586,0.0055239925366,0.00021236937896
0.0027788658973,0.022207331752,0.005529415342,0.0002125154609499
0.0027799490037,0.0222142677699999,0.0055346578196,0.00021265416668
0.0027809784165999,0.022220747658,0.0055397211555,0.0002127855446399
0.0027819545767,0.0222267751629999,0.0055446068203,0.000212909655
0.0027828780077,0.0222323547319999,0.0055493165614,0.00021302656922
0.0027837493139,0.0222374914979999,0.0055538523945,0.00021313636977
0.002784569177,0.022242191253,0.0055582165941999,0.00021323914968
0.0027853383535,0.022246460424,0.0055624116846,0.00021333501221
0.0027860576715999,0.0222503060449999,0.0055664404288,0.00021342407037
0.0027867280277,0.0222537357329999,0.0055703058176999,0.0002135064465099
0.0027873503832,0.022256757654,0.0055740110586,0.00021358227182
0.0027879257606999,0.022259380495,0.0055775595633,0.00021365168587
0.0027884552403,0.022261613431,0.0055809549356999,0.0002137148360699
0.0027889399559,0.0222634660949999,0.0055842009585,0.00021377187714
0.0027893810908,0.02226494854,0.0055873015799,0.0002138229706
0.002789779874,0.022266071205,0.0055902609002,0.00021386828415
0.0027901375756999,0.022266844882,0.0055930831576,0.00021390799117
0.0027904555033,0.022267280676,0.0055957727135,0.00021394227006
0.0027907349965999,0.022267389969,0.0055983340382999,0.00021397130368
0.0027909774237,0.0222671843839999,0.0056007716965,0.00021399527874
0.0027911841763,0.022266675742,0.0056030903315,0.0002140143851699
0.0027913566655,0.0222658760309999,0.0056052946505,0.0002140288155299
0.0027914963165,0.022264797359,0.0056073894095,0.00021403876435
