H2,CO,C2H4,C2H2
0.0012537634437,0.0054678440152,0.0076627840151,0.00028699402353
0.0012545696627999,0.0054766014784999,0.0076657139119,0.00028704611469
0.001255399945,0.0054856969053,0.0076687225714999,0.00028710226639
0.00125625469,0.0054951359116,0.0076718113026999,0.0002871625461
0.0012571342631,0.0055049236281,0.0076749813011,0.0002872270154599
0.0012580389937,0.0055150646789,0.0076782336446,0.0002872957300299
0.0012589691733,0.0055255631617,0.0076815692878999,0.00028736873904
0.0012599250551,0.0055364226292,0.0076849890592,0.00028744608519
0.0012609068519,0.0055476460719999,0.0076884936553,0.0002875278044
0.0012619147355,0.0055592359022999,0.0076920836385,0.0002876139256399
0.0012629488354,0.0055711939399,0.0076957594326999,0.0002877044708
0.0012640092381,0.0055835213986,0.007699521321,0.00028779945444
0.001265095986,0.0055962188753,0.0077033694424,0.0002878988837499
0.0012662090771,0.0056092863396,0.0077073037898,0.00028800275835
0.0012673484637999,0.0056227231258,0.0077113242081,0.00028811107025
0.0012685140531,0.0056365279255,0.0077154303923,0.00028822380373
0.0012697057057,0.005650698783,0.0077196218868,0.00028834093529
0.001270923236,0.0056652330913999,0.0077238980838,0.00028846243361
0.0012721664119,0.0056801275907,0.0077282582238,0.00028858825952
0.0012734349547,0.0056953783675,0.0077327013946,0.000288718366
0.0012747285394,0.0057109808564,0.0077372265324,0.0002888526981999
0.0012760467947,0.0057269298433,0.0077418324219,0.00028899119348
0.0012773893035,0.0057432194694,0.0077465176977,0.00028913378145
0.0012787556033,0.005759843238,0.0077512808458,0.00028928038404
0.0012801451865999,0.0057767940225,0.0077561202053999,0.00028943091564
0.0012815575017999,0.0057940640753999,0.0077610339708,0.0002895852831499
0.0012829919538,0.0058116450399,0.0077660201945,0.00028974338618
0.0012844479053,0.0058295279622999,0.0077710767899,0.0002899051171499
0.0012859246772,0.0058477033062,0.0077762015343999,0.00029007036148
0.0012874215500999,0.0058661609683,0.0077813920733999,0.0002902389977799
0.0012889377655,0.0058848902953,0.0077866459243,0.00029041089806
0.0012904725271,0.0059038801027,0.0077919604803999,0.00029058592794
0.0012920250022,0.0059231186941,0.007797333016,0.00029076394689
0.001293594323,0.0059425938832999,0.0078027606909,0.00029094480849
0.0012951795884999,0.0059622930158,0.0078082405561,0.00029112836071
0.0012967798662,0.0059822029933,0.0078137695588,0.00029131444617
0.0012983941935999,0.0060023102975,0.0078193445488999,0.00029150290245
0.0013000215800999,0.006022601017,0.0078249622841,0.00029169356242
0.0013016610091,0.0060430608735,0.0078306194368,0.00029188625453
0.00130331144,0.0060636752498,0.0078363126005,0.00029208080314
0.0013049718097999,0.0060844292183,0.0078420382964,0.00029227702891
0.0013066410358,0.0061053075708,0.0078477929801,0.00029247474913
0.0013083180172,0.0061262948486999,0.007853573049,0.00029267377805
0.0013100016378,0.0061473753732999,0.0078593748491,0.0002928739273
0.0013116907679,0.0061685332779,0.0078651946828,0.00029307500625
0.0013133842665,0.0061897525391999,0.0078710288156,0.00029327682239
0.0013150809840999,0.0062110170098999,0.0078768734846,0.0002934791816999
0.0013167797643,0.006232310451,0.0078827249052,0.00029368188909
0.0013184794469,0.0062536165651,0.0078885792792,0.00029388474874
0.0013201788696,0.0062749190288999,0.0078944328025,0.0002940875645299
0.0013218768706,0.0062962015264999,0.0079002816727,0.00029429014043
0.0013235722912999,0.0063174477826,0.0079061220967,0.0002944922808999
0.001325263978,0.0063386415952,0.0079119502988,0.0002946937912799
0.0013269507847,0.0063597668684,0.0079177625276,0.00029489447817
0.0013286315753,0.0063808076448999,0.0079235550644,0.00029509414986
0.0013303052255999,0.0064017481381999,0.0079293242301,0.00029529261668
0.0013319706263,0.0064225727643,0.0079350663928,0.00029548969138
0.0013336266842,0.0064432661725,0.007940777975,0.00029568518954
0.0013352723253,0.0064638132767,0.0079464554609,0.0002958789298999
0.0013369064963,0.0064841992844,0.0079520954031,0.00029607073473
0.0013385281671,0.0065044097263999,0.0079576944295,0.00029626043019
0.0013401363324,0.0065244304850999,0.00796324925,0.00029644784666
0.0013417300141,0.0065442478217,0.0079687566628,0.00029663281906
