H2,CO,C2H4,C2H2
0.0013069524539,0.0192273886299999,0.0073737049734999,6.5967816696e-05
0.0013084290877,0.01925362916,0.0073773455412,6.620751849e-05
0.0013099454453,0.019280399955,0.0073811065432,6.645318939e-05
0.0013115008032,0.019307691355,0.0073849857858,6.6704720676e-05
0.0013130943644,0.019335492723,0.0073889808531,6.6961992605e-05
0.0013147252598,0.019363792457,0.0073930891098,6.7224874566e-05
0.0013163925490999,0.0193925780049999,0.0073973077051,6.7493225264e-05
0.0013180952222,0.019421835884,0.0074016335768,6.776689292499999e-05
0.0013198322009,0.019451551701,0.0074060634562,6.804571554000002e-05
0.0013216023408,0.019481710179,0.0074105938731,6.832952112e-05
0.0013234044328,0.019512295178,0.007415221162,6.8618127988e-05
0.0013252372054,0.0195432897259999,0.0074199414682,6.8911345091e-05
0.001327099327,0.019574676048,0.0074247507546,6.9208972337e-05
0.0013289894083,0.019606435597,0.0074296448088,6.951080095199999e-05
0.0013309060047,0.01963854909,0.0074346192513,6.981661386800001e-05
0.001332847619,0.019670996543,0.0074396695432,7.012618612100001e-05
0.0013348127046,0.019703757307,0.0074447909947,7.0439285277e-05
0.0013367996677,0.019736810111,0.0074499787745,7.0755671873e-05
0.0013388068711,0.019770133097,0.0074552279185,7.1075099881e-05
0.0013408326369,0.019803703869,0.00746053334,7.139731718199999e-05
0.0013428752502,0.019837499533,0.0074658898394,7.172206606199999e-05
0.0013449329619,0.019871496744,0.0074712921141,7.2049083719e-05
0.0013470039927999,0.019905671749,0.0074767347696999,7.237810278200001e-05
0.0013490865365999,0.019940000438,0.0074822123303,7.2708851846e-05
0.001351178764,0.0199744583899999,0.0074877192493999,7.304105601399999e-05
0.001353278826,0.020009020925,0.0074932499211999,7.3374437448e-05
0.0013553848577,0.020043663149,0.0074987986922,7.370871592700001e-05
0.0013574949823,0.020078360007,0.0075043598718,7.4043609419e-05
0.0013596073145,0.020113086334,0.0075099277443999,7.4378834643e-05
0.0013617199645999,0.020147816906,0.0075154965812,7.4714107648e-05
0.0013638310425,0.020182526489,0.0075210606508999,7.504914438500002e-05
