H2,CO,C2H4,C2H2
0.001616998794,0.013910476368,0.0068039238756,0.00028289176362
0.0016165643758,0.013908008363,0.0068042510963999,0.00028293965461
0.0016161373577,0.013905632416,0.0068045913601,0.00028298818648
0.0016157170684,0.013903340175,0.0068049434836,0.00028303730108
0.0016153028849,0.013901123892,0.0068053063688,0.00028308694447
0.0016148942342,0.013898976438,0.006805679006,0.00028313706702
0.0016144905954,0.013896891331,0.0068060604768,0.00028318762361
0.0016140915007,0.013894862755,0.0068064499568,0.00028323857375
0.0016136965374,0.0138928855719999,0.0068068467183999,0.00028328988166
0.0016133053485,0.013890955345,0.0068072501328,0.00028334151647
0.0016129176345999,0.013889068345,0.0068076596719,0.0002833934522099
0.0016125331539,0.013887221568,0.0068080749096999,0.00028344566796
0.0016121517236,0.013885412738,0.006808495524,0.00028349814788
0.0016117732201,0.013883640318,0.0068089212969,0.0002835508812799
0.0016113975795999,0.013881903514,0.006809352116,0.00028360386262
0.0016110247981,0.013880202275,0.0068097879741,0.00028365709156
0.0016106549312999,0.013878537297,0.0068102289697,0.00028371057293
0.001610288095,0.013876910018,0.0068106753064,0.00028376431674
0.0016099244639999,0.0138753226129999,0.0068111272928,0.0002838183381399
0.0016095642721,0.013873777991,0.0068115853407,0.00028387265739
0.0016092078113,0.013872279784,0.0068120499648999,0.00028392729976
0.0016088554307,0.013870832336,0.0068125217806,0.00028398229549
0.0016085075358,0.0138694406899999,0.0068130015025,0.00028403767969
0.0016081645869,0.013868110573,0.0068134899419999,0.00028409349223
0.001607827098,0.0138668483789999,0.006813988005,0.00028414977764
0.0016074956352,0.013865661151,0.0068144966893,0.00028420658492
0.001607170815,0.013864556556,0.0068150170814,0.00028426396747
0.0016068533020999,0.013863542866,0.0068155503531,0.00028432198286
0.0016065438081,0.0138626289299999,0.0068160977581999,0.0002843806927099
0.0016062430885,0.013861824151,0.0068166606287999,0.00028444016246
0.0016059519412,0.013861138451,0.0068172403709999,0.00028450046119
0.0016056712035,0.013860582248,0.0068178384605,0.00028456166144
0.0016054017497999,0.01386016642,0.0068184564387,0.00028462383892
0.001605144489,0.013859902272,0.0068190959073,0.00028468707234
0.0016049003615,0.013859801503,0.006819758524,0.0002847514431499
0.0016046703365,0.013859876172,0.0068204459969,0.00028481703529
0.001604455409,0.013860138655,0.0068211600798999,0.00028488393492
0.0016042565966,0.013860601612,0.0068219025665,0.00028495223018
0.0016040749365999,0.0138612779459999,0.006822675285,0.0002850220108899
0.0016039114825999,0.0138621807649999,0.0068234800923999,0.0002850933683
0.0016037673012,0.013863323338,0.0068243188686999,0.00028516639478
0.0016036434689,0.013864719055,0.0068251935111,0.00028524118357
0.0016035410685,0.013866381387,0.0068261059281,0.00028531782842
0.0016034611857,0.0138683238409999,0.0068270580334999,0.00028539642338
0.0016034049057999,0.013870559918,0.0068280517402,0.00028547706243
0.0016033733103,0.013873103071,0.0068290889541,0.00028555983923
0.0016033674730999,0.0138759666599999,0.0068301715683,0.0002856448468
0.0016033884575,0.013879163914,0.0068313014568,0.0002857321772
0.0016034373125,0.01388270788,0.0068324804683999,0.00028582192129
0.0016035150693,0.013886611387,0.0068337104207,0.00028591416837
0.0016036227380999,0.013890887004,0.0068349930943,0.00028600900593
0.0016037613047,0.013895546992,0.0068363302267,0.00028610651935
0.0016039317270999,0.01390060327,0.0068377235064,0.00028620679158
0.0016041349324,0.013906067371,0.0068391745673999,0.00028630990293
0.0016043718135,0.013911950403,0.0068406849836,0.00028641593072
0.0016046432261,0.01391826301,0.0068422562631,0.00028652494905
0.0016049499857,0.013925015337,0.0068438898431999,0.00028663702855
0.0016052928643,0.01393221699,0.0068455870848999,0.00028675223608
0.0016056725883,0.013939877003,0.0068473492681,0.00028687063454
0.001606089835,0.013948003802,0.0068491775868,0.0002869922826
0.0016065452305,0.013956605177,0.0068510731445,0.00028711723448
0.0016070393472,0.013965688247,0.0068530369499999,0.00028724553973
0.0016075727009999,0.013975259432,0.0068550699128,0.00028737724306
0.0016081457498,0.013985324426,0.0068571728396,0.0002875123841
0.0016087588905999,0.01399588817,0.0068593464306,0.00028765099725
0.0016094124583,0.014006954829,0.0068615912758999,0.0002877931115099
0.0016101067237,0.01401852777,0.0068639078524999,0.00028793875032
0.0016108418915,0.014030609543,0.0068662965214999,0.00028808793142
0.0016116180992999,0.014043201859,0.0068687575256,0.00028824066673
0.0016124354164,0.014056305578,0.0068712909865,0.00028839696224
0.0016132938422,0.014069920693,0.0068738969031999,0.0002885568179
0.0016141933055,0.01408404632,0.0068765751506,0.00028872022755
0.0016151336639999,0.014098680687,0.0068793254776,0.00028888717886
0.0016161147031999,0.014113821128,0.0068821475061999,0.00028905765326
0.0016171361365,0.014129464075,0.0068850407311999,0.00028923162592
0.0016181976047,0.014145605059,0.0068880045193999,0.00028940906573
0.0016192986757999,0.014162238709,0.0068910381096,0.0002895899353
