H2,CO,C2H4,C2H2
0.0011209448995,0.0018873529354,0.00045409191685,2.8191807462e-05
0.0011233416215,0.0019135117398,0.00045941380021,2.8429004935e-05
0.0011257321445999,0.0019396030948,0.00046471699304,2.8665595129e-05
0.0011281146609,0.0019656073290999,0.00046999604431,2.8901400934e-05
0.0011304873786,0.0019915049475,0.00047524555185,2.9136246826e-05
0.0011328485259,0.0020172766702,0.0004804601731499,2.9369959221e-05
0.0011351963542,0.0020429034717,0.00048563463609,2.9602366822e-05
0.0011375291417999,0.0020683666181,0.00049076374953,2.9833300961e-05
0.0011398451973,0.0020936477054999,0.00049584241356,3.0062595935e-05
0.0011421428629,0.0021187286952,0.00050086562966,3.0290089338000003e-05
0.0011444205176,0.0021435919502,0.00050582851048,3.0515622373000005e-05
0.0011466765804,0.0021682202689,0.00051072628943,3.0739040167e-05
0.0011489095137,0.0021925969191,0.00051555432989,3.0960192071e-05
0.0011511178257,0.0022167056694,0.00052030813412,3.1178931948000005e-05
0.0011533000735,0.0022405308208,0.00052498335181,3.1395118451e-05
0.001155454866,0.0022640572355,0.00052957578823,3.1608615287e-05
0.0011575808661,0.0022872703654,0.00053408141205,3.1819291475e-05
0.0011596767933,0.0023101562785999,0.00053849636264,3.2027021576e-05
0.0011617414262,0.0023327016839,0.00054281695699,3.2231685926000003e-05
0.0011637736043,0.0023548939547,0.00054703969619,3.2433170841e-05
0.0011657722302,0.0023767211501999,0.00055116127142,3.2631368813e-05
0.0011677362713,0.0023981720357,0.00055517856944,3.2826178689e-05
0.0011696647617,0.0024192361,0.00055908867759,3.3017505833e-05
0.0011715568033,0.0024399035721,0.00056288888828,3.3205262273e-05
0.0011734115675,0.0024601654355,0.00056657670298,3.3389366827e-05
0.0011752282961,0.0024800134403,0.00057014983564,3.3569745219000004e-05
0.0011770063022,0.0024994401140999,0.00057360621559,3.3746330170999995e-05
0.0011787449714,0.00251843877,0.00057694398986,3.3919061477e-05
0.0011804437619,0.0025370035134,0.00058016152504,3.4087886066e-05
0.0011821022052,0.0025551292462,0.00058325740845,3.4252758038e-05
0.0011837199062,0.0025728116697,0.00058623044885,3.4413638688e-05
0.0011852965433,0.0025900472844999,0.00058907967658,3.4570496511e-05
0.0011868318682,0.0026068333891999,0.0005918043430599,3.4723307184e-05
0.0011883257056,0.0026231680768,0.00059440391986,3.4872053538e-05
0.0011897779529,0.0026390502291999,0.00059687809711,3.5016725505999995e-05
0.0011911885789,0.0026544795091,0.0005992267814,3.5157320050999994e-05
0.0011925576237,0.0026694563513,0.0006014500931599,3.5293841087e-05
0.001193885197,0.0026839819504,0.00060354836347,3.5426299372000005e-05
0.0011951714774,0.0026980582480999,0.00060552213035,3.5554712384999995e-05
0.0011964167104,0.0027116879176,0.00060737213456,3.5679104196e-05
0.0011976212074,0.0027248743467,0.00060909931487,3.5799505305e-05
0.0011987853438,0.002737621619,0.00061070480287,3.5915952481e-05
0.0011999095568,0.0027499344933,0.00061218991728,3.6028488569e-05
0.001200994344,0.0027618183818,0.00061355615778,3.6137162297e-05
0.0012020402605,0.0027732793258,0.0006148051984999,3.6242028057e-05
0.0012030479171,0.0027843239708999,0.00061593888094,3.6343145685e-05
0.0012040179775,0.0027949595402,0.00061695920662,3.644058021e-05
0.0012049511563,0.0028051938057,0.00061786832925,3.6534401611e-05
0.0012058482153,0.0028150350597,0.00061866854663,3.6624684545e-05
0.0012067099616,0.0028244920834,0.0006193622921,3.6711508074e-05
0.0012075372445,0.0028335741157,0.00061995212578,3.679495538e-05
0.0012083309517999,0.00284229082,0.00062044072544,3.6875113468000006e-05
0.0012090920078,0.0028506522505999,0.00062083087716,3.6952072859e-05
0.0012098213692,0.0028586688179,0.00062112546573,3.7025927286e-05
0.0012105200222,0.0028663512530999,0.0006213274648099,3.7096773365e-05
0.0012111889792,0.0028737105721,0.00062143992694,3.7164710277e-05
0.0012118292754,0.0028807580385999,0.00062146597335,3.7229839435000005e-05
0.0012124419654,0.0028875051272,0.00062140878371,3.7292264151e-05
0.0012130281197,0.0028939634856,0.00062127158565,3.7352089294e-05
0.0012135888213,0.002900144897,0.00062105764435,3.7409420953e-05
0.0012141251619,0.0029060612421,0.00062077025198,3.7464366097e-05
0.001214638239,0.0029117244607,0.0006204127171399,3.7517032224e-05
0.0012151291517,0.0029171465141,0.00061998835434,3.7567527028000005e-05
0.001215598998,0.0029223393469,0.0006195004735,3.7615958052e-05
0.0012160488706,0.0029273148495,0.00061895236949,3.7662432351e-05
0.0012164798539,0.0029320848208,0.00061834731183,3.7707056155e-05
0.0012168930202999,0.0029366609311,0.00061768853443,3.7749934537e-05
0.0012172894275,0.0029410546861,0.00061697922556,3.779117109e-05
0.0012176701142,0.002945277391,0.00061622251794,3.7830867599e-05
0.001218036098,0.0029493401156,0.0006154214790599,3.7869123729e-05
0.0012183883714,0.00295325366,0.00061457910172,3.790603672199999e-05
0.0012187278993,0.002957028522,0.00061369829484,3.7941701092e-05
0.0012190556155,0.0029606748641999,0.00061278187454,3.7976208337e-05
0.0012193724204,0.0029642024833,0.00061183255555,3.8009646663000005e-05
0.0012196791782,0.0029676207801999,0.00061085294289,3.804210071e-05
0.0012199767135999,0.0029709387312,0.00060984552394,3.8073651297e-05
0.0012202658103,0.0029741648611,0.00060881266094,3.8104375174e-05
0.0012205472076,0.0029773072168,0.00060775658375,3.8134344793e-05
0.0012208215992,0.0029803733433,0.00060667938313,3.816362808599999e-05
0.0012210896301,0.002983370261,0.00060558300441,3.8192288259e-05
0.0012213518954,0.002986304444,0.0006044692416299,3.8220383603e-05
0.0012216089381,0.002989181801,0.00060333973211,3.824796731499999e-05
0.0012218612475999,0.0029920076573,0.00060219595152,3.8275087342e-05
0.0012221092583,0.0029947867387,0.0006010392094199,3.8301786234e-05
0.0012223533480999,0.0029975231577,0.00059987064535,3.8328101015e-05
0.0012225938374,0.0030002204005,0.00059869122539,3.8354063075e-05
0.0012228309882,0.0030028813170999,0.00059750173926,3.8379698073e-05
0.001223065003,0.0030055081121999,0.0005963027979299,3.8405025859e-05
0.0012232960246999,0.0030081023391999,0.00059509483182,3.8430060419e-05
0.0012235241356,0.0030106648949,0.00059387808949,3.8454809829e-05
0.0012237493577,0.0030131960175,0.00059265263686,3.847927623e-05
0.0012239716521,0.0030156952850999,0.0005914183571,3.8503455827e-05
0.0012241909195999,0.0030181616176,0.00059017495087,3.8527338894e-05
0.0012244070007999,0.0030205932798,0.00058892193733,3.8550909807e-05
0.0012246196763,0.0030229878862,0.00058765865548,3.857414709e-05
0.001224828668,0.0030253424088,0.00058638426622,3.859702348e-05
0.0012250336392,0.0030276531857,0.00058509775484,3.8619506007e-05
0.0012252341962,0.0030299159324,0.00058379793407,3.8641556095e-05
0.0012254298892,0.0030321257545,0.00058248344764,3.8663129677e-05
0.0012256202135999,0.0030342771623,0.00058115277439,3.868417733e-05
0.0012258046117,0.003036364088,0.00057980423283,3.8704644419e-05
0.0012259824744999,0.0030383799030999,0.00057843598621,3.8724471267e-05
0.001226153143,0.0030403174389,0.00057704604807,3.874359333e-05
0.0012263159108,0.0030421690084,0.00057563228824,3.8761941397e-05
0.0012264700258,0.0030439264288,0.0005741924393,3.8779441796e-05
0.0012266146927999,0.0030455810469,0.00057272410341,3.8796016619e-05
0.0012267490757,0.0030471237655,0.00057122475963,3.8811583957e-05
0.0012268723001,0.0030485450703,0.00056969177158,3.8826058151e-05
0.0012269834559,0.0030498350597,0.0005681223954199,3.883935005e-05
0.0012270816003,0.0030509834746,0.00056651378832,3.8851367287e-05
0.0012271657605,0.0030519797296,0.00056486301708,3.8862014559e-05
0.0012272349367,0.0030528129462,0.00056316706714,3.8871193919e-05
0.0012272881050999,0.0030534719854999,0.00056142285189,3.8878805079e-05
0.0012273242213,0.0030539454828,0.00055962722216,3.8884745719e-05
0.0012273422233,0.0030542218831,0.00055777697595,3.8888911801e-05
0.0012273410349,0.0030542894765,0.0005558688684199,3.8891197898e-05
0.0012273195691,0.003054136435,0.00055389962196,3.8891497515e-05
0.0012272767314,0.0030537508492,0.00055186593645,3.8889703427e-05
0.0012272114230999,0.0030531207660999,0.00054976449964,3.8885708015e-05
0.0012271225452,0.0030522342265999,0.0005475919976299,3.8879403607e-05
0.0012270090016,0.0030510793034,0.0005453451253099,3.8870682815e-05
0.0012268697024,0.0030496441394,0.0005430205969899,3.8859438883000006e-05
0.001226703568,0.0030479169851,0.00054061515688,3.8845566027e-05
0.0012265095317,0.0030458862374,0.00053812558967,3.8828959777e-05
0.0012262865442999,0.0030435404766,0.00053554873093,3.8809517317e-05
0.0012260335764,0.0030408685042999,0.00053288147752,3.8787137822e-05
0.0012257496226,0.0030378593802,0.00053012079787,3.8761722792e-05
0.0012254337045,0.0030345024591,0.00052726374208,3.8733176382e-05
0.0012250848742,0.003030787426,0.00052430745189,3.8701405723e-05
0.0012247022172999,0.0030267043320999,0.00052124917042,3.866632124099999e-05
0.0012242848562,0.0030222436290999,0.00051808625174,3.8627836966e-05
0.0012238319534,0.0030173962021,0.00051481617016,3.8585870835e-05
0.0012233427139,0.0030121534031,0.00051143652922,3.8540344985e-05
0.0012228163887,0.0030065070818,0.00050794507044,3.8491186035e-05
0.0012222522773,0.0030004496159,0.00050433968167,3.8438325358e-05
0.0012216497304,0.0029939739406,0.00050061840523,3.8381699346e-05
0.0012210081525,0.0029870735761,0.0004967794455,3.8321249659e-05
0.0012203270042,0.0029797426538,0.00049282117628,3.825692345699999e-05
0.0012196058047,0.0029719759412,0.0004887421476299,3.8188673633e-05
0.0012188441336,0.0029637688655,0.0004845410923899,3.8116459013000005e-05
0.0012180416333,0.0029551175348,0.00048021693212,3.8040244557e-05
0.0012171980105,0.0029460187585999,0.00047576878271,3.7960001541e-05
0.0012163130383,0.0029364700659,0.00047119595943,3.7875707716e-05
0.001215386557,0.0029264697217,0.0004664979815,3.7787347461e-05
0.0012144184763,0.0029160167416999,0.00046167457619,3.7694911915e-05
0.0012134087759,0.0029051109052,0.00045672568232,3.759839909e-05
0.0012123575065999,0.0028937527661,0.00045165145338,3.749781397300001e-05
0.0012112647914,0.0028819436617,0.00044645225992,3.7393168603e-05
0.0012101308258,0.0028696857197,0.0004411286915899,3.728448214e-05
0.0012089558785,0.0028569818634999,0.00043568155845,3.7171780903000006e-05
0.0012077402916,0.0028438358152,0.0004301118919,3.7055098403000006e-05
0.0012064844806,0.0028302520962999,0.00042442094488,3.693447535e-05
0.0012051889345,0.0028162360271,0.00041861019165,3.6809959644e-05
0.0012038542154,0.0028017937235,0.00041268132696,3.6681606351e-05
0.0012024809579,0.0027869320918,0.0004066362646,3.6549477652e-05
0.0012010698689,0.0027716588221,0.00040047713552,3.6413642782e-05
0.0011996217263,0.0027559823789,0.00039420628526,3.6274177954e-05
0.0011981373782,0.0027399119903,0.00038782627098,3.613116625e-05
0.0011966177415999,0.002723457635,0.0003813398578,3.5984697515e-05
0.0011950640857,0.0027066300273,0.00037475001473,3.5834868214000005e-05
0.0011934844929999,0.0026894406007,0.0003680599100299,3.5681781288e-05
0.0011918831115,0.0026719014891,0.00036127290604,3.5525545984e-05
0.0011902611188,0.0026540255064,0.0003543925535899,3.5366277673e-05
0.0011886197531,0.0026358261247,0.0003474225858299,3.5204097648e-05
0.0011869603108,0.0026173174501999,0.0003403669116499,3.5039132917e-05
0.0011852841442999,0.002598514198,0.00033322960867,3.4871515964e-05
0.0011835926595,0.002579431665,0.00032601491576,3.4701384516000006e-05
0.0011818873130999,0.0025600857018,0.00031872722512,3.4528881281e-05
0.0011801696099,0.0025404926821,0.00031137107407,3.4354153683e-05
0.0011784411000999,0.0025206694725,0.0003039511363399,3.4177353576e-05
0.0011767033759,0.002500633399,0.00029647221311,3.3998636958000005e-05
0.001174958069,0.0024804022143,0.00028893922367,3.3818163659999995e-05
0.0011732068468,0.0024599940621999,0.00028135719577,3.363609704300001e-05
0.0011714514094,0.0024394274424,0.00027373125577,3.3452603667e-05
0.0011696934865,0.0024187211736,0.00026606661843,3.3267852966e-05
0.0011679348334,0.0023978943562,0.00025836857652,3.3082016910000004e-05
0.0011661772278,0.0023769663338,0.00025064249026,3.2895269657e-05
0.0011644224662,0.0023559566546999,0.00024289377655,3.2707787211e-05
0.0011626723604,0.0023348850321999,0.00023512789804,3.2519747059e-05
0.0011609287335999,0.0023137713049,0.00022735035214,3.2331327819000006e-05
0.0011591934167,0.002292635397,0.00021956665986,3.2142708876e-05
0.0011574682449,0.0022714972772,0.0002117823546799,3.1954070019000004e-05
0.0011557550538,0.0022503769190999,0.00020400297132,3.1765591077e-05
0.0011540556756,0.0022292942599,0.00019623403452,3.1577451558e-05
0.0011523719354999,0.0022082691608,0.00018848104787,3.1389830278e-05
0.0011507056479,0.0021873213664,0.00018074948268,3.1202905009e-05
0.0011490586127999,0.0021664704646999,0.00017304476691,3.101685211e-05
0.0011474326125,0.0021457358482,0.0001653722742799,3.0831846180999995e-05
0.0011458294072,0.0021251366743,0.0001577373134,3.0648059706e-05
0.0011442507323,0.0021046918274,0.00015014511722,3.0465662708e-05
0.0011426982945,0.002084419881,0.00014260083254,3.0284822415e-05
0.0011411737685,0.002064339061,0.0001351095098199,3.0105702921e-05
0.0011396787939,0.0020444672094999,0.00012767609321,2.9928464869000003e-05
0.0011382149714,0.00202482175,0.0001203054108499,2.975326513e-05
0.0011367838605,0.0020054196536,0.00011300216548,2.9580256503e-05
0.0011353869757,0.001986277406,0.0001057709253799,2.9409587417e-05
0.0011340257843,0.0019674109762,9.861611561e-05,2.9241401646e-05
0.001132701703,0.0019488357862,9.1542009688e-05,2.9075838044e-05
0.0011314160958,0.0019305666822999,8.4552721588e-05,2.8913030279e-05
0.001130170271,0.0019126179077999,7.765219819200001e-05,2.8753106588000007e-05
0.0011289654792,0.0018950030772,7.084421215100002e-05,2.8596189551e-05
0.0011278029109,0.0018777351522,6.4132355197e-05,2.8442395868e-05
0.0011266836945999,0.0018608264190999,5.7520031915e-05,2.8291836157e-05
0.0011256088945,0.0018442884680999,5.1010453999e-05,2.814461477e-05
0.0011245795092,0.0018281321742999,4.4606634993e-05,2.8000829622e-05
0.00112359647,0.0018123676806,3.8311385546e-05,2.7860572033000003e-05
0.0011226606394,0.0017970043825,3.2127309179e-05,2.7723926596e-05
0.0011217728097999,0.0017820509145,2.6056798581e-05,2.7590971051e-05
0.0011209337026,0.0017675151390999,2.0102032444000003e-05,2.7461776188e-05
0.0011201439673,0.0017534041368,1.426497284e-05,2.7336405756e-05
0.0011194041809,0.0017397241991,8.5473631501e-06,2.72149164e-05
0.0011187148471,0.0017264808227,2.9507265441e-06,2.7097357609e-05
0.0011180763962,0.0017136787062,2.5236349746e-06,2.6983771688e-05
0.001117489185,0.0017013217486,7.8746409706e-06,2.6874193741e-05
0.0011169534968,0.0016894130499,1.3101432415e-05,2.6768651678e-05
