H2,CO,C2H4,C2H2
0.0025541540539,0.027297889769,0.0060340375935,0.00032651200544
0.002553933354,0.02729658346,0.0060340522840999,0.0003265014913
0.0025537233386,0.027295437642,0.0060340902287,0.00032649199776
0.0025535232226,0.02729444052,0.0060341497181999,0.0003264834498
0.0025533322491,0.027293580727,0.0060342291059,0.0003264757751499
0.0025531496923,0.027292847361,0.0060343268117,0.0003264689044599
0.0025529748594,0.027292230013,0.0060344413278999,0.00032646277157
0.0025528070926,0.027291718805,0.0060345712228,0.00032645731363
0.0025526457714,0.027291304415,0.006034715146,0.00032645247137
0.0025524903142,0.027290978107,0.0060348718316999,0.00032644818925
0.0025523401802,0.027290731759,0.0060350401029,0.0003264444156
0.0025521948710999,0.0272905578839999,0.006035218875,0.0003264411028299
0.0025520539323,0.027290449655,0.0060354071588,0.00032643820752
0.0025519169548,0.027290400928,0.0060356040639,0.0003264356905799
0.0025517835758,0.027290406253,0.0060358088008,0.00032643351738
0.0025516534801999,0.027290460899,0.006036020684,0.00032643165781
0.0025515264016,0.027290560863,0.0060362391333,0.00032643008643
0.0025514021229,0.0272907028819999,0.0060364636762,0.00032642878248
0.0025512804768,0.027290884445,0.0060366939488,0.00032642773001
0.0025511613466999,0.027291103802,0.0060369296973,0.00032642691787
0.0025510446668,0.0272913599619999,0.0060371707785,0.00032642633978
0.0025509304224,0.0272916527059999,0.0060374171603,0.00032642599432
0.0025508186499,0.02729198258,0.0060376689218999,0.00032642588498
0.0025507094366,0.027292350894,0.0060379262533999,0.0003264260201
0.0025506029205999,0.027292759725,0.0060381894553,0.00032642641286
0.0025504992902,0.0272932119,0.0060384589376,0.00032642708126
0.0025503987837,0.027293710998,0.0060387352186,0.00032642804805
0.0025503016881,0.027294261332,0.0060390189233999,0.0003264293406499
0.0025502083389,0.027294867939,0.0060393107817,0.00032643099111
0.0025501191185,0.027295536565,0.0060396116261,0.00032643303596
0.0025500344555,0.027296273646,0.0060399223891,0.00032643551613
0.002549954823,0.02729708629,0.0060402441007,0.00032643847682
0.0025498807376,0.027297982256,0.0060405778850999,0.00032644196737
0.0025498127576,0.0272989699299999,0.0060409249572999,0.00032644604111
0.0025497514812,0.0273000582979999,0.0060412866193,0.00032645075518
0.002549697545,0.027301256922,0.0060416642566,0.00032645617038
0.0025496516218,0.027302575909,0.0060420593336,0.000326462351
0.0025496144188,0.027304025879,0.0060424733891,0.00032646936456
0.002549586675,0.027305617936,0.0060429080321,0.00032647728169
0.0025495691596999,0.0273073636329999,0.0060433649363,0.0003264861758399
0.0025495626694,0.027309274935,0.0060438458355,0.0003264961231
0.0025495680258,0.0273113641839999,0.006044352518,0.0003265072019599
0.0025495860731,0.0273136440609999,0.0060448868211,0.00032651949306
0.0025496176755,0.027316127547,0.0060454506256,0.0003265330789499
0.0025496637144,0.0273188278819999,0.00604604585,0.00032654804383
0.0025497250859,0.027321758526,0.0060466744444999,0.00032656447328
0.0025498026976999,0.027324933114,0.0060473383846999,0.00032658245401
0.0025498974668,0.027328365417,0.006048039666,0.00032660207361
0.0025500103158,0.027332069297,0.0060487802968,0.00032662342022
0.0025501421708,0.027336058664,0.0060495622926,0.00032664658228
0.0025502939581999,0.027340347431,0.0060503876693,0.0003266716483
0.0025504666014,0.027344949471,0.0060512584371,0.00032669870647
