H2,CO,C2H4,C2H2
0.00049352837724,0.012088148936,0.0080797133639,2.0005462395e-05
0.00049413869706,0.012091633906,0.0080811704929,2.0163436372e-05
0.00049478631493,0.012095413714,0.0080827094506,2.0327495124e-05
0.00049547152103,0.012099490655,0.0080843308737,2.0497685986e-05
0.00049619454544,0.012103866546,0.008086035267,2.0674046498e-05
0.00049695555679,0.012108542722,0.0080878230004,2.0856604167e-05
0.00049775466088,0.012113520019,0.008089694306,2.1045376254e-05
0.0004985918996,0.0121187987669999,0.0080916492756999,2.1240369595e-05
0.0004994672499599,0.012124378785,0.0080936878591,2.1441580435e-05
0.00050038062321,0.0121302593709999,0.0080958098615,2.1648994298000003e-05
0.00050133186424,0.0121364393,0.0080980149426,2.186258588e-05
0.00050232075109,0.012142916816,0.0081003026154,2.2082318969000003e-05
0.00050334699461,0.012149689634,0.0081026722456,2.2308146396e-05
0.00050441023834,0.012156754937,0.008105123051,2.2540010006e-05
0.00050551005852,0.012164109373,0.0081076541021,2.2777840668000005e-05
0.0005066459642799,0.012171749064,0.0081102643219,2.3021558299000003e-05
0.00050781739798,0.0121796696,0.0081129524869,2.3271071932e-05
0.00050902373581,0.012187866052,0.0081157172286,2.3526279794e-05
0.00051026428841,0.0121963329689999,0.0081185570346,2.3787069426e-05
0.0005115383017799,0.01220506439,0.0081214702508,2.4053317821e-05
0.00051284495832,0.012214053854,0.0081244550832,2.4324891595e-05
0.00051418337799,0.012223294404,0.0081275096012,2.4601647179e-05
0.00051555261967,0.012232778599,0.0081306317401,2.4883431041e-05
0.00051695168268,0.01224249853,0.0081338193045,2.5170079931e-05
0.00051837950846,0.0122524458279999,0.0081370699718999,2.5461421154e-05
0.00051983498231,0.012262611683,0.0081403812968,2.5757272861e-05
0.00052131693542,0.012272986854,0.008143750715,2.6057444372e-05
0.0005228241468999,0.012283561691,0.0081471755479,2.6361736513e-05
0.00052435534605,0.012294326149,0.0081506530077,2.6669941982e-05
0.00052590921466,0.0123052698069999,0.0081541802023,2.6981845729e-05
0.00052748438954,0.01231638189,0.0081577541411,2.7297225362e-05
0.00052907946505,0.012327651287,0.0081613717402,2.7615851568000003e-05
0.00053069299585,0.012339066571,0.0081650298286,2.7937488556e-05
0.00053232349967,0.012350616025,0.0081687251544,2.8261894506e-05
0.00053396946019,0.012362287664,0.0081724543909,2.8588822051e-05
0.00053562933007,0.0123740692549999,0.0081762141433,2.8918018757e-05
0.00053730153395,0.012385948346,0.0081800009554,2.9249227622e-05
0.00053898447164,0.012397912287,0.0081838113166,2.958218759e-05
0.00054067652126,0.012409948256,0.0081876416686999,2.9916634073000004e-05
0.0005423760425599,0.012422043289,0.0081914884129,3.0252299478e-05
0.00054408138014,0.0124341843,0.0081953479176,3.0588913748000007e-05
0.00054579086687,0.012446358109,0.0081992165251,3.0926204905e-05
0.0005475028272,0.012458551472,0.0082030905595,3.1263899603e-05
0.00054921558056,0.012470751103,0.0082069663338,3.1601723677e-05
0.0005509274448,0.012482943706,0.0082108401574,3.1939402699e-05
0.00055263673955,0.012495115998,0.0082147083438,3.2276662536999995e-05
0.00055434178965,0.012507254735,0.0082185672177,3.2613229907e-05
0.0005560409285299,0.012519346746,0.008222413123,3.2948832926e-05
0.0005577325016,0.0125313789479999,0.0082262424295,3.3283201664000006e-05
0.00055941486954,0.012543338385,0.0082300515406999,3.3616068685e-05
0.00056108641165,0.012555212245,0.008233836901,3.3947169588e-05
0.00056274552904,0.012566987888,0.0082375950025,3.4276243534e-05
0.0005643906478999,0.012578652873,0.0082413223925,3.4603033770999994e-05
0.0005660202225599,0.012590194983,0.0082450156796999,3.4927288139e-05
0.00056763273858,0.012601602245,0.0082486715418,3.5248759575e-05
0.00056922671571,0.012612862958,0.0082522867311,3.5567206592000004e-05
0.0005708007107999,0.012623965715,0.0082558580816,3.5882393755999994e-05
0.00057235332058,0.012634899423,0.0082593825144999,3.619409213800001e-05
0.00057388318434,0.012645653324,0.0082628570445,3.6502079754e-05
0.0005753889865499,0.012656217021,0.0082662787856,3.6806141987e-05
0.00057686945926,0.01266658049,0.0082696449559,3.7106071988e-05
0.00057832338452,0.012676734103,0.0082729528833999,3.7401671059e-05
0.00057974959655,0.012686668645,0.0082762000103,3.7692749015e-05
0.0005811469838,0.012696375329,0.0082793838982,3.7979124524e-05
0.00058251449098,0.012705845813,0.0082825022318,3.826062542e-05
0.00058385112075,0.012715072214,0.0082855528229,3.8537089002e-05
0.00058515593546,0.012724047118,0.0082885336145,3.8808362302e-05
0.00058642805861,0.012732763598,0.0082914426835999,3.9074302326e-05
0.0005876666761799,0.012741215218,0.0082942782444,3.9334776279e-05
0.00058887103784,0.012749396048,0.0082970386505,3.9589661751e-05
0.00059004045796,0.012757300668,0.008299722398,3.983884689e-05
0.00059117431649,0.012764924175,0.0083023281263,4.0082230539000006e-05
0.0005922720596,0.0127722621919999,0.0083048546204999,4.0319722349e-05
0.00059333320024,0.01277931087,0.0083073008118999,4.055124286300001e-05
0.0005943573184999,0.0127860668879999,0.0083096657794,4.0776723575e-05
0.00059534406174,0.012792527459,0.0083119487493,4.0996106959e-05
0.00059629314468,0.012798690328,0.0083141490958,4.1209346472e-05
0.00059720434918,0.012804553771,0.0083162663401,4.1416406527e-05
0.00059807752394,0.012810116591,0.0083183001504,4.1617262441e-05
0.00059891258399,0.0128153781169999,0.0083202503403,4.1811900354e-05
0.0005997095100599,0.012820338196,0.0083221168675,4.2000317121e-05
0.00060046834771,0.0128249971889999,0.008323899832,4.2182520175e-05
0.00060118920639,0.0128293559609999,0.0083255994738,4.235852737e-05
0.00060187225825,0.0128334158719999,0.0083272161707,4.2528366793e-05
0.00060251773686,0.01283717877,0.0083287504351,4.2692076548000005e-05
0.00060312593577,0.012840646974,0.008330202911,4.2849704522e-05
0.00060369720687,0.012843823266,0.0083315743704,4.3001308124e-05
0.0006042319586699,0.0128467108759999,0.0083328657096,4.3146953998e-05
0.00060473065441,0.012849313465,0.0083340779449,4.3286717715000006e-05
0.00060519381003,0.012851635111,0.0083352122081999,4.3420683448e-05
0.00060562199206,0.012853680294,0.0083362697424,4.3548943617e-05
0.0006060158152999,0.012855453873,0.0083372518963,4.3671598522e-05
0.00060637594049,0.012856961072,0.0083381601196,4.3788755954e-05
0.00060670307177,0.012858207455,0.008338995957,4.390053078800001e-05
0.00060699795412,0.012859198913,0.0083397610431,4.4007044559e-05
0.0006072613706799,0.012859941636,0.0083404570959,4.4108425025e-05
0.0006074941399199,0.012860442094,0.0083410859111,4.4204805715e-05
0.00060769711285,0.012860707015,0.0083416493557,4.4296325458e-05
0.00060787117004,0.012860743358,0.0083421493616,4.4383127912e-05
0.0006080172186699,0.012860558296,0.0083425879192,4.4465361072e-05
0.00060813618944,0.012860159185,0.0083429670702,4.4543176772e-05
0.0006082290335,0.012859553544,0.0083432889015,4.4616730183e-05
0.00060829671933,0.012858749029,0.0083435555377,4.46861793e-05
0.00060834022952,0.012857753407,0.0083437691347,4.4751684424e-05
0.00060836055764,0.0128565745329999,0.0083439318721,4.4813407645e-05
0.00060835870502,0.012855220321,0.0083440459468999,4.4871512318000006e-05
0.00060833567753,0.012853698724,0.0083441135658999,4.4926162539e-05
0.00060829248238,0.0128520177019999,0.0083441369387,4.4977522626e-05
0.00060823012496,0.012850185204,0.0083441182711,4.5025756596e-05
0.00060814960564,0.012848209138,0.0083440597578999,4.5071027648e-05
0.00060805191665,0.012846097346,0.0083439635758999,4.5113497655e-05
0.00060793803897,0.012843857584,0.0083438318773,4.5153326652e-05
0.0006078089393,0.012841497493,0.0083436667829,4.5190672345e-05
0.00060766556701,0.012839024578,0.0083434703756,4.5225689618e-05
0.0006075088513,0.012836446184,0.008343244694,4.5258530053000006e-05
0.00060733969822,0.0128337694739999,0.0083429917258,4.528934146700001e-05
0.00060715898799,0.012831001405,0.0083427134023,4.5318267458e-05
0.00060696757224,0.01282814871,0.0083424115917,4.5345446959e-05
0.00060676627144,0.012825217874,0.0083420880942,4.5371013821000005e-05
0.00060655587237,0.012822215117,0.0083417446359,4.5395096398e-05
0.00060633712575,0.012819146373,0.0083413828637,4.5417817163e-05
0.00060611074395,0.0128160172729999,0.008341004344,4.543929233e-05
0.0006058773988,0.012812833129,0.0083406591032999,4.5459631503e-05
0.00060563771962,0.012809598915,0.0083403954724,4.5478937349e-05
0.0006053922912699,0.012806319254,0.0083402147344,4.5497305278e-05
0.00060514165238,0.012802998403,0.008340118071,4.5514823165e-05
0.0006048862937499,0.012799640244,0.008340106559,4.5531571077e-05
0.00060462665687,0.0127962482649999,0.008340181167,4.5547621037e-05
0.0006043631325399,0.0127928255569999,0.0083403427524,4.5563036805e-05
0.0006040960598,0.012789374798,0.008340592059,4.5577873686000006e-05
0.0006038257247799,0.012785898251,0.0083409297144,4.5592178362e-05
0.00060355235995,0.0127823977539999,0.0083413562286,4.5605988758e-05
0.00060327614336,0.0127788747139999,0.0083418719922,4.5619333919e-05
0.00060299719813,0.012775330104,0.0083424772751999,4.5633503132e-05
0.00060271559207,0.012771764461,0.0083431722262,4.5652213915e-05
0.00060243133748,0.012768177881,0.008343956872,4.5675706423e-05
0.00060214439112,0.012764570023,0.0083448311176,4.5703973601e-05
0.00060185465434,0.012760940107,0.0083457947461,4.573699935399999e-05
