H2,CO,C2H4,C2H2
0.001201916788,0.019545306775,0.0083304907935,4.5814547648999993e-05
0.0012019738268,0.019542498435,0.0083315373143,4.5828398673e-05
0.0012020347742,0.019539731719,0.008332593697,4.5842487432e-05
0.0012020994279,0.019537004471,0.0083336594312,4.5856801621e-05
0.0012021676589,0.019534315318,0.0083347341912,4.5871333392e-05
0.0012022394119,0.019531663672,0.0083358178377,4.5886079383000005e-05
0.0012023147055,0.019529049729,0.0083369104175,4.5901040724e-05
0.0012023936321,0.019526474475,0.0083380121638,4.591622303499999e-05
0.0012024763577,0.019523939677,0.0083391234952,4.593163641100001e-05
0.0012025631213,0.019521447879,0.0083402450149,4.594729539e-05
0.0012026542340999,0.019519002398,0.0083413775084,4.5963218906e-05
0.001202750079,0.019516607308,0.0083425219413,4.597943024e-05
0.001202851109,0.019514267435,0.0083436794566,4.5995956942e-05
0.0012029578457999,0.019511988334,0.008344851371,4.6012830755e-05
0.0012030708786,0.019509776281,0.0083460391711,4.6030087514e-05
0.0012031908623,0.019507638247,0.0083472445086999,4.604776704e-05
0.001203318515,0.019505581882,0.0083484691961,4.6065913021e-05
0.0012034546165,0.019503615489,0.0083497152006999,4.6084572882000005e-05
0.0012036000054,0.019501747999,0.0083509846386,4.610379763600001e-05
0.001203755577,0.019499988946,0.0083522797685,4.6123641733e-05
0.0012039222804,0.019498348436,0.0083536029852,4.614416289899999e-05
0.0012041011155999,0.0194968371179999,0.0083549568114,4.6165421952e-05
0.0012042931302,0.01949546615,0.0083563438911,4.6187482626e-05
0.001204499417,0.019494247167,0.0083577669808,4.621041137300001e-05
0.0012047211097,0.019493192244,0.0083592289414,4.6234277157e-05
0.0012049593802,0.019492313859,0.0083607327295,4.625915125199999e-05
0.0012052154345,0.019491624856,0.0083622813881,4.6285107014e-05
0.0012054905093,0.019491138404,0.0083638780376,4.6312219662e-05
0.0012057858680999,0.019490867958,0.0083655258657,4.6340566044e-05
0.0012061027973,0.019490827217,0.0083672281181,4.6370224399e-05
0.0012064426019,0.019491030081,0.008368988088,4.6401274117000005e-05
0.0012068066023,0.019491490606,0.0083708091062,4.6433795488e-05
0.001207196129,0.019492222964,0.0083726945302,4.6467869454e-05
0.0012076125195,0.019493241397,0.0083746477344,4.6503577354e-05
0.0012080571132999,0.019494560171,0.0083766720987,4.6541000669e-05
0.0012085312483,0.0194961935299999,0.0083787709982999,4.6580220764e-05
0.0012090362558,0.019498155655,0.0083809477929,4.662131862399999e-05
0.001209573457,0.019500460614,0.0083832058156,4.666437460399999e-05
0.0012101441582,0.019503122319,0.0083855483626,4.670946816100001e-05
0.001210749647,0.019506154479,0.0083879786824,4.6756677603e-05
0.0012113911876,0.019509570559,0.0083904999647,4.6806079826e-05
0.0012120700171,0.019513383731,0.0083931153308,4.6857750069e-05
0.0012127873407999,0.019517606834,0.0083958278221999,4.6911761656e-05
0.001213544329,0.0195222523259999,0.0083986403913,4.6968185754e-05
0.0012143421120999,0.019527332249,0.0084015558906,4.702709112899999e-05
0.0012151817775,0.01953285818,0.0084045770633,4.708854391200001e-05
0.0012160643652999,0.019538841196,0.0084077065337,4.7152607364e-05
0.0012169908646,0.019545291831,0.0084109467979,4.7219341654e-05
0.0012179622105,0.01955222004,0.0084143002146,4.7288803643e-05
0.0012189792797,0.019559635163,0.0084177689964,4.7361046673e-05
0.0012200428882,0.019567545888,0.0084213552019,4.743612036399999e-05
0.0012211537875,0.019575960216,0.0084250607271,4.7514070425e-05
0.0012223126617,0.019584885434,0.0084288872983,4.7594938468e-05
0.0012235201247999,0.019594328081,0.0084328364643999,4.7678761836000006e-05
0.0012247767179,0.019604293917,0.0084369095908,4.7765573439e-05
0.0012260829067,0.019614787903,0.0084411078526,4.7855401606e-05
0.0012274390792,0.019625814171,0.0084454322287,4.7948269938e-05
0.0012288455436,0.019637376004,0.0084498834968999,4.8044197181e-05
0.0012303025266,0.019649475813,0.0084544622287,4.8143197112e-05
0.001231810171,0.01966211512,0.0084591687848,4.824527843e-05
0.0012333685349,0.019675294545,0.0084640033118,4.8350444663e-05
0.00123497759,0.019689013786,0.0084689657382,4.845869409399999e-05
0.0012366372207999,0.019703271612,0.0084740557724,4.8570019688e-05
0.0012383472232,0.019718065852,0.0084792728998,4.8684409044e-05
0.0012401073045,0.0197333933859999,0.0084846163817,4.8801844351e-05
0.0012419170826,0.019749250146,0.0084900852539,4.8922302367e-05
0.0012437760857,0.019765631109,0.0084956783262,4.904575440199999e-05
0.0012456837527,0.019782530298,0.0085013941826,4.917216632199999e-05
0.0012476394331,0.019799940787,0.0085072311821,4.9301498564e-05
0.0012496423875999,0.0198178547029999,0.0085131874593999,4.9433706165e-05
0.0012516917889,0.019836263235,0.0085192609269,4.956873880100001e-05
0.0012537867224,0.019855156646,0.0085254492773,4.9706540852e-05
0.0012559261877999,0.019874524279,0.0085317499862,4.984705146e-05
0.0012581090997,0.01989435458,0.0085381603154999,4.9990204624e-05
0.00126033429,0.019914635107,0.0085446773176999,5.013592928600001e-05
0.001262600509,0.019935352554,0.00855129784,5.0284149446e-05
0.0012649064281,0.019956492771,0.0085580185297,5.0434784282e-05
0.0012672506413,0.019978040785,0.0085648358395,5.058774828399999e-05
0.001269631668,0.019999980831,0.008571746034,5.0742951399e-05
0.0012720479555999,0.020022296373,0.0085787451956,5.090029919e-05
0.0012744978822,0.02004497014,0.0085858292318,5.1059693005e-05
0.0012769797594,0.020067984153,0.0085929938829,5.1221030154e-05
0.0012794918356,0.020091319758,0.0086002347294,5.138420410199999e-05
0.0012820322994,0.020114957665,0.0086075472007999,5.154910466699999e-05
0.0012845992825999,0.02013887798,0.0086149265838,5.171561823e-05
0.0012871908644,0.020163060248,0.0086223680315,5.188362795100001e-05
0.0012898050746,0.020187483488,0.008629866573,5.205301399800001e-05
0.0012924398975,0.020212126236,0.0086374171228999,5.2223653779e-05
0.0012950932763,0.020236966586,0.0086450144912,5.239542218399999e-05
0.0012977631167,0.020261982238,0.0086526533938,5.2568191832e-05
0.0013004472911,0.020287150535,0.0086603284628,5.2741833323e-05
0.0013031436433,0.020312448513,0.0086680342575,5.29162155e-05
0.0013058499921999,0.020337852947,0.008675765275,5.3091205707e-05
0.0013085641365,0.020363340397,0.0086835159613999,5.326667006100001e-05
0.0013112838594,0.020388887253,0.0086912807231,5.3442473719e-05
0.0013140069326,0.020414469786,0.0086990539377999,5.3618481149e-05
0.001316731121,0.020440064195,0.0087068299663,5.379455641e-05
