H2,CO,C2H4,C2H2
0.0017560152051,0.0234203068569999,0.0011317558245,0.00032985745992
0.0017584743586,0.023436111119,0.0011341350324,0.00032992797297
0.0017609884164999,0.023452221392,0.001136576351,0.00033000095707
0.001763556414,0.023468632301,0.0011390786891,0.0003300763688
0.0017661772854,0.023485337904,0.0011416408409999,0.00033015416019
0.0017688498649,0.023502331704,0.0011442614877,0.00033023427877
0.0017715728883,0.023519606656,0.0011469391994,0.0003303166676499
0.0017743449951,0.023537155176,0.0011496724368,0.0003304012655899
0.0017771647302999,0.023554969155,0.0011524595541,0.00033048800712
0.001780030547,0.023573039971,0.0011552988012,0.00033057682261
0.0017829408086,0.023591358502,0.0011581883268,0.00033066763841
0.0017858937921,0.023609915146,0.0011611261815999,0.00033076037696
0.0017888876905,0.0236286998309999,0.0011641103216,0.00033085495695
0.0017919206167,0.023647702039,0.0011671386117999,0.00033095129343
0.0017949906063,0.023666910821,0.0011702088302,0.000331049298
0.0017980956217,0.023686314821,0.0011733186718,0.00033114887896
0.0018012335558,0.0237059022949999,0.0011764657526,0.00033124994147
0.0018044022359,0.023725661133,0.001179647615,0.00033135238774
0.0018075994277999,0.023745578882,0.0011828617314,0.00033145611723
0.0018108228404,0.023765642774,0.0011861055101999,0.0003315610268199
0.00181407013,0.0237858397459999,0.0011893762999,0.00033166701103
0.001817338905,0.023806156466,0.001192671395,0.0003317739622099
0.0018206267304,0.023826579366,0.0011959880409999,0.00033188177079
0.0018239311329,0.0238470946579999,0.0011993234398,0.00033199032544
0.0018272496057999,0.0238676883729999,0.0012026747559,0.00033209951335
0.0018305796139,0.023888346379,0.0012060391211,0.00033220922041
0.0018339185987,0.023909054417,0.0012094136413,0.00033231933148
0.0018372639835,0.0239297981259999,0.0012127954015999,0.0003324297306
0.0018406131787,0.023950563073,0.0012161814723,0.0003325403012099
0.001843963587,0.02397133478,0.0012195689154,0.00033265092641
0.0018473126085,0.0239920987589999,0.0012229547897,0.0003327614892
0.0018506576463,0.024012840534,0.0012263361572999,0.0003328718727
0.0018539961114,0.024033545676,0.0012297100897,0.00033298196038
0.0018573254283,0.024054199829,0.001233073673,0.00033309163634
0.0018606430398,0.0240747887429999,0.0012364240145999,0.00033320078548
0.0018639464124999,0.024095298295,0.0012397582484,0.00033330929378
0.0018672330417,0.024115714528,0.0012430735412,0.0003334170485199
0.0018705004565,0.024136023668,0.0012463670975999,0.00033352393849
0.0018737462248,0.02415621216,0.0012496361663,0.00033362985422
0.0018769679579,0.024176266691,0.0012528780451,0.00033373468822
0.0018801633155,0.024196174217,0.0012560900865,0.00033383833516
0.0018833300102,0.024215921989,0.0012592697029,0.00033394069208
0.0018864658118,0.0242354975769999,0.0012624143713,0.00033404165861
0.0018895685518,0.024254888895,0.0012655216388,0.00033414113716
0.0018926361275999,0.024274084225,0.0012685891265999,0.0003342390331
0.0018956665064,0.024293072234,0.0012716145352,0.00033433525493
0.001898657729,0.0243118420049999,0.0012745956481,0.00033442971449
0.0019016079133,0.024330383048,0.0012775303362999,0.00033452232706
0.0019045152579,0.0243486853219999,0.0012804165621,0.00033461301157
0.0019073780455999,0.024366739255,0.0012832523825999,0.00033470169074
0.0019101946456,0.02438453576,0.0012860359530999,0.00033478829116
0.0019129635171,0.024402066248,0.0012887655306,0.0003348727435
0.0019156832113,0.024419322644,0.0012914394760999,0.00033495498255
0.0019183523741,0.024436297401,0.0012940562577,0.00033503494735
0.0019209697478,0.0244529835099999,0.0012966144528,0.0003351125813299
0.0019235341733,0.02446937451,0.0012991127501,0.00033518783229
0.0019260445915,0.024485464497,0.0013015499512999,0.0003352606525799
0.0019285000445,0.024501248134,0.001303924973,0.0003353309990899
0.001930899677,0.024516720652,0.0013062368475,0.00033539883331
0.0019332427364999,0.02453187786,0.0013084847237,0.00033546412139
0.0019355285748,0.024546716141,0.0013106678680999,0.00033552683415
0.0019377566472,0.024561232463,0.0013127856646999,0.0003355869470799
0.0019399265134,0.0245754243699999,0.0013148376154,0.00033564444036
0.0019420378368,0.024589289986,0.0013168233390999,0.0003356992988399
0.0019440903839,0.02460282801,0.0013187425720999,0.00033575151201
0.0019460840240999,0.024616037713,0.0013205951664,0.00033580107399
0.0019480187279,0.0246289189319999,0.0013223810887,0.0003358479834599
0.0019498945663,0.024641472063,0.0013241004193,0.00033589224361
0.0019517117089,0.02465369805,0.0013257533500999,0.00033593386207
0.0019534704222999,0.024665598379,0.0013273401825,0.00033597285085
0.0019551710678,0.024677175064,0.0013288613256,0.0003360092262
0.0019568140996,0.024688430638,0.0013303172929,0.00033604300857
0.001958400062,0.024699368132,0.0013317087002,0.00033607422245
0.0019599295867999,0.024709991069,0.0013330362623,0.00033610289628
0.0019614033902,0.024720303441,0.0013343007894,0.00033612906229
0.0019628222702,0.024730309694,0.0013355031840999,0.00033615275639
0.0019641871025,0.0247400147099999,0.0013366444373,0.00033617401801
0.0019654988378,0.024749423789,0.0013377256242,0.00033619288992
0.0019667584975999,0.024758542622,0.0013387479005,0.0003362094181
0.0019679671704,0.0247673772759999,0.0013397124975999,0.00033622365154
0.0019691260079,0.024775934172,0.0013406207184,0.0003362356420799
0.0019702362207,0.024784220057,0.0013414739324,0.00033624544419
