H2,CO,C2H4,C2H2
0.0013704211628,0.0011337403960999,0.0043292297618,0.00011303430259
0.0013706096362999,0.0011355573496,0.0043296338356,0.00011311229539
0.0013708225715,0.0011375517972,0.0043301153451,0.00011319309753
0.0013710609244,0.0011397306753,0.0043306773164,0.00011327681879
0.0013713256347999,0.0011421008031,0.0043313227245,0.00011336356711
0.0013716176230999,0.00114466886,0.0043320544836,0.0001134534482099
0.0013719377877,0.0011474413635999,0.0043328754369,0.00011354656524
0.0013722870014999,0.0011504246479,0.0043337883478999,0.00011364301847
0.001372666109,0.0011536248416,0.0043347958903999,0.0001137429048799
0.0013730759239,0.0011570478474,0.0043359006393999,0.00011384631792
0.0013735172255,0.0011606993212,0.0043371050627,0.0001139533470999
0.0013739907566999,0.0011645846526,0.0043384115114,0.00011406407772
0.0013744972208,0.0011687089447999,0.004339822212,0.00011417859057
0.0013750372790999,0.0011730769967,0.004341339258,0.00011429696158
0.0013756115485999,0.0011776932843,0.0043429646023,0.00011441926162
0.0013762205992,0.0011825619439999,0.0043447000494,0.00011454555615
0.0013768649519,0.0011876867559,0.0043465472485,0.000114675905
0.0013775450765,0.0011930711282,0.0043485076864,0.00011481036211
0.0013782613894,0.0011987180827,0.0043505826816,0.00011494897531
0.0013790142519,0.0012046302412,0.0043527733778,0.0001150917861
0.0013798039685,0.0012108098125999,0.0043550807386999,0.00011523882945
0.001380630785,0.0012172585810999,0.0043575055426,0.00011539013358
0.0013814948872999,0.0012239778958,0.0043600483783,0.00011554571987
0.0013823964002,0.0012309686609,0.0043627096401,0.00011570560261
0.0013833353857,0.0012382313273,0.0043654895248,0.00011586978894
0.0013843118425,0.0012457658853,0.0043683880281,0.00011603827871
0.0013853257049,0.0012535718583,0.0043714049421,0.0001162110643799
0.0013863768422,0.0012616482977,0.0043745398529,0.00011638813093
0.0013874650581,0.0012699937790999,0.0043777921392,0.00011656945581
0.0013885900902999,0.0012786063998,0.0043811609708999,0.00011675500892
0.0013897516104,0.0012874837772999,0.0043846453083999,0.00011694475254
0.0013909492240999,0.0012966230487,0.0043882439028999,0.00011713864136
0.0013921824706,0.0013060208720999,0.0043919552963,0.00011733662248
0.0013934508237,0.0013156734286,0.0043957778226,0.0001175386354599
0.0013947536916999,0.0013255764257,0.004399709609,0.0001177446123599
0.0013960904185,0.0013357251019999,0.0044037485784,0.0001179544778199
0.0013974602841,0.0013461142327999,0.0044078924512,0.00011816814913
0.0013988625054,0.0013567381370999,0.0044121387492,0.00011838553639
0.0014002962379,0.001367590686,0.0044164847983,0.00011860654258
0.0014017605762999,0.0013786653114,0.0044209277331,0.0001188310637499
0.0014032545564,0.0013899550170999,0.0044254645014,0.00011905898917
0.0014047771565,0.0014014523897,0.0044300918688999,0.00011929020149
0.0014063272993,0.0014131496114,0.0044348064248999,0.00011952457698
0.0014079038534,0.0014250384736,0.0044396045882,0.0001197619857
0.0014095056355999,0.0014371103913,0.0044444826134999,0.0001200022918
0.0014111314132,0.0014493564187,0.004449436598,0.00012024535366
0.0014127799056999,0.0014617672660999,0.0044544624887,0.00012049102425
0.0014144497878,0.0014743333165,0.0044595560901999,0.00012073915137
0.0014161396916999,0.0014870446443,0.004464713072,0.0001209895779
0.0014178482094,0.0014998910342,0.0044699289777,0.00012124214217
0.0014195738959,0.0015128620008,0.0044751992327,0.0001214966782
0.0014213152717,0.001525946809,0.0044805191535,0.0001217530160999
0.0014230708259,0.0015391344954,0.0044858839571999,0.00012201098233
0.001424839019,0.0015524138895,0.0044912887703999,0.00012227040009
0.001426618286,0.0015657736361,0.0044967286391,0.00012253108965
0.0014284070397,0.001579202218,0.0045021985387,0.00012279286872
0.0014302036736,0.0015926879788,0.0045076933838,0.00012305555281
0.0014320065654,0.0016062191467,0.0045132080388,0.00012331895559
0.00143381408,0.001619783858,0.0045187373278,0.00012358288928
0.0014356245731,0.0016333701811,0.0045242760455,0.00012384716505
0.0014374363942999,0.0016469661405,0.0045298189671999,0.00012411159333
0.0014392478904,0.0016605597414,0.0045353608599,0.00012437598429
0.001441057409,0.0016741389937,0.0045408964928,0.00012464014814
0.0014428633017,0.0016876919362,0.0045464206474,0.00012490389556
0.0014446639274,0.0017012066613,0.0045519281288,0.00012516703808
0.0014464576556,0.0017146713384,0.0045574137757,0.00012542938846
0.0014482428699,0.0017280742381999,0.0045628724709999,0.00012569076104
0.0014500179709,0.0017414037566,0.004568299152,0.00012595097216
0.0014517813798,0.001754648437,0.0045736888206,0.00012620984048
0.0014535315414,0.0017677969944,0.0045790365533999,0.00012646718738
0.0014552669268999,0.0017808383369999,0.0045843375113999,0.00012672283732
0.0014569860375,0.0017937615886,0.0045895869497,0.0001269766181299
0.0014586874068,0.0018065561098,0.0045947802265,0.00012722836143
0.0014603696041,0.0018192115190999,0.0045999128127,0.0001274779029
0.001462031237,0.0018317177125999,0.0046049803003,0.0001277250826099
0.0014636709539,0.001844064884,0.004609978411,0.00012796974536
0.0014652874469,0.0018562435429,0.0046149030044999,0.00012821174092
0.001466879454,0.0018682445325999,0.0046197500858999,0.0001284509243799
0.0014684457618,0.0018800590473,0.0046245158135,0.00012868715636
0.0014699852070999,0.0018916786483,0.0046291965058,0.00012892030328
0.0014714966795999,0.0019030952789,0.0046337886478,0.0001291502376299
0.0014729791236,0.0019143012787999,0.0046382888977,0.00012937683817
0.0014744315399,0.0019252893972,0.0046426940919,0.0001295999901299
0.0014758529871,0.0019360528047999,0.0046470012512,0.00012981958541
0.0014772425839,0.0019465851051,0.0046512075848,0.00013003552278
0.0014785995096,0.0019568803443,0.0046553104954,0.000130247708
0.0014799230059,0.0019669330198,0.0046593075823999,0.00013045605398
0.0014812123777,0.0019767380885,0.0046631966454,0.00013066048089
0.0014824669942,0.0019862909724999,0.0046669756873,0.00013086091627
0.0014836862894,0.0019955875651,0.0046706429166,0.00013105729514
0.0014848697627,0.0020046242346,0.0046741967488,0.00013124956
0.0014860169795999,0.0020133978273999,0.004677635808,0.00013143766094
0.0014871275714999,0.0020219056693,0.0046809589276,0.00013162155563
0.0014882012360999,0.0020301455666,0.0046841651506,0.00013180120935
0.001489237737,0.0020381158049,0.0046872537288999,0.00013197659498
0.0014902369039,0.0020458151472,0.0046902241229,0.00013214769292
0.0014911986315999,0.0020532428311,0.0046930760001,0.00013231449111
0.0014921228799,0.0020603985642,0.0046958092328,0.00013247698493
0.0014930096725,0.0020672825187,0.0046984238961,0.00013263517709
0.0014938590961,0.0020738953247,0.004700920265,0.00013278907758
0.0014946712998,0.0020802380624,0.0047032988108,0.00013293870348
0.0014954464930999,0.0020863122532,0.004705560197,0.00013308407888
0.0014961849452,0.0020921198495,0.0047077052757,0.00013322523469
0.001496886983,0.0020976632242,0.0047097350818999,0.00013336220846
0.0014975529897999,0.0021029451578,0.0047116508287,0.00013349504419
0.0014981834032,0.0021079688258,0.0047134539016,0.00013362379215
0.0014987787132,0.0021127377843,0.0047151458519,0.00013374850863
0.0014993394606,0.0021172559556,0.0047167283908,0.00013386925571
0.0014998662339,0.0021215276114,0.0047182033819,0.00013398610099
0.0015003596678,0.0021255573569,0.0047195728344999,0.00013409911737
0.0015008204405,0.0021293501128,0.0047208388951,0.00013420838273
0.0015012492712,0.0021329110973,0.0047220038403999,0.00013431397966
0.0015016469173,0.0021362458068,0.0047230700683,0.00013441599516
0.0015020141721,0.0021393599968,0.0047240400898,0.00013451452033
0.0015023518617,0.0021422596612,0.0047249165198,0.00013460965004
0.001502660842,0.0021449510122,0.0047257020686,0.00013470148261
0.0015029419965,0.0021474404585,0.004726399532,0.00013479011948
0.0015031962324,0.0021497345838,0.0047270117823999,0.00013487566484
0.0015034244782,0.0021518401253,0.004727541759,0.00013495822535
0.0015036276805,0.0021537639508,0.0047279924579999,0.0001350379096999
0.0015038068007,0.0021555130366,0.0047283669231,0.0001351148283
0.0015039628120999,0.0021570944449,0.0047286682351,0.0001351890929399
0.0015040966965,0.0021585153003,0.0047288995025,0.0001352608163899
0.0015042094415,0.002159782768,0.0047290638511,0.00013533011205
0.0015043020369,0.0021609040299,0.0047291644143,0.0001353970936
0.0015043754715999,0.0021618862627,0.004729204323,0.00013546187462
0.001504430731,0.0021627366146,0.0047291866959,0.00013552456827
0.0015044687930999,0.0021634621833,0.0047291146293,0.00013558528687
0.001504490626,0.0021640699935,0.004728991188,0.00013564414162
0.0015044971849,0.0021645669752,0.0047288193953,0.0001357012422
0.0015044894088,0.0021649599421,0.004728602224,0.00013575669646
0.0015044682178,0.0021652555706,0.0047283425866,0.00013581061006
0.0015044345103,0.0021654603789,0.0047280433269,0.00013586308619
0.0015043891599999,0.0021655807077,0.0047277072112,0.00013591422519
0.0015043330135999,0.0021656226998,0.0047273369195,0.00013596412429
0.0015042668879,0.002165592282,0.0047269350373,0.00013601287731
0.0015041915674,0.0021654951469,0.0047265040483,0.00013606057434
0.0015041078019,0.0021653367351999,0.004726046326,0.0001361073015
0.0015040163042999,0.0021651222195,0.0047255641271,0.00013615314066
0.0015039177484999,0.0021648564886,0.0047250595845,0.0001361981691899
0.0015038127667999,0.0021645441325,0.0047245347006,0.00013624245975
0.001503701949,0.0021641894286999,0.0047239913416,0.00013628608004
0.0015035858395,0.0021637963291999,0.0047234312316,0.00013632909261
0.0015034649365999,0.0021633684483,0.0047228559475,0.00013637155467
0.0015033396904,0.0021629090524,0.0047222669143,0.00013641351792
0.0015032112991,0.0021624210494,0.0047216654006,0.00013645502838
0.0015030870613,0.0021619069804,0.0047210525151,0.00013649612628
0.0015029688887999,0.0021613690119,0.0047204292029,0.0001365368458899
0.0015028570278,0.0021608089294,0.0047197962429,0.0001365772155
0.0015027516709,0.0021602281318,0.0047191542456,0.00013661725723
0.0015026529572999,0.0021596276278,0.0047185036508999,0.0001366569870399
0.0015025609716,0.0021590080318,0.0047178447269,0.00013669641468
0.0015024757441,0.0021583695631999,0.0047171775694,0.00013673554361
0.0015023972502,0.0021577120450999,0.004716502101,0.00013677437102
0.0015023254113,0.0021570349048,0.0047158180721,0.00013681288786
0.0015022600939,0.002156337176,0.004715125061,0.00013685107882
0.001502201111,0.0021556175011,0.0047144224753999,0.00013688892243
0.0015021482222,0.0021548741356999,0.0047137095543,0.00013692639107
0.0015021011344,0.0021541049537,0.0047129853701,0.0001369634511
0.0015020595027999,0.0021533074537,0.0047122488317,0.00013700006291
0.001502022932,0.0021524787664,0.004711498687,0.00013703618109
0.001501990977,0.0021516156636,0.0047107335279,0.00013707175456
0.0015019631445,0.0021507145673,0.0047099517933,0.0001371067266699
0.0015019388947,0.0021497715610999,0.0047091517745,0.00013714103544
0.0015019176427,0.0021487824018,0.0047083316205,0.00013717461371
0.0015018987602999,0.002147742532,0.0047074907045,0.00013720738935
0.0015018815779,0.0021466470943,0.0047066544237,0.00013723928547
0.0015018653864,0.0021454909456,0.0047058313438,0.00013727022066
0.0015018494396,0.0021442686728,0.0047050191033999,0.00013730010927
0.0015018329564,0.0021429746098,0.0047042152303,0.00013732901724
0.001501815123,0.0021416028537999,0.0047034171494,0.00013736022784
