H2,CO,C2H4,C2H2
0.0012721932435999,0.0056486699198,0.007623917898,0.00014931797457
0.0012718576183,0.0056417146983,0.0076235555472999,0.00014922153777
0.0012715462995999,0.0056350569433999,0.0076232867681999,0.00014912854449
0.0012712580716,0.0056286817725,0.0076231068791,0.0001490388224199
0.0012709917244999,0.0056225743809,0.0076230112232,0.00014895220021
0.0012707460588,0.0056167200881,0.0076229951824,0.0001488685079
0.0012705198887,0.0056111043836,0.0076230541923999,0.00014878757752
0.0012703120461,0.005605712972,0.0076231837563,0.00014870924358
0.0012701213842,0.0056005318175,0.007623379459,0.00014863334361
0.0012699467807,0.0055955471869,0.0076236369806,0.00014855971862
0.0012697871415999,0.0055907456922,0.0076239521097,0.0001484882136299
0.0012696414047,0.0055861143316,0.0076243207563999,0.0001484186781399
0.0012695085423,0.0055816405295,0.0076247389651,0.00014835096657
0.0012693875647,0.0055773121747,0.0076252029258,0.00014828493871
0.0012692775233,0.0055731176574,0.0076257089867,0.00014822046017
0.0012691775134,0.0055690459046,0.0076262536646,0.00014815740277
0.0012690866766,0.0055650864137,0.0076268336558,0.00014809564492
0.001269004204,0.0055612292843999,0.0076274458461,0.00014803507203
0.0012689293383,0.0055574652485,0.0076280873199,0.0001479755768
0.0012688613762,0.0055537856983,0.0076287553697,0.00014791705959
0.0012687996703,0.0055501827121,0.0076294475036,0.00014785942869
0.0012687436314,0.0055466490785,0.0076301614531,0.00014780260062
0.0012686927299,0.0055431783178,0.0076308951801,0.00014774650038
0.001268646498,0.0055397647021,0.0076316468827,0.00014769106166
0.0012686045302,0.0055364032715,0.0076324150006999,0.00014763622704
0.0012685664852999,0.0055330898502,0.0076331982206,0.00014758194818
0.0012685320873,0.0055298210581,0.0076339954791,0.00014752818595
0.0012685011256,0.0055265943215,0.0076348059667,0.00014747491056
0.0012684734567,0.0055234078804999,0.0076356291296999,0.00014742210164
0.0012684490035,0.0055202607945,0.0076364646723999,0.0001473697483
0.0012684277565,0.0055171529451,0.0076373125573,0.00014731784917
0.001268409773,0.005514085036,0.0076381730059,0.0001472664123899
0.0012683951778,0.0055110585913999,0.0076390464977,0.00014721545561
0.0012683841619,0.0055080759513,0.0076399337686,0.00014716500591
0.0012683769827,0.0055051402639999,0.0076408358091,0.00014711509975
0.0012683739625999,0.0055022554776,0.0076417538611,0.0001470657828199
0.0012683754888,0.0054994263271,0.007642689414,0.00014701710994
0.0012683820111999,0.0054966583208999,0.0076436442006,0.00014696914487
0.0012683940417,0.0054939577239,0.0076446201914999,0.00014692196015
0.0012684121526,0.0054913315387,0.0076456195895,0.00014687563682
0.0012684369747,0.0054887874847,0.0076466448228,0.00014683026425
0.0012684691954,0.0054863339746,0.0076476985378,0.00014678593983
0.0012685095566,0.0054839800888,0.0076487835907,0.00014674276868
0.0012685588525999,0.0054817355484999,0.0076499030396,0.0001467008633199
0.0012686179279,0.005479610686,0.0076510601345,0.00014666034337
0.001268687674,0.0054776164132,0.0076522583078999,0.00014662133514
0.0012687690270999,0.0054757641886999,0.0076535011642,0.00014658397128
0.0012688629655999,0.0054740659829999,0.0076547924688999,0.00014654839036
0.0012689705062,0.0054725342417,0.007656136137,0.0001465147364499
0.0012690927018,0.0054711818479,0.0076575362208999,0.00014648315869
0.0012692306375,0.0054700220824,0.0076589968982,0.00014645381082
0.0012693854278,0.0054690685829999,0.007660522459,0.00014642685072
0.0012695582127,0.005468335303,0.0076621172923,0.0001464024399
0.0012697501546,0.0054678364673,0.0076637858728999,0.00014638074304
0.0012699624345999,0.005467586529,0.0076655327469999,0.00014636192744
0.0012701962485999,0.0054676001245,0.0076673625187,0.00014634616255
0.0012704528037,0.0054678920271999,0.0076692798352,0.00014633361938
0.0012707333147,0.0054684771021,0.0076712893724,0.00014632447
0.0012710389997,0.0054693702584,0.0076733958201,0.00014631888702
0.0012713710769,0.0054705864026,0.0076756038674999,0.0001463170429799
0.0012717307602,0.0054721403914,0.0076779181878999,0.00014631910987
0.0012721192557,0.0054740469837,0.0076803434237,0.00014632525855
0.0012725377574,0.0054763207938,0.0076828841721999,0.00014633565819
0.0012729874438,0.0054789762434,0.0076855449698,0.00014635047573
0.0012734694738,0.0054820275153,0.007688330278,0.00014636987537
0.001273984983,0.0054854885063,0.007691244468,0.00014639401796
0.0012745350799,0.0054893727815,0.007694291807,0.0001464230605399
0.0012751208419,0.0054936935285,0.0076974764433,0.00014645715578
0.0012757433122,0.0054984635129999,0.0077008023925,0.00014649645145
0.0012764034959,0.0055036950353,0.0077042735236999,0.00014654108994
0.0012771023565,0.0055093998872,0.0077078935463,0.00014659120775
0.0012778408127,0.0055155893105,0.0077116659965,0.00014664693502
0.0012786197348,0.0055222739572,0.0077155942248999,0.00014670839506
0.0012794399418,0.0055294638498999,0.0077196813843,0.0001467757038899
0.0012803021983,0.0055371683446,0.0077239304178,0.0001468489698199
0.0012812072112,0.0055453960951999,0.0077283440473999,0.00014692829302
0.0012821556275999,0.0055541550186,0.0077329247636999,0.00014701376515
0.0012831480316,0.0055634522628,0.0077376748151,0.00014710546895
0.0012841849418,0.0055732941761999,0.0077425961984,0.0001472034779
0.0012852668093,0.0055836862786,0.0077476906501,0.0001473078559199
0.0012863940153,0.0055946332351,0.0077529596377,0.000147418657
0.0012875668692,0.0056061388315,0.0077584043519,0.00014753592496
0.0012887856065999,0.0056182059516999,0.0077640256999,0.00014765969319
0.0012900503877999,0.0056308365575,0.0077698242988,0.0001477899844
0.0012913612963,0.0056440316712,0.0077758004704,0.00014792681043
0.0012927183377,0.00565779136,0.0077819542354999,0.00014807017205
0.0012941214382,0.0056721147226,0.0077882853108,0.00014822005883
0.0012955704443,0.0056869998787,0.0077947931048,0.000148376449
0.0012970651215999,0.0057024439608,0.0078014767154999,0.00014853930938
0.0012986051547,0.0057184431085,0.0078083349285,0.0001487085952599
0.0013001901468,0.0057349924651,0.0078153662161,0.0001488842504199
0.0013018196194,0.005752086177,0.007822568737,0.00014906620712
0.0013034930131,0.0057697173953,0.0078299403367,0.00014925438605
0.0013052096870999,0.0057878782803,0.0078374785494,0.0001494486964799
0.0013069689205,0.0058065600085,0.0078451805992,0.00014964903625
0.0013087699126,0.0058257527811,0.0078530434041,0.00014985529193
0.0013106117841,0.005845445837,0.0078610635788,0.00015006733896
0.0013124935782,0.0058656274658,0.0078692374399,0.00015028504177
0.0013144142616999,0.0058862850253,0.0078775610105,0.00015050825402
0.001316372727,0.0059074049604,0.0078860300267,0.00015073681878
0.0013183677937,0.005928972824,0.007894639944,0.00015097056882
0.0013203982104,0.0059509733011999,0.0079033859449,0.00015120932685
0.0013224626566999,0.0059733902348,0.0079122629471,0.00015145290583
0.0013245597459,0.0059962066533,0.0079212656119,0.0001517011093
0.0013266880272,0.0060194048013,0.0079303883541,0.00015195373171
0.0013288459882,0.0060429661712,0.007939625352,0.00015221055883
0.0013310320580999,0.0060668715376,0.007948970558,0.0001524713681
0.00133324461,0.0060911009928,0.0079584177099,0.00015273592906
0.0013354819647,0.0061156339846,0.0079679603428,0.0001530040038
0.0013377423932999,0.0061404493556,0.0079775918013,0.0001532753473899
0.0013400241209,0.0061655253839,0.0079873052526,0.0001535497083899
0.0013423253298,0.0061908398254999,0.0079970936996,0.0001538268292899
0.0013446441633,0.0062163699578,0.0080069499946,0.00015410644705
0.0013469787291999,0.0062420926245,0.0080168668536,0.00015438829362
0.0013493392504999,0.0062679842813,0.0080268368703,0.00015467209643
0.0013517439939,0.0062940210435,0.0080368525316,0.00015495757901
0.0013541912935999,0.006320178733,0.0080469062321,0.0001552444614499
0.0013566791542,0.0063464329275,0.0080569902891999,0.00015553246105
0.001359205564,0.0063727590093,0.0080670969594,0.00015582129282
0.0013617684996,0.0063991322153,0.0080772184531,0.00015611067012
0.0013643659297,0.0064255276871,0.0080873469507,0.0001564003051599
0.0013669958194,0.0064519205209,0.0080974746184,0.00015668990966
0.0013696561341,0.0064782858184,0.0081075936244,0.0001569791954
0.0013723448439999,0.0065045987372,0.008117696154,0.0001572678748
0.0013750599277,0.0065308345407,0.0081277744261,0.0001575556615
0.0013777993766,0.0065569686486999,0.0081378207086,0.00015784227096
0.0013805611989999,0.0065829766862,0.0081478273343,0.00015812742102
0.0013833434239,0.0066088345336,0.0081577867159,0.00015841083245
0.0013861441052,0.0066345183739999,0.0081676913616,0.00015869222956
0.0013889613254,0.0066600047415,0.0081775338898,0.00015897134069
0.0013917931992,0.0066852705679,0.0081873070444,0.0001592478988199
0.001394637878,0.0067102932282999,0.0081970037082,0.00015952164202
0.0013974935527,0.0067350505854999,0.0082066169177999,0.00015979231404
0.0014003584576,0.0067595210338999,0.0082161398769,0.00016005966477
0.0014032308739,0.0067836835408,0.0082255659694,0.0001603234507299
0.001406109133,0.0068075176873,0.0082348887723999,0.0001605834355399
0.0014089916194,0.0068310037072,0.0082441020681,0.0001608393904
0.0014118767739999,0.0068541225241,0.0082531998558,0.00016109109447
0.001414763097,0.0068768557869999,0.008262176363,0.0001613383353199
0.0014176491505,0.0068991859038999,0.008271026056,0.0001615809093
0.0014205335610999,0.0069210960733,0.0082797436496,0.00016181862192
0.0014234150227,0.0069425703142999,0.0082883241168,0.0001620512881699
0.0014262922979,0.0069635934935,0.0082967626973,0.00016227873287
0.0014291642209,0.006984151351,0.0083050549055,0.00016250079095
0.0014320296992,0.0070042305231,0.0083131965376,0.00016271730771
0.0014348877149,0.0070238185636999,0.0083211836786,0.00016292813907
0.0014377373267,0.0070429039621,0.0083290127076,0.00016313315178
0.0014405776709,0.0070614761599,0.0083366803033999,0.00016333222361
0.0014434079625,0.0070795255638999,0.0083441834484,0.00016352524352
0.0014462274965,0.0070970435584,0.0083515194323,0.0001637121117599
0.0014490356482999,0.0071140225129,0.0083586858548999,0.0001638927400099
0.0014518318739,0.0071304557891,0.0083656806281,0.0001640670514099
0.0014546157110999,0.0071463377446,0.0083725019769,0.00016423498066
0.0014573867786,0.0071616637338,0.00837914844,0.00016439647397
