H2,CO,C2H4,C2H2
0.0024318261176999,0.013801113222,0.0044908832015,0.00031903743592
0.002432152241,0.013806786813,0.0044920731303,0.00031912237017
0.0024325215063,0.01381285663,0.0044933929904999,0.00031921314272
0.002432935119,0.013819333743,0.0044948464117,0.00031930991667
0.0024333942362,0.013826228781,0.0044964368792,0.00031941284863
0.002433899963,0.013833551891,0.0044981677213,0.00031952208815
0.0024344533486,0.013841312711,0.0045000420976999,0.0003196377772
0.0024350553823,0.013849520326,0.004502062988,0.00031976004967
0.0024357069899,0.01385818324,0.0045042331805,0.00031988903085
0.0024364090303,0.0138673093399999,0.0045065552618,0.00032002483697
0.0024371622919,0.013876905867,0.0045090316065,0.00032016757472
0.0024379674897,0.013886979389,0.0045116643678,0.00032031734086
0.0024388252619999,0.013897535766,0.0045144554681,0.00032047422176
0.0024397361677,0.013908580133,0.0045174065907,0.00032063829307
0.0024407006837,0.013920116869,0.0045205191718,0.00032080961931
0.0024417192024,0.013932149578,0.0045237943932,0.0003209882536
0.0024427920294,0.013944681068,0.0045272331754999,0.00032117423729
0.0024439193818,0.01395771333,0.0045308361721,0.00032136759975
0.0024451013859,0.013971247527,0.004534603764,0.00032156835809
0.0024463380761999,0.013985283974,0.0045385360543999,0.00032177651695
0.0024476293935,0.0139998221289999,0.0045426328656,0.00032199206836
0.0024489751842,0.01401486058,0.0045468937349,0.00032221499151
0.0024503751994999,0.014030397042,0.0045513179126,0.00032244525272
0.0024518290942,0.014046428344,0.0045559043594,0.0003226828053
0.0024533364269,0.014062950434,0.0045606517458999,0.0003229275895
0.0024548966596999,0.01407995837,0.0045655584518,0.00032317953252
0.0024565091579999,0.014097446325,0.0045706225664,0.0003234385485
0.0024581731913,0.014115407589,0.0045758418894999,0.0003237045385799
0.0024598879336,0.014133834576,0.004581213933,0.00032397739097
0.002461652464,0.014152718829,0.0045867359238,0.00032425698105
0.0024634657681,0.0141720510299999,0.0045924048068,0.00032454317156
0.0024653267393,0.0141918210159999,0.0045982172488,0.00032483581271
0.0024672341798,0.0142120177879999,0.0046041696433,0.00032513474244
0.0024691868033,0.014232629531,0.0046102581156,0.00032543978667
0.0024711832363,0.0142536436299999,0.0046164785291,0.00032575075951
0.0024732220204,0.014275046691,0.0046228264918,0.00032606746362
0.0024753016149,0.014296824565,0.0046292973638,0.00032638969051
0.0024774203997,0.014318962371,0.0046358862652,0.0003267172209
0.0024795766774,0.014341444521,0.0046425880846,0.00032704982512
0.0024817686773,0.014364254751,0.0046493974884,0.0003273872635099
0.0024839945576999,0.0143873761489999,0.0046563089307,0.00032772928687
0.0024862524101,0.014410791184,0.0046633166633,0.00032807563692
0.0024885402624,0.014434481744,0.0046704147466,0.0003284260467699
0.0024908560826,0.014458429169,0.0046775970612,0.00032878024144
0.0024931977829,0.014482614283,0.0046848573193,0.00032913793841
0.0024955632239,0.0145070174359999,0.0046921890771,0.00032949884813
0.0024979502182,0.01453161854,0.0046995857473,0.00032986267461
0.0025003565353,0.0145563971099999,0.0047070406122,0.000330229116
0.0025027799058,0.014581332301,0.004714546837,0.00033059786518
0.002505218026,0.014606402957,0.0047220974832,0.00033096861038
0.0025076685621,0.0146315876429999,0.0047296855228,0.0003313410358
0.0025101291555,0.0146568646989999,0.0047373038521,0.00033171482226
0.0025125974272,0.014682212273,0.0047449453061,0.00033208964779
0.0025150709827,0.0147076083749999,0.0047526026733,0.00033246518837
0.0025175474166999,0.014733030913,0.0047602687096,0.00033284111848
0.002520024318,0.014758457745,0.0047679361536999,0.00033321711185
0.0025224992747,0.014783866716,0.0047755977409999,0.00033359284205
0.0025249698788,0.014809235711,0.0047832462192,0.0003339679832099
0.0025274337308,0.014834542693,0.0047908743623999,0.0003343422106399
0.0025298884452,0.014859765754,0.0047984749856999,0.0003347152015
0.0025323316548,0.014884883153,0.0048060409602,0.00033508663545
0.0025347610159,0.014909873363,0.0048135652266,0.00033545619531
0.0025371742124,0.014934715115,0.0048210408103,0.00033582356767
0.0025395689611,0.014959387437,0.0048284608346,0.00033618844354
0.0025419430159,0.014983869702,0.0048358185348,0.00033655051894
0.0025442941722,0.015008141661,0.0048431072715,0.00033690949556
0.0025466202716,0.015032183492,0.0048503205438,0.00033726508129
0.0025489192055,0.01505597583,0.004857452002,0.00033761699079
0.0025511889201,0.0150794998099999,0.0048644954599,0.00033796494612
0.0025534274195999,0.0151027371029999,0.004871444907,0.00033830867718
0.0025556327701999,0.01512566995,0.0048782945197,0.00033864792231
0.0025578031041999,0.015148281196,0.0048850386723,0.00033898242872
0.0025599366228,0.015170554321,0.0048916719478,0.000339311953
0.0025620315999,0.015192473472,0.0048981891475,0.00033963626156
0.0025640863850999,0.015214023491,0.0049045853009,0.00033995513106
0.0025660994065,0.015235189942,0.004910855674,0.0003402683487799
0.0025680691736999,0.015255959136,0.0049169957778999,0.000340575713
0.0025699942799,0.0152763181529999,0.0049230013761,0.00034087703339
0.0025718734046999,0.015296254867,0.0049288684918,0.00034117213123
0.0025737053159,0.01531575796,0.0049345934138,0.0003414608397699
0.0025754888713,0.015334816943,0.0049401727024,0.00034174300446
0.0025772230206,0.015353422169,0.0049456031943999,0.00034201848316
0.0025789068067,0.015371564846,0.0049508820067,0.00034228714632
0.0025805393665,0.01538923705,0.0049560065407,0.00034254887717
0.0025821199325,0.015406431731,0.0049609744843,0.00034280357183
0.0025836478328,0.015423142719,0.0049657838145,0.0003430511393899
0.0025851224920999,0.015439364728,0.0049704327982,0.00034329150199
0.0025865434316,0.015455093363,0.0049749199935,0.00034352459482
0.0025879102689,0.0154703251099999,0.0049792442488,0.0003437503661399
0.0025892227178,0.015485057342,0.0049834047022,0.00034396877723
0.0025904805879,0.01549928831,0.0049874007801999,0.00034417980231
0.0025916837836,0.015513017135,0.0049912321949,0.00034438342846
0.0025928323031999,0.015526243803,0.0049948989411999,0.00034457965543
0.0025939262376999,0.0155389691479999,0.004998401293,0.00034476849553
0.0025949657691,0.0155511948429999,0.0050017397986,0.00034494997342
0.0025959511689999,0.015562923382,0.0050049152758999,0.00034512412583
0.0025968827964,0.015574158062,0.0050079288061999,0.00034529100134
0.0025977610956999,0.015584902964,0.0050107817278999,0.00034545066011
0.0025985865944,0.015595162933,0.0050134756294,0.00034560317351
0.0025993599004,0.015604943552,0.0050160123416999,0.0003457486238099
0.0026000816991,0.015614251117,0.0050183939294,0.0003458871037699
0.002600752751,0.015623092612,0.0050206226823999,0.0003460187163
0.0026013738881,0.0156314756759999,0.0050227011065,0.00034614357397
0.0026019460105,0.01563940858,0.0050246319128,0.00034626179864
0.0026024700835,0.015646900187,0.0050264180084,0.0003463735209
0.0026029471335,0.015653959923,0.0050280624843,0.0003464788796499
0.0026033782444,0.015660597743,0.005029568605,0.0003465780215899
0.0026037645535999,0.015666824096,0.0050309397962,0.00034667110064
0.0026041072483,0.015672649882,0.0050321796333,0.00034675827745
0.0026044075611,0.015678086423,0.0050332918281999,0.0003468397188299
0.0026046667656,0.015683145416,0.0050342802172,0.00034691559713
0.0026048861727,0.0156878389,0.0050351487478999,0.00034698608975
0.0026050671255,0.015692179212,0.0050359014657,0.00034705137847
0.0026052109954,0.015696178946,0.0050365425006,0.00034711164885
0.0026053211017,0.015699850913,0.0050370760536,0.00034716708966
0.0026054202891,0.015703208099,0.0050375063829999,0.00034721789225
0.0026055159456999,0.015706263621,0.0050378377906,0.00034726424991
