H2,CO,C2H4,C2H2
0.0025881665761,0.019838782194,0.0015574095969,0.0003510375331
0.0025881552855,0.019838195785,0.0015572672861,0.0003511115723
0.0025881605648,0.019837708168,0.0015572058192,0.00035118749222
0.0025881834105,0.019837325285,0.0015572300577,0.00035126540596
0.0025882248298,0.019837053141,0.0015573449162,0.0003513454278599
0.0025882858379,0.019836897788,0.0015575553473,0.00035142767312
0.0025883674542,0.019836865306,0.0015578663257,0.00035151225748
0.0025884707,0.019836961782,0.0015582828326,0.00035159929681
0.0025885965941,0.019837193291,0.0015588098399999,0.00035168890679
0.0025887461505,0.019837565879,0.0015594522949,0.0003517812025
0.0025889203748,0.019838085542,0.0015602151032999,0.00035187629807
0.0025891202609,0.019838758204,0.0015611031144,0.00035197430631
0.0025893467878,0.019839589704,0.0015621211052,0.00035207533835
0.0025896009166,0.01984058577,0.0015632737641,0.00035217950327
0.0025898835869,0.019841752007,0.0015645656763,0.00035228690772
0.0025901957143,0.019843093872,0.0015660013079,0.00035239765561
0.0025905381866,0.019844616658,0.0015675849911,0.00035251184771
0.0025909118613,0.019846325478,0.0015693209096,0.00035262958137
0.0025913175625,0.019848225245,0.0015712130837,0.0003527509501
0.0025917560778,0.019850320657,0.0015732653568,0.00035287604332
0.0025922281559,0.019852616176,0.0015754813815,0.0003530049459899
0.0025927345037,0.019855116016,0.0015778646062,0.00035313773835
0.0025932757835,0.0198578241259999,0.0015804182626,0.00035327449556
0.0025938526107,0.019860744177,0.0015831453534,0.0003534152875
0.0025944655514,0.019863879543,0.0015860486405,0.0003535601784
0.0025951151200999,0.019867233291,0.0015891306341,0.00035370922666
0.0025958017775,0.0198708081689999,0.0015923935817999,0.00035386248458
0.0025965259284999,0.0198746065889999,0.0015958394592999,0.00035401999811
0.0025972879204,0.019878630624,0.0015994699606999,0.00035418180667
0.0025980880409,0.019882881988,0.0016032864900999,0.00035434794291
0.0025989265168,0.019887362034,0.0016072901539,0.00035451843258
0.0025998035124,0.0198920717409999,0.0016114817538,0.00035469329433
0.0026007191281999,0.0198970117079999,0.00161586178,0.00035487253956
0.0026016733999,0.019902182149,0.0016204304064,0.00035505617232
0.0026026662971,0.019907582881,0.0016251874851,0.00035524418917
0.0026036977229,0.019913213327,0.0016301325431,0.0003554365791
0.0026047675129,0.019919072508,0.0016352647785999,0.0003556333234599
0.002605875435,0.019925159039,0.0016405830591,0.00035583439591
0.0026070211890999,0.01993147113,0.0016460859197999,0.00035603976236
0.0026082044065,0.0199380065849999,0.0016517715625999,0.00035624938099
0.0026094246506,0.019944762799,0.0016576378572,0.00035646320224
0.0026106814166,0.0199517367629999,0.0016636823409,0.00035668116881
0.0026119741324,0.019958925066,0.0016699022217,0.0003569032157699
0.0026133021585,0.019966323895,0.0016762943801,0.00035712927052
0.0026146647893,0.019973929043,0.0016828553732,0.00035735925299
0.0026160612535999,0.019981735912,0.0016895814388,0.00035759307564
0.002617490716,0.0199897395219999,0.0016964685006,0.00035783064366
0.0026189522779,0.019997934515,0.0017035121744,0.00035807185503
0.0026204449789,0.020006315164,0.0017107077746,0.00035831660077
0.0026219677984,0.020014875385,0.0017180503217,0.00035856476503
0.0026235196574,0.020023608744,0.0017255345510999,0.0003588162253399
0.0026250994199999,0.02003250847,0.0017331549214,0.00035907085278
0.002626705896,0.020041567466,0.0017409056247,0.00035932851224
0.0026283378421999,0.020050778319,0.0017487805966,0.0003595890626399
0.0026299939655999,0.020060133321,0.0017567735275999,0.0003598523571999
0.0026316729249,0.020069624475,0.0017648778745,0.00036011824369
0.0026333733338999,0.020079243515,0.0017730868729,0.0003603865647699
0.0026350937632,0.02008898192,0.0017813935499,0.0003606571582
0.0026368327438,0.020098830931,0.0017897907378,0.00036092985725
0.0026385887693999,0.020108781568,0.0017982710874,0.00036120449094
0.0026403602995,0.020118824644,0.0018068270829999,0.00036148088443
0.0026421457625,0.020128950792,0.0018154510568,0.00036175885934
0.0026439435589,0.020139150473,0.0018241352042,0.00036203823411
0.002645752064,0.020149414001,0.0018328715994,0.00036231882436
0.0026475696318,0.0201597315629999,0.0018416522109999,0.00036260044323
0.0026493945979,0.020170093234,0.0018504689184,0.0003628829018299
0.0026512252828,0.020180489002,0.0018593135279,0.0003631660095299
0.0026530599957,0.0201909087859999,0.0018681777894,0.00036344957441
0.0026548970373,0.0202013424539999,0.001877053413,0.00036373340362
0.0026567347039,0.020211779848,0.0018859320858,0.00036401730376
0.0026585712904,0.020222210802,0.0018948054887,0.0003643010813
0.0026604050939,0.020232625164,0.0019036653133,0.00036458454296
0.002662234417,0.020243012813,0.0019125032787,0.0003648674961
0.0026640575717,0.020253363684,0.0019213111482,0.00036514974909
0.0026658728820999,0.020263667787,0.0019300807459999,0.00036543111175
0.0026676786884,0.020273915224,0.0019388039738,0.00036571139567
0.00266947335,0.020284096215,0.0019474728268,0.00036599041464
0.0026712552486,0.020294201111,0.0019560794099,0.00036626798498
0.0026730227918,0.020304220417,0.0019646159537,0.00036654392595
0.0026747744161,0.020314144812,0.0019730748294,0.00036681806008
0.0026765085897,0.020323965163,0.0019814485642999,0.00036709021353
0.0026782238160999,0.0203336725469999,0.0019897298565,0.00036736021642
0.0026799186365,0.020343258268,0.0019979115887,0.00036762790318
0.0026815916329,0.020352713869,0.0020059868425,0.00036789311287
0.0026832414307,0.020362031157,0.0020139489113,0.00036815568946
0.0026848667013,0.0203712022099999,0.0020217913132,0.00036841548216
0.0026864661648,0.020380219395,0.0020295078029,0.00036867234569
0.0026880385918999,0.020389075386,0.0020370923835,0.0003689261405299
0.0026895828067,0.020397763169,0.0020445393172,0.0003691767332
0.0026910976883,0.020406276063,0.0020518431357,0.00036942399649
0.0026925821731,0.020414607726,0.0020589986494,0.00036966780967
0.0026940352564,0.020422752168,0.0020660009568,0.00036990805872
0.0026954559943,0.02043070376,0.0020728454518,0.00037014463647
0.0026968435048,0.020438457246,0.002079527832,0.00037037744284
0.0026981969695,0.020446007744,0.0020860441043,0.00037060638494
0.0026995156347,0.020453350762,0.0020923905912,0.00037083137721
0.0027007988123,0.020460482196,0.0020985639359,0.00037105234157
0.0027020458809,0.020467398343,0.0021045611059,0.0003712692074499
0.0027032562861,0.020474095895,0.0021103916676,0.00037148191197
0.0027044295414,0.020480571954,0.0021161181251,0.00037169039987
0.0027055652281999,0.020486824023,0.0021217479123,0.00037189462367
0.0027066629963,0.020492850013,0.0021272793202999,0.00037209454361
0.0027077225636999,0.020498648245,0.0021327109731,0.00037229012767
0.0027087437163,0.020504217441,0.0021380418264,0.0003724813515799
0.0027097263079,0.0205095567289999,0.0021432711667,0.00037266819871
0.0027106702593,0.020514665639,0.0021483986079,0.00037285066011
0.0027115755580999,0.020519544094,0.0021534240886,0.00037302873433
0.0027124422570999,0.020524192411,0.0021583478673,0.00037320242739
0.0027132704741999,0.020528611291,0.002163170518,0.00037337175265
0.0027140603903,0.0205328018149999,0.0021678929241,0.00037353673067
0.0027148122486,0.020536765432,0.002172516272,0.00037369738905
0.0027155263531,0.020540503954,0.0021770420439,0.0003738537622799
0.0027162030666,0.0205440195439999,0.0021814720093,0.0003740058915299
0.0027168428089,0.020547314705,0.0021858082171,0.00037415382448
0.0027174460554,0.020550392273,0.0021900529854,0.00037429761507
0.0027180133346,0.020553255396,0.0021942088919,0.0003744373232799
0.0027185452259,0.0205559075319999,0.0021982787631,0.00037457301489
0.0027190423576,0.020558352424,0.0022022656629,0.0003747047612
0.0027195054042,0.020560594095,0.0022061728811,0.0003748326387699
0.0027199350838,0.020562636826,0.0022100039204,0.00037495672911
0.0027203321558,0.020564485145,0.002213762484,0.00037507711842
0.002720697418,0.020566143808,0.002217452462,0.00037519389723
0.0027210317034999,0.020567617784,0.0022210779179,0.0003753071601199
0.0027213358783,0.020568912233,0.0022246430738,0.00037541700537
0.0027216108379,0.020570032497,0.0022281522966,0.00037552353463
0.0027218575046,0.0205709840739999,0.0022316100826,0.00037562685258
0.0027220768241,0.020571772601,0.0022350210425999,0.00037572706656
0.0027222697623999,0.02057240384,0.0022383898866,0.00037582428622
0.0027224373031,0.0205728836529999,0.002241721408,0.00037591862318
0.0027225804433,0.020573217987,0.0022450204682,0.00037601019063
0.0027227001911999,0.020573412851,0.0022482919806,0.000376099103
0.0027227975624,0.020573474302,0.0022515408946999,0.0003761854755699
0.0027228735768,0.0205734084199999,0.0022547721805,0.00037626942409
0.0027229292554,0.020573236125,0.0022579908121,0.0003763510644399
0.0027229656168,0.020573276853,0.0022612017525999,0.00037643051225
0.0027229836744,0.020573662418,0.0022644099379,0.00037650788254
0.0027229844329,0.020574398809,0.0022676202612,0.0003765832893299
0.0027229688851999,0.020575491946,0.0022708375581,0.00037665684535
0.0027229380096999,0.0205769476619999,0.0022740665907,0.0003767286616099
0.0027228927665,0.020578771683,0.0022773120337,0.00037679884711
0.0027228340954,0.020580969609,0.0022805784591,0.0003768675084999
0.0027227629119,0.020583546901,0.0022838703224999,0.00037693474973
0.0027226801055999,0.020586508862,0.0022871919493,0.00037700067172
0.0027225865364,0.020589860618,0.002290547521,0.00037706537211
0.0027224830326,0.020593607107,0.0022939410628,0.0003771289448899
0.0027223703879,0.020597753062,0.002297376431,0.00037719148016
0.0027222493593,0.020602302994,0.0023008573011,0.0003772530638399
0.0027221206646999,0.020607261184,0.0023043871567,0.00037731377742
0.0027219849808,0.020612631664,0.0023079692788,0.00037737369768
0.0027218429407,0.020618418208,0.0023116067355,0.00037743289651
0.0027216951325,0.02062462432,0.0023153023732,0.00037749144064
0.0027215420970999,0.0206312532239999,0.002319058807,0.00037754939148
0.0027214029586999,0.020638307852,0.0023228784136999,0.0003776068049
0.002721299401,0.020645790838,0.0023267633237,0.0003776637311
0.002721231837,0.020653704509,0.0023307154146999,0.00037772021441
0.002721200605,0.020662050875,0.0023347363063,0.00037777629322
0.0027212059891999,0.020670831628,0.0023388273542,0.00037783199979
0.0027212482195999,0.020680048134,0.0023429896469,0.00037788736022
0.0027213274706999,0.020689701427,0.0023472240013,0.00037794239434
0.0027214438616,0.020699792211,0.0023515309609,0.00037799711564
0.002721597455,0.0207103208529999,0.0023559107937,0.00037805153126
0.0027217882574,0.020721287383,0.002360363491,0.00037810564193
0.0027220162190999,0.020732691495,0.0023648887675,0.00037815944203
0.0027222812341999,0.020744532549,0.0023694860621,0.00037821291952
0.0027225831408,0.020756809569,0.002374154539,0.00037826605605
0.0027229217218,0.020769521247,0.0023788930902,0.00037831882698
0.0027232967053,0.02078266595,0.0023837003387,0.00037837120148
0.0027237077655,0.020796241721,0.0023885746422,0.00037842314257
0.0027241545236999,0.020810246286,0.0023935140981999,0.0003784746073
0.0027246365494,0.020824677062,0.0023985165488,0.00037852554682
0.0027251533614999,0.020839531162,0.0024035795879,0.00037857590657
0.00272570443,0.020854805407,0.0024087005673,0.00037862562642
0.0027262891771999,0.020870496331,0.0024138766049,0.00037867464085
