H2,CO,C2H4,C2H2
0.0020617121947,0.010291637541,0.00065490714207,0.00018021934738
0.0020628534312,0.010301338664,0.00066117499215,0.00018032088225
0.0020640366101,0.010311446281,0.00066762292336,0.0001804266283399
0.0020652616242,0.010321959351,0.00067425047517,0.00018053657487
0.0020665282931,0.010332876126,0.0006810568730299,0.0001806507037299
0.0020678363628,0.010344194144,0.00068804102617,0.00018076898941
0.0020691855052,0.0103559102249999,0.00069520152621,0.00018089139899
0.0020705753182,0.0103680204729999,0.00070253664657,0.00018101789208
0.0020720053256,0.010380520272,0.00071004434264,0.00018114842087
0.0020734749774,0.010393404292,0.0007177222528899,0.00018128293013
0.0020749836500999,0.0104066664899999,0.00072556770058,0.00018142135727
0.0020765306475,0.010420300119,0.00073357769644,0.00018156363239
0.0020781152014,0.010434297733,0.00074174894209,0.0001817096783499
0.0020797364725,0.010448651199,0.00075007783418,0.00018185941088
0.0020813935517,0.0104633517059999,0.00075856046942,0.00018201273872
0.0020830854615,0.010478389779,0.0007671926502999,0.00018216956369
0.002084811157,0.010493755293,0.00077596989154,0.0001823297809199
0.0020865695284,0.010509437491,0.00078488742739,0.00018249327894
0.0020883594022,0.010525424999,0.00079394021948,0.0001826599399499
0.0020901795433,0.01054170585,0.0008031229655099,0.00018282963995
0.0020920286577,0.0105582674989999,0.0008124301085599,0.00018300224898
0.0020939053939,0.0105750968509999,0.00082185584702,0.00018317763137
0.0020958083462,0.010592180281,0.0008313941452,0.0001833556459799
0.0020977360571,0.010609503663,0.00084103874452,0.00018353614646
0.0020996870195,0.010627052391,0.00085078317525,0.0001837189815099
0.0021016596804,0.010644811414,0.00086062076885,0.0001839039951699
0.0021036524432,0.010662765259,0.00087054467073,0.0001840910271699
0.0021056636713,0.010680898062,0.00088054785358,0.0001842799131499
0.0021076916907999,0.010699193603,0.00089062313107,0.0001844704850799
0.0021097347943,0.010717635334,0.0009007631720199,0.0001846625715099
0.002111791244,0.01073620641,0.0009109605149,0.0001848559979499
0.0021138592749,0.01075488973,0.00092120758267,0.00018505058721
0.0021159370992,0.010773667962,0.00093149669795,0.00018524615975
0.0021180229087,0.0107925235859999,0.00094182009839,0.00018544253406
0.0021201148795,0.0108114389219999,0.00095216995232,0.0001856395269799
0.002122211175,0.010830396172,0.00096253837451,0.00018583695413
0.0021243099499,0.010849377451,0.00097291744217,0.00018603463022
0.0021264093539,0.010868364828,0.00098329921093,0.0001862323694799
0.0021285075354999,0.010887340357,0.00099367573096,0.00018642998599
0.0021306026454,0.010906286117,0.001004039063,0.0001866272941
0.0021326928409,0.010925184248,0.0010143812947,0.00018682410878
0.002134776289,0.0109440169849999,0.0010246945561,0.00018702024598
0.0021368511704,0.010962766696,0.0010349710361,0.00018721552305
0.002138915683,0.010981415917,0.0010452029979,0.00018740975906
0.002140968046,0.010999947387,0.0010553827946,0.0001876027751799
0.0021430065028,0.011018344083,0.0010655028845999,0.00018779439505
0.0021450293248,0.011036589251,0.0010755558465,0.00018798444512
0.0021470348151,0.011054666446,0.001085534394,0.00018817275501
0.0021490213113,0.011072559557,0.0010954313902,0.00018835915781
0.0021509871894,0.011090252843,0.0011052398617,0.00018854349046
0.0021529308664,0.011107730963,0.001114953012,0.0001887255940099
0.0021548508035999,0.011124979005,0.0011245642351,0.00018890531398
0.0021567455096,0.011141982515,0.0011340671275,0.00018908250062
0.0021586135432,0.011158727523,0.0011434555009,0.00018925700923
0.0021604535156999,0.011175200573,0.0011527233932999,0.00018942870038
0.0021622640939,0.011191388743,0.0011618650805,0.00018959744021
0.0021640440023,0.0112072796699999,0.0011708750862,0.00018976310065
0.0021657920255,0.011222861576,0.0011797481915999,0.00018992555967
0.00216750701,0.011238123283,0.0011884794447999,0.00019008470146
0.0021691878667,0.011253054233,0.0011970641691,0.00019024041666
0.0021708335721999,0.011267644509,0.0012054979707999,0.00019039260252
0.0021724431706999,0.0112818848469999,0.001213776746,0.00019054116306
0.0021740157751999,0.011295766652,0.0012218966869,0.00019068600926
0.0021755505693,0.01130928201,0.0012298542874,0.0001908270591
0.0021770468076,0.011322423698,0.0012376463478,0.00019096423778
0.0021785038171999,0.011335185194,0.0012452699785999,0.00019109747771
0.0021799209981999,0.011347560684,0.001252722604,0.0001912267186699
0.0021812978241,0.0113595450649999,0.0012600019637,0.00019135190779
0.0021826338424,0.011371133952,0.0012671061151,0.0001914729996399
0.0021839286748,0.011382323678,0.0012740334335,0.0001915899562399
0.0021851820169,0.011393111294,0.0012807826125,0.0001917027470399
0.0021863936384,0.011403494567,0.0012873526628,0.0001918113488899
0.0021875633824,0.011413471977,0.0012937429109,0.00019191574605
0.0021886911649,0.01142304271,0.0012999529963,0.00019201593008
0.0021897769742,0.011432206651,0.0013059828684,0.00019211189982
0.0021908208698,0.0114409643779999,0.0013118327826,0.00019220366122
0.0021918229812,0.011449317146,0.0013175032955999,0.0001922912273
0.002192783507,0.01145726688,0.0013229952595,0.000192374618
0.002193702713,0.0114648161559999,0.001328309816,0.00019245386001
0.002194580931,0.011471968189,0.0013334483891,0.00019252898662
0.0021954185565,0.011478726813,0.0013384126777,0.00019260003758
0.0021962160474,0.011485096465,0.0013432046469,0.00019266705883
0.0021969739213,0.011491082162,0.0013478265195,0.00019273010236
0.0021976927536,0.01149668948,0.0013522807658,0.0001927892259299
0.002198373175,0.011501924532,0.001356570094,0.00019284449288
0.0021990158691999,0.011506793943,0.001360697439,0.00019289597183
0.0021996215697,0.0115113048249999,0.0013646659512,0.00019294373646
0.0022001910579,0.011515464747,0.0013684789845,0.0001929878651999
0.0022007251594,0.011519281713,0.0013721400842,0.00019302844096
0.0022012247416,0.01152276413,0.0013756529742,0.0001930655508199
0.0022016907103,0.0115259207749999,0.0013790215437999,0.00019309928574
0.0022021240066999,0.01152876077,0.0013822498341,0.00019312974021
0.0022025256042,0.01153129355,0.0013853420241,0.00019315701196
0.0022028965048,0.0115335288259999,0.0013883024166,0.00019318120162
0.0022032377364,0.0115354765589999,0.0013911354239,0.00019320241236
0.0022035503485,0.011537146921,0.0013938455526,0.00019322074957
0.0022038354094,0.011538550265,0.0013964373897,0.00019323632052
0.0022040940025,0.011539697092,0.0013989155865,0.00019324923398
0.0022043272228,0.011540598015,0.0014012848445999,0.0001932595999
0.0022045361733,0.011541263722,0.0014035498998,0.00019326752903
0.0022047219618,0.01154170495,0.0014057155077999,0.0001932731325699
0.0022048856966999,0.011541932442,0.0014077864284,0.00019327652184
0.0022050284842,0.011541956919,0.0014097674109,0.00019327780789
0.0022051514246,0.011541789043,0.001411663179,0.0001932771011999
0.0022052556085,0.011541439385,0.0014134784157,0.00019327451128
0.0022053421139,0.011540918394,0.0014152177493,0.00019327014635
0.0022054120025,0.011540236358,0.0014168857383,0.00019326411303
0.0022054663166999,0.011539403379,0.001418486858,0.00019325651596
0.002205506076,0.011538429339,0.001420025486,0.0001932474575099
0.0022055322742,0.01153732387,0.0014215058892,0.00019323726058
0.0022055458763,0.011536096322,0.0014229322104,0.00019322907958
0.0022055478153,0.01153475574,0.0014243084558,0.0001932239800099
0.0022055389896,0.01153331083,0.0014256384827,0.0001932220520899
0.0022055202602,0.0115317699359999,0.0014269259877,0.00019322338226
0.002205492448,0.011530141015,0.0014281744955,0.00019322805293
0.0022054563313,0.01152843161,0.0014293873480999,0.00019323614228
0.0022054126438,0.01152664883,0.0014305676947,0.00019324772393
0.0022053620717,0.011524799327,0.0014317184825,0.00019326286681
0.0022053052523,0.0115228892769999,0.0014328424471,0.0001932816348899
0.0022052427716,0.01152092436,0.0014339421048,0.000193304087
0.0022051751628,0.0115189097429999,0.001435019745,0.00019333027668
0.0022051029047,0.0115168500649999,0.0014360774228,0.00019336025199
0.0022050264198,0.0115147494249999,0.0014371169534,0.00019339405536
0.0022049460739,0.0115126113629999,0.0014381399062999,0.00019343172349
0.0022048621741999,0.01151043886,0.0014391476007,0.00019347328721
0.0022047806879,0.011508234317,0.0014401411015999,0.00019351877141
0.0022047150624,0.011505999558,0.0014411212164,0.00019356819495
0.0022046659614,0.011503735819,0.0014420884925999,0.00019362157061
0.0022046334513,0.011501443746,0.0014430432160999,0.00019367890505
0.0022046175378,0.01149912339,0.0014439854107,0.00019374019878
0.0022046181651,0.011496774214,0.0014449148372,0.00019380544619
0.0022046352167,0.0114943950869999,0.0014458309951,0.00019387463551
0.0022046685151999,0.011491984291,0.0014467331234,0.0001939477489
0.0022047178234,0.011489539527,0.0014476202032,0.00019402476246
0.0022047828446,0.011487057919,0.0014484909607,0.00019410564636
0.0022048632236,0.011484536024,0.0014493438709,0.00019419036483
0.0022049585477,0.011481969844,0.0014501771624,0.00019427887638
0.0022050683481999,0.011479354837,0.0014509888226,0.00019437113383
0.0022051921015,0.011476685928,0.0014517766038,0.00019446708452
0.0022053292308,0.011473957529,0.0014525380299,0.0001945666704199
0.002205479108,0.01147116355,0.0014532704038,0.00019466982833
0.0022056410551,0.011468297425,0.001453970816,0.00019477649006
0.002205814347,0.011465352125,0.0014546361527,0.00019488658262
0.0022059982128,0.011462320183,0.0014552631057999,0.00019500002848
0.0022061918391,0.011459193714,0.0014558481826,0.0001951167457599
0.0022063943715,0.011455964443,0.0014563877166,0.0001952366485099
0.0022066049180999,0.011452623724,0.0014568778784,0.0001953596469399
0.0022068225514,0.011449162575,0.0014573146877,0.00019548564772
0.0022070463118,0.0114455716959999,0.0014576940253,0.00019561455425
0.0022072752100999,0.011441841503,0.0014580116456,0.0001957462669499
0.0022075082306,0.011437962159,0.0014582631897999,0.00019588068357
0.0022077443345,0.011433923599,0.0014584441993,0.00019601769949
0.0022079824626999,0.011429715563,0.0014585501294,0.0001961572080699
0.0022082215393,0.011425327631,0.0014585763634,0.00019629910094
0.0022084604751,0.011420749252,0.0014585182267999,0.00019644326837
0.0022086981706,0.011415969776,0.0014583710022999,0.00019658959958
0.0022089335196999,0.011410979068,0.0014581299440999,0.00019673798311
0.002209165413,0.011406132379,0.001457790293,0.00019688830715
0.0022093927416999,0.011401730794,0.0014573472917999,0.00019704045987
0.0022096144004,0.011397763611,0.0014567961995999,0.00019719432985
0.0022098292914,0.0113942202019999,0.0014561323079,0.0001973498063199
0.0022100363276,0.0113910900429999,0.0014553509549999,0.0001975067796299
0.0022102344365,0.011388362753,0.0014544475414,0.0001976651415
0.0022104225634,0.0113860281239999,0.001453417545,0.00019782478543
0.0022105996746999,0.011384076154,0.0014522565354,0.00019798560703
0.0022107647618,0.011382497083,0.001450960189,0.00019814750437
0.0022109168441999,0.011381281426,0.0014495243037,0.00019831037828
0.0022110549725,0.011380419999,0.0014479448125,0.0001984741327299
0.0022111782322,0.01137990396,0.0014462177979,0.0001986386751399
0.0022112857466,0.01137972483,0.0014443395054,0.00019880391667
0.0022113766797,0.011379874529,0.0014423063566,0.0001989697725699
0.0022114502396,0.011380345403,0.0014401149622999,0.00019913616242
0.002211505681,0.011381130252,0.0014377621347,0.0001993030104999
0.0022115423081,0.0113822223549999,0.0014352448992999,0.00019947024599
0.0022115594773,0.011383615501,0.0014325605067,0.00019963780328
0.0022115565998,0.011385304005,0.0014297064428,0.0001998056222
0.0022115331438,0.0113872827399999,0.0014266804399,0.00019997364827
0.0022114886366,0.011389547152,0.0014234804857,0.00020014183294
0.0022114226675,0.011392093284,0.0014201048330999,0.00020031013376
0.0022113348888,0.0113949177949999,0.0014165520080999,0.00020047851463
0.0022112250182,0.011398017974,0.0014128208178,0.00020064694593
0.0022110928401,0.0114013917599999,0.0014089103576,0.00020081540471
0.0022109382075,0.011405037754,0.0014048200174,0.0002009838748399
0.0022107610428,0.011408955232,0.0014005494875,0.00020115234712
0.0022105613395,0.011413144156,0.001396098763,0.00020132081941
0.0022103391624,0.011417605181,0.0013914681485,0.0002014892967299
0.0022100946493,0.011422339666,0.0013866582614,0.00020165779131
0.0022098280108,0.011427349678,0.0013816700339,0.0002018263226699
0.0022095395309,0.011432637994,0.0013765047155999,0.0002019949176599
0.0022092295678,0.011438208107,0.0013711638738,0.0002021636104699
0.0022088985530999,0.01144406422,0.0013656493944,0.0002023324426399
0.002208546992,0.0114502112519999,0.0013599634805,0.00020250146303
0.0022081754631,0.011456654828,0.0013541086515,0.00020267072781
0.0022077846179,0.011463401277,0.0013480877409,0.0002028403003899
0.0022073751796,0.0114704576239999,0.0013419038929,0.00020301025133
0.0022069479427,0.0114778315809999,0.0013355605589,0.00020318065829
0.0022065037718,0.011485531536,0.0013291069093,0.0002033516058799
