H2,CO,C2H4,C2H2
0.0014813815692,0.010840984437,0.0082201653586,0.00016161530834
0.0014816797599999,0.010843380241,0.0082205896005,0.00016161108275
0.0014819813025999,0.010845816642,0.0082210218033,0.00016160720248
0.0014822859933,0.010848291173,0.0082214614828999,0.00016160364652
0.0014825936882999,0.010850802094,0.0082219082981,0.00016160040008
0.0014829043045,0.010853348396,0.0082223620511,0.00016159745458
0.0014832178194,0.010855929809,0.0082228226888999,0.00016159480771
0.0014835342714,0.0108585467959999,0.0082232903026,0.0001615924634399
0.0014838537597,0.010861200561,0.0082237651278,0.00016159043197
0.0014841764439,0.010863893034,0.0082242475433,0.00016158872975
0.0014845025435,0.010866626875,0.0082247380706,0.0001615873793899
0.0014848323372,0.01086940546,0.0082252373718,0.0001615864096
0.0014851661624,0.0108722328759999,0.0082257462479,0.00016158585515
0.0014855044136,0.0108751139009999,0.0082262656363999,0.00016158575668
0.0014858475419,0.010878053998,0.0082267966081,0.00016158616066
0.0014861960530999,0.010881059294,0.0082273403646,0.00016158711919
0.0014865505062999,0.010884136561,0.0082278982339,0.00016158868989
0.0014869115125,0.0108872932,0.0082284716669,0.00016159093568
0.0014872797323,0.010890537212,0.0082290622329,0.0001615939246399
0.0014876558742999,0.010893877179,0.0082296716147,0.00016159772977
0.0014880406928,0.010897322239,0.0082303016038,0.00016160242877
0.0014884349854999,0.0109008820509999,0.0082309540947,0.00016160810382
0.0014888395909,0.010904566775,0.0082316310793,0.00016161484132
0.0014892553863,0.010908387034,0.0082323346408,0.00016162273163
0.0014896832845,0.0109123538849999,0.0082330669473,0.0001616318688
0.0014901242314,0.010916478785,0.0082338302453,0.00016164235027
0.0014905792028,0.010920773554,0.0082346268527999,0.00016165427659
0.0014910492019,0.010925250342,0.0082354591521,0.00016166775109
0.0014915352557999,0.010929921588,0.0082363295825,0.00016168287959
0.0014920384122,0.010934799986,0.0082372406329,0.0001616997700399
0.0014925597368,0.01093989844,0.0082381948339,0.00016171853221
0.0014931003092,0.0109452300289999,0.0082391947501,0.00016173927735
0.0014936612202999,0.010950807965,0.008240242972,0.0001617621178199
0.0014942435682,0.01095664555,0.008241342108,0.0001617871667599
0.0014948484554,0.010962756134,0.0082424947762,0.00016181453774
0.0014954769845,0.010969153077,0.0082437035961,0.00016184434438
0.0014961302557,0.010975849702,0.00824497118,0.0001618767
0.0014968093625,0.010982859253,0.0082463001254,0.00016191171727
0.0014975153884,0.010990194856,0.0082476930058,0.00016194950781
0.0014982494037999,0.010997869473,0.0082491523629999,0.00016199018188
0.0014990124617,0.011005895862,0.0082506806986,0.00016203384799
0.0014998055953,0.0110142865329999,0.0082522804658,0.00016208061256
0.0015006298134,0.0110230537089999,0.0082539540614,0.00016213057953
0.0015014860982,0.011032209284,0.0082557038175,0.00016218385009
0.001502375401,0.011041764782,0.0082575319938999,0.00016224052224
0.0015032986397,0.0110517313189999,0.0082594407705,0.00016230069055
0.0015042566950999,0.011062119565,0.0082614322393999,0.00016236444575
0.0015052504080999,0.011072939704,0.0082635083976,0.0001624318744799
0.0015062805766,0.0110842014009999,0.0082656711403,0.00016250305894
0.0015073479525,0.011095913765,0.0082679222535,0.0001625780766
0.0015084532392,0.011108085312,0.0082702634074999,0.0001626569999199
0.0015095970885999,0.011120723941,0.0082726961509,0.00016273989606
0.0015107800988,0.011133836894,0.0082752219038,0.00016282682662
0.0015120028113,0.011147430732,0.0082778419527,0.0001629178474199
0.0015132657092,0.011161511305,0.0082805574449,0.00016301300821
0.0015145692147,0.011176083727,0.008283369383,0.00016311235248
0.0015159136870999,0.011191152351,0.0082862786207,0.00016321591727
0.0015172994212,0.011206720747,0.0082892858579,0.00016332373293
0.0015187266454,0.0112227916809999,0.0082923916371999,0.000163435823
0.0015201955203,0.011239367098,0.0082955963397,0.00016355220402
0.001521706137,0.011256448103,0.0082989001825,0.00016367288539
0.0015232585167,0.011274034951,0.0083023032151,0.0001637978692599
0.0015248526087,0.011292127028,0.0083058053176,0.00016392715044
0.0015264882902,0.011310722849,0.0083094061983,0.00016406071627
