H2,CO,C2H4,C2H2
0.0019857278144,0.0042044420608,0.0029780788726,0.00012946892702
0.0019865045066999,0.0042051736554,0.0029810382837,0.00012959446438
0.0019873359625,0.0042061918613,0.0029841514421999,0.00012972573141
0.0019882233042,0.0042075025522,0.0029874214989,0.00012986284551
0.0019891675805,0.004209111218,0.0029908513986999,0.00013000591645
0.0019901697633,0.0042110229436,0.0029944438693999,0.0001301550458599
0.0019912307429,0.0042132423893,0.0029982014109,0.00013031032693
0.0019923513249,0.0042157737717,0.0030021262851,0.00013047184394
0.0019935322268,0.0042186208455,0.0030062205060999,0.00013063967194
0.0019947740747,0.0042217868868999,0.0030104858315,0.00013081387645
0.0019960774000999,0.0042252746782,0.0030149237536999,0.00013099451307
0.0019974426374,0.004229086493,0.0030195354924,0.00013118162726
0.0019988701214,0.0042332240833,0.0030243219871999,0.00013137525404
0.0020003600848,0.0042376886673,0.0030292838919,0.00013157541777
0.0020019126566,0.0042424809194999,0.0030344215682,0.00013178213193
0.0020035278598,0.0042476009606999,0.0030397350808,0.00013199539894
0.0020052056104,0.0042530483509,0.0030452241938,0.00013221520999
0.0020069457158,0.0042588220823,0.0030508883666,0.00013244154495
0.002008747874,0.0042649205748,0.0030567267514,0.00013267437222
0.0020106116731,0.0042713416720999,0.0030627381917,0.0001329136487
0.0020125365905999,0.0042780826398,0.0030689212205999,0.00013315931972
0.0020145219934,0.0042851401647,0.0030752740606999,0.00013341131905
0.0020165671380999,0.0042925103556,0.0030817946248,0.0001336695689
0.0020186711710999,0.0043001887456,0.0030884805166,0.00013393397998
0.0020208331295999,0.0043081702956999,0.0030953290332,0.00013420445154
0.0020230519426,0.0043164494004999,0.0031023371674,0.00013448087154
0.0020253264319,0.004325019894,0.0031095016117999,0.00013476311669
0.002027655314,0.0043338750586,0.0031168187627,0.00013505105273
0.0020300372016,0.0043430076337,0.0031242847254,0.00013534453448
0.0020324706057999,0.0043524098271,0.0031318953198999,0.00013564340619
0.0020349539385,0.0043620733271,0.0031396460875,0.0001359475016899
0.0020374855147,0.0043719893158,0.003147532298,0.00013625664471
0.0020400635559,0.0043821484841,0.0031555489578,0.0001365706491399
0.0020426861926,0.004392541048,0.0031636908183,0.0001368893193899
0.0020453514676999,0.0044031567653,0.0031719523854,0.00013721245072
0.0020480573403,0.0044139849547,0.0031803279291999,0.00013753982958
0.0020508016893,0.0044250145148,0.0031888114947,0.00013787123405
0.0020535823173,0.0044362339453999,0.0031973969126999,0.00013820643423
0.0020563969547999,0.0044476313687,0.0032060778116,0.00013854519268
0.0020592432645,0.004459194552,0.0032148476294,0.00013888726484
0.0020621188458,0.0044709109316,0.0032236996265,0.00013923239955
0.0020650212394,0.0044827676368999,0.0032326268988,0.00013958033952
0.0020679479323,0.0044947515156,0.0032416223909,0.00013993082182
0.0020708963627,0.0045068491599,0.0032506789105,0.00014028357842
0.0020738639249,0.0045190469329,0.0032597891423,0.00014063833669
0.0020768479747,0.0045313309956,0.0032689456626,0.00014099481998
