H2,CO,C2H4,C2H2
0.0026825331312,0.0015946596557,0.0042665270678,7.5912358495e-05
0.0026818350409,0.0015851560144999,0.0042625085421,7.5751696656e-05
0.0026811702425999,0.0015759148634,0.0042586144602,7.5595280249e-05
0.0026805385173,0.0015669344743,0.0042548440029999,7.5443081326e-05
0.0026799395931999,0.0015582127052,0.0042511961548999,7.529506524e-05
0.0026793731475999,0.0015497470109,0.0042476697093,7.5151190829e-05
0.0026788388081,0.001541534456,0.0042442632744,7.5011410615e-05
0.0026783361546,0.001533571728,0.00424097528,7.4875671022e-05
0.002677864721,0.0015258551512999,0.0042378039834,7.4743912603e-05
0.0026774239969,0.0015183807027999,0.0042347474772,7.4616070289e-05
0.00267701343,0.0015111440274,0.0042318036969,7.449207364399999e-05
0.0026766324281,0.0015041404553,0.0042289704285,7.437184713699999e-05
0.002676280361,0.0014973650188,0.0042262453169,7.4255310426e-05
0.0026759565634,0.0014908124713,0.0042236258747,7.4142378649e-05
0.0026756603366999,0.0014844773054,0.0042211094909,7.4032962735e-05
0.0026753909518,0.0014783537729,0.0042186934403,7.3926969713e-05
0.0026751476516999,0.0014724359044999,0.0042163748929,7.3824303037e-05
0.0026749296538,0.0014667175302,0.0042141509237,7.3724862917e-05
0.0026747361528,0.0014611923006,0.0042120185224,7.3628546657e-05
0.0026745663233,0.0014558537077,0.0042099746037,7.3535249002e-05
0.0026744193225,0.0014506951068,0.0042080160174,7.344486248100001e-05
0.0026742942931,0.0014457097384,0.0042061395588,7.3357277768e-05
0.0026741903659999,0.0014408907499,0.0042043419793,7.3272384031e-05
0.002674106663,0.0014362312182,0.0042026199965,7.3190069298e-05
0.0026740423001,0.0014317241717,0.0042009703055,7.3110220813e-05
0.0026739963896,0.0014273626127,0.0041993895886,7.303272539700001e-05
0.0026739680436,0.0014231395395999,0.0041978745264,7.2957469808e-05
0.0026739563762,0.0014190479689,0.0041964218083,7.2884341099e-05
0.002673960507,0.0014150809577,0.0041950281425,7.2813226975e-05
0.0026739795630999,0.0014112316247,0.0041936902667,7.2744016142e-05
0.0026740126824,0.0014074931723,0.0041924049583,7.267659865600001e-05
0.0026740590159,0.0014038589074,0.0041911690441999,7.2610866266e-05
0.0026741177308,0.0014003222622,0.0041899794105,7.2546712746e-05
0.0026741880124,0.0013968768144,0.0041888330125999,7.248403422600001e-05
0.0026742690672,0.0013935163073,0.0041877268842,7.242272950900001e-05
0.002674360125,0.0013902346684999,0.0041866581465,7.2362700384e-05
0.0026744604415,0.0013870260291,0.0041856240171,7.2303851927e-05
0.0026745693003,0.001383884741,0.0041846218182,7.224609279000001e-05
0.0026746860151999,0.0013808053945,0.0041836489852,7.218933547699999e-05
0.0026748099325,0.0013777828349,0.0041827030742,7.213349661599999e-05
0.0026749404326999,0.0013748121775,0.0041817817696,7.2078497206e-05
0.0026750769324,0.0013718888232,0.004180882891,7.2024262861e-05
0.0026752188861999,0.0013690084719,0.0041800043996,7.1970724035e-05
0.0026753657885,0.0013661671357999,0.0041791444049,7.191781622600002e-05
0.0026755171744,0.0013633611512,0.00417830117,7.186548018199999e-05
0.0026756726219,0.0013605871895999,0.0041774731168,7.1813662068e-05
0.0026758317525,0.0013578422679,0.0041766588311999,7.1762313635e-05
0.0026759942329,0.0013551237570999,0.0041758570668,7.1711392366e-05
0.0026761597755,0.0013524293906,0.0041750667489,7.1660861598e-05
0.0026763281398,0.0013497572706,0.0041742869778,7.1610690638e-05
0.0026764991324,0.001347105874,0.0041735170315,7.1560854852e-05
0.0026766726083,0.0013444740570999,0.0041727563676999,7.1511335741e-05
0.002676848471,0.0013418610587,0.0041720046256,7.1462120995e-05
0.0026770266728,0.0013392665026,0.0041712616268,7.141320453000001e-05
0.002677207215,0.0013366903988,0.004170527376,7.136458650599999e-05
0.0026773901477,0.0013341331434,0.0041698020610999,7.1316273329e-05
0.0026775755699999,0.0013315955171,0.0041690860521,7.1268277629e-05
0.0026777636295,0.0013290786835,0.0041683799008,7.1220618222e-05
0.0026779545218,0.001326584185,0.0041676843383,7.1173320057e-05
0.0026781484899999,0.0013241139385999,0.0041670002734,7.1126414136e-05
0.002678345824,0.0013216702297,0.0041663287896999,7.1079937426e-05
0.0026785468595999,0.0013192557058,0.0041656711423,7.103393274400001e-05
0.0026787519775,0.0013168733679,0.004165028754,7.098844862999999e-05
0.0026789616019,0.0013145265621,0.0041644032111,7.09435392e-05
0.0026791761998,0.001312218969,0.0041637962586,7.0899263983e-05
0.0026793962789,0.0013099545929,0.0041632097946999,7.0855687745e-05
0.0026796223866999,0.0013077377496,0.0041626458657,7.0812880286e-05
0.0026798551084,0.0013055730532,0.004162106659,7.0770916237e-05
0.0026800950654,0.0013034654026,0.0041615944971,7.0729874828e-05
0.002680342913,0.0013014199662,0.0041611118304,7.068983965100001e-05
0.0026805993391999,0.0012994421662999,0.0041606612294,7.065089840600001e-05
0.0026808650616,0.0012975376627,0.0041602453774,7.0613142633e-05
0.0026811408261,0.0012957123354,0.0041598670622,7.057666743199999e-05
0.0026814274040999,0.0012939722666,0.0041595291671,7.0541571177e-05
