H2,CO,C2H4,C2H2
0.0017588501765999,0.025478117489,0.0027256842173,5.673592551e-05
0.0017606164862999,0.0254937016619999,0.0027336061636,5.7062047948e-05
0.0017623939662,0.025509386683,0.0027415655748,5.7389682711000006e-05
0.001764180875,0.025525156831,0.00274955661,5.7718594027e-05
0.0017659754522,0.0255409962099999,0.0027575733645999,5.8048543548e-05
0.0017677759218,0.0255568887869999,0.0027656098821,5.8379290823e-05
0.0017695804958,0.02557281842,0.0027736601656999,5.8710593789e-05
0.001771387378,0.025588768892,0.0027817181909,5.9042209258e-05
0.0017731947675,0.025604723944,0.0027897779176,5.9373893408e-05
0.0017750008623,0.025620667307,0.002797833302,5.970540227699999e-05
0.0017768038632,0.0256365827369999,0.0028058783094,6.0036492261e-05
0.0017786019770999,0.025652454046,0.0028139069259,6.03669206e-05
0.0017803934207,0.025668265135,0.0028219131708,6.069644587899999e-05
0.0017821764245,0.025684000027,0.0028298911086999,6.1024828504e-05
0.0017839492359,0.025699642899,0.0028378348615999,6.1351831196e-05
0.0017857101227,0.025715178114,0.0028457386202,6.167721945999999e-05
0.0017874573772,0.025730590252,0.0028535966560999,6.200076205899999e-05
0.0017891893187,0.025745864142,0.002861403333,6.2322231474e-05
0.0017909042975,0.025760984888,0.0028691531178,6.264140435499999e-05
0.0017926006980999,0.025775937906,0.0028768405919,6.2958061966e-05
0.001794276942,0.025790708944,0.0028844604611999,6.327199061e-05
0.0017959314911,0.025805284116,0.002892007567,6.358298204600001e-05
0.0017975628505999,0.025819649928,0.0028994768957,6.389083389500001e-05
0.0017991695719,0.025833793299,0.0029068635886999,6.4195350023e-05
0.001800750255,0.025847701592,0.0029141629508,6.449634091399999e-05
0.0018023035518,0.025861362634,0.0029213704600999,6.4793624026e-05
0.0018038281679,0.025874764741,0.0029284817755,6.5087024124e-05
0.0018053228652999,0.025887896734,0.0029354927448,6.537637360100001e-05
0.0018067864645999,0.025900747966,0.0029423994122,6.5661512774e-05
0.0018082178469999,0.025913308336,0.0029491980251,6.594229016499999e-05
0.0018096159559,0.025925568306,0.0029558850404,6.6218562751e-05
0.0018109797994,0.025937518919,0.0029624571305,6.649019621e-05
0.0018123084511,0.025949151811,0.0029689111885,6.675706512300001e-05
0.0018136010517,0.025960459227,0.0029752443328,6.7019053174e-05
0.0018148568106,0.025971434027,0.0029814539115,6.727605331000001e-05
0.0018160750067,0.0259820697,0.0029875375056,6.752796788799999e-05
0.0018172549889,0.02599236037,0.0029934929322,6.7774708795e-05
0.0018183961778,0.0260023008039999,0.002999318247,6.8016197543e-05
0.001819498065,0.026011886414,0.0030050117459,6.8252365338e-05
0.0018205602145,0.026021113261,0.0030105719658,6.848315312999999e-05
0.0018215822622,0.026029978061,0.0030159976858,6.8708511632e-05
0.0018225639162,0.026038478176,0.0030212879269,6.892840131899999e-05
0.0018235049564,0.02604661162,0.0030264419508,6.9142792398e-05
0.0018244052343,0.026054377053,0.0030314592595999,6.935166476e-05
0.0018252646723,0.0260617737729999,0.0030363395928,6.955500790000001e-05
0.0018260832629999,0.0260688017139999,0.0030410829257,6.9752820818e-05
0.0018268610683,0.026075461435,0.003045689466,6.994511189399999e-05
0.0018275982183,0.0260817541099999,0.00305015965,7.013189874300001e-05
0.00182829491,0.026087681519,0.0030544941385999,7.0313208039e-05
0.0018289514061,0.0260932460309999,0.0030586938122,7.048907532899999e-05
0.0018295680329,0.026098450594,0.0030627597659,7.0659544811e-05
0.0018301451791,0.026103298717,0.0030666933031,7.0824669103e-05
0.0018306832936,0.026107794452,0.0030704959295,7.0984508982e-05
0.0018311828835,0.026111942378,0.0030741693459999,7.113913310899999e-05
0.0018316445120999,0.0261157475799999,0.0030777154414999,7.1288617731e-05
0.0018320687961,0.026119215628,0.0030811362851,7.143304637100001e-05
0.0018324564039,0.0261223525529999,0.0030844341177,7.1572509488e-05
0.0018328080523,0.026125164827,0.0030876113437,7.1707104136e-05
0.001833124504,0.026127659338,0.0030906705215999,7.183693359700001e-05
0.0018334065652,0.026129843364,0.0030936143549,7.1962106998e-05
0.0018336550822,0.026131724544,0.0030964456821999,7.2082738927e-05
0.0018338709385999,0.026133310857,0.0030991674674,7.219894902e-05
0.0018340550524999,0.02613461059,0.003101782789,7.231086154899999e-05
