H2,CO,C2H4,C2H2
0.0019175838667,0.012080971793,0.0060073579278999,0.00031592940819
0.0019177652302,0.01207912598,0.0060071355526,0.00031588106081
0.0019179501755999,0.012077302011,0.0060069215264999,0.00031583324897
0.001918138613,0.0120754993409999,0.0060067156401,0.00031578595923
0.0019183305252,0.012073717863,0.0060065178536999,0.00031573918904
0.0019185259680999,0.01207195792,0.0060063282973,0.00031569294674
0.0019187250702,0.012070220294,0.0060061472706,0.00031564725154
0.0019189280325,0.012068506211,0.0060059752417,0.00031560213349
0.0019191351274,0.012066817334,0.0060058128461,0.00031555763333
0.0019193466985,0.012065155756,0.0060056608844,0.00031551380242
0.0019195631591,0.0120635239999999,0.0060055203202,0.00031547070257
0.0019197849912999,0.0120619250059999,0.0060053922771,0.00031542840585
0.0019200127442,0.012060362122,0.0060052780351999,0.00031538699437
0.0019202470325999,0.012058839098,0.0060051790275,0.0003153465600299
0.0019204885349,0.012057360072,0.0060050968353,0.0003153072042799
0.001920737991,0.012055929557,0.0060050331836,0.00031526903775
0.0019209962005999,0.012054552428,0.006004989936,0.00031523217998
0.0019212640199,0.01205323391,0.0060049690886999,0.00031519675901
0.0019215423598,0.012051979558,0.0060049727649,0.00031516291102
0.0019218321828,0.012050795241,0.0060050032081,0.00031513077992
0.0019221344999,0.012049687126,0.0060050627752,0.00031510051689
0.0019224503681,0.01204866166,0.0060051539296999,0.00031507227993
0.0019227808865,0.012047725545,0.0060052792338,0.0003150462333899
0.0019231271935,0.012046885725,0.0060054413408,0.00031502254747
0.0019234904627,0.0120461493589999,0.006005642987,0.00031500139767
0.0019238719001,0.012045523801,0.0060058869832,0.0003149829642699
0.0019242727398,0.0120450165779999,0.0060061762058999,0.0003149674318
0.0019246942403,0.0120446353649999,0.0060065135888,0.00031495498841
0.0019251376806,0.012044387964,0.0060069021135,0.00031494582536
0.0019256043565,0.012044282278,0.0060073448002,0.00031494013637
0.0019260955762,0.012044326284,0.0060078446983999,0.0003149381170299
0.0019266126564,0.012044528015,0.0060084048771999,0.00031493996422
0.001927156918,0.012044895526,0.006009028416,0.00031494587543
0.0019277296822,0.012045436875,0.0060097183942,0.00031495604819
0.0019283322661,0.012046160095,0.0060104778819999,0.00031497067944
0.0019289659785,0.012047073168,0.0060113099301,0.00031498996485
0.0019296321157,0.012048184001,0.0060122175604,0.00031501409825
0.0019303319575,0.0120495004,0.0060132037559,0.00031504327097
0.0019310667625999,0.0120510300399999,0.0060142714509,0.00031507767124
0.0019318377651,0.012052780449,0.0060154235217,0.0003151174835299
0.0019326461697,0.012054758975,0.0060166627769,0.000315162888
0.0019334931483,0.012056972765,0.0060179919478,0.0003152140598399
0.0019343798357,0.012059428739,0.0060194136797,0.00031527116872
0.0019353073256,0.012062133569,0.0060209305221999,0.00031533437818
0.0019362766672,0.012065093654,0.0060225449208,0.0003154038450799
0.0019372888613,0.012068315097,0.0060242592083999,0.00031547971906
0.0019383448564999,0.012071803685,0.0060260755963,0.00031556214195
0.0019394455463,0.012075564865,0.006027996167,0.00031565124733
0.001940591765,0.012079603728,0.0060300228657,0.00031574715997
0.0019417842855,0.012083924986,0.0060321574933,0.00031584999538
0.0019430238149999,0.012088532955,0.0060344016992,0.00031595985935
0.0019443109935,0.0120934315339999,0.0060367569743,0.0003160768475199
0.0019456463897999,0.012098624196,0.0060392246451,0.00031620104497
0.0019470304997999,0.012104113964,0.0060418058674,0.0003163325258399
0.0019484637439,0.012109903402,0.0060445016209999,0.0003164713529599
0.0019499464645,0.0121159945989999,0.0060473127044,0.00031661757757
0.0019514789246,0.012122389158,0.0060502397302,0.0003167712389499
0.0019530613054,0.012129088185,0.0060532831209999,0.0003169323642099
0.0019546937050999,0.0121360922779999,0.0060564431055,0.0003171009680199
0.0019563761371999,0.01214340152,0.0060597197156,0.00031727705242
0.0019581085297,0.012151015472,0.0060631127831,0.00031746060662
0.0019598907238,0.012158933165,0.0060666219378999,0.0003176516069
0.0019617224733,0.0121671530979999,0.0060702466061999,0.00031785001643
0.0019636034441,0.012175673232,0.0060739860089999,0.00031805578527
0.0019655332136,0.012184490992,0.0060778391616999,0.00031826885024
0.0019675112713,0.012193603262,0.0060818048737,0.00031848913498
0.001969537018,0.012203006389,0.0060858817488,0.0003187165499499
0.0019716097669,0.012212696183,0.0060900681858999,0.00031895099244
0.001973728744,0.012222667925,0.0060943623808,0.00031919234671
0.0019758930888,0.012232916365,0.0060987623273,0.00031944048412
0.0019781018551,0.012243435733,0.0061032658206,0.0003196952632
0.001980354013,0.0122542197469999,0.0061078704592,0.00031995652995
0.0019826484493,0.012265261619,0.0061125736488,0.00032022411796
0.0019849839702,0.012276554067,0.0061173726065,0.0003204978487099
0.0019873593026,0.012288089325,0.0061222643643,0.00032077753185
0.0019897730959,0.0122998591589999,0.0061272457748,0.00032106296549
0.0019922239253,0.012311854876,0.006132313516,0.00032135393654
0.001994710293,0.012324067342,0.006137464097,0.00032165022111
0.001997230632,0.012336487,0.0061426938648,0.00032195158487
0.0019997833079,0.012349103882,0.0061479990099999,0.00032225778348
0.0020023666227999,0.012361907632,0.0061533755746,0.00032256856307
0.0020049788179,0.012374887522,0.0061588194586,0.00032288366067
0.0020076180769,0.0123880324759999,0.0061643264286999,0.00032320280472
0.0020102825297,0.012401331088,0.0061698921253,0.00032352571562
0.0020129702558,0.0124147716439999,0.0061755120718,0.0003238521062
0.0020156792879,0.012428342147,0.0061811816828,0.00032418168237
0.0020184076163,0.012442030337,0.0061868962732,0.0003245141436
0.0020211531922,0.012455823721,0.0061926510676,0.0003248491835899
0.0020239139322,0.012469709591,0.0061984412093999,0.00032518649084
0.0020266877224,0.0124836750539999,0.006204261771,0.00032552574927
0.0020294724223,0.012497707056,0.0062101077631999,0.00032586663886
0.0020322658695,0.012511792409,0.0062159741453999,0.00032620883632
0.002035065884,0.012525917815,0.0062218558358,0.00032655201567
0.0020378702723,0.012540069897,0.0062277477217,0.00032689584898
0.0020406768323,0.012554235224,0.0062336446696,0.00032724000698
0.0020434833572,0.012568400337,0.0062395415359,0.00032758415974
0.0020462876405,0.012582551779,0.006245433177,0.00032792797735
0.0020490874802,0.0125966761189999,0.0062513144598999,0.00032827113057
0.0020518806832,0.012610759982,0.0062571802728,0.0003286132915099
0.0020546650699,0.012624790074,0.006263025535,0.00032895413428
0.0020574384786,0.012638768962,0.0062688452073999,0.00032929333568
0.0020601987696,0.012652761487,0.0062746343026,0.00032963057579
0.0020629438299,0.0126667653199999,0.006280387895,0.00032996553869
0.0020656715771,0.012680767759,0.0062861011306,0.00033029791302
0.0020683799636,0.012694756317,0.0062917692366,0.00033062739265
0.0020710669809,0.012708718743,0.0062973875311,0.00033095367727
0.0020737306632,0.012722643048,0.0063029514318,0.00033127647297
0.0020763690916,0.0127365175279999,0.0063084564657,0.00033159549284
0.0020789803976,0.0127503307869999,0.0063138982773,0.0003319104575
0.0020815627667,0.0127640717589999,0.0063192726371,0.00033222109567
0.002084114442,0.012777729728,0.0063245754496999,0.00033252714467
0.0020866337273,0.01279129435,0.0063298027617,0.00033282835091
0.0020891189908,0.01280475567,0.0063349507684999,0.00033312447036
0.0020915686671,0.012818104143,0.0063400158221,0.00033341526903
0.0020939812612,0.012831330649,0.0063449944369999,0.00033370052335
0.0020963553502,0.01284442651,0.0063498832966,0.0003339800205899
0.0020986895861,0.012857383504,0.006354679259,0.00033425355923
0.0021009826984,0.012870193882,0.0063593793623,0.0003345209492599
0.0021032334956,0.012882850376,0.0063639808291,0.00033478201257
0.0021054408672999,0.012895346214,0.0063684810715,0.0003350366782
0.0021076037860999,0.012907675129,0.0063728776941,0.00033528560929
0.0021097213086,0.012919831366,0.0063771684982999,0.0003355288523999
0.002111792577,0.012931809692,0.0063813514843,0.00033576627927
0.0021138168200999,0.012943605403,0.0063854248543999,0.0003359977745799
0.0021157933537,0.012955214325,0.0063893870138999,0.00033622323605
0.0021177215816,0.0129666328199999,0.0063932365731,0.00033644257454
0.002119600996,0.012977857789,0.0063969723481,0.00033665571411
0.002121441788,0.012988886672,0.0064005933606,0.00033686259201
0.0021232621328,0.012999717444,0.0064040988383999,0.0003370631587099
0.0021250621234,0.0130103486199999,0.0064074882138999,0.0003372573778
0.0021268416039999,0.013020779246,0.0064107611234999,0.0003374452259599
0.002128600505,0.013031008895,0.0064139174056,0.0003376266928299
0.0021303388429,0.013041037665,0.0064169570982,0.00033780178082
0.0021320567184,0.0130508661669999,0.0064198804362,0.00033797050502
0.0021337543154,0.013060495518,0.0064226878483999,0.00033813289292
0.0021354318993,0.013069927335,0.0064253799533,0.0003382889841899
0.0021370898150999,0.013079163718,0.0064279575552,0.00033843883042
0.0021387284855999,0.013088207239,0.0064304216397,0.0003385824948
0.002140348409,0.013097060933,0.006432773368,0.00033872005183
0.0021419501564999,0.0131057282789999,0.0064350140718,0.00033885158691
0.0021435343699,0.013114213186,0.0064371452473999,0.000338977196
0.0021451017589,0.0131225199759999,0.0064391685488999,0.00033909698519
0.0021466530979999,0.013130653366,0.0064410857819999,0.0003392110702899
0.0021481892235,0.013138618451,0.0064429001648,0.00033931957634
0.0021497110305,0.013146420682,0.0064446208973,0.00033942263715
0.0021512194692,0.0131540658489999,0.0064462513014999,0.00033952039482
0.002152715542,0.013161560055,0.0064477937138,0.00033961299919
0.0021542002990999,0.013168909698,0.0064492505832,0.0003397006073
0.0021556748355,0.013176121449,0.0064506244626,0.00033978338289
0.0021571402871999,0.013183202225,0.0064519179998999,0.0003398614957599
0.0021585978265999,0.013190159168,0.0064531339292,0.00033993512126
0.0021600486593,0.01319699962,0.0064542750613999,0.0003400044396299
0.0021614940197,0.013203731099,0.0064553442746,0.00034006963545
0.002162935167,0.0132103612749999,0.006456344505,0.00034013089701
0.0021643733811,0.013216897941,0.0064572787368999,0.00034018841567
0.0021658099583,0.01322334899,0.0064581499931999,0.00034024238527
0.0021672462070999,0.013229722393,0.0064589613253,0.00034029300149
0.0021686834442,0.0132360261639999,0.0064597158039,0.00034034046121
