H2,CO,C2H4,C2H2
0.0018469987637,0.012173222094,0.0026281146602,0.00032287214224
0.0018491687325,0.012198499851,0.0026334084436,0.00032300567967
0.0018513954874,0.0122243292259999,0.0026388117293,0.00032314247446
0.0018536781403,0.012250701592,0.0026443228049,0.00032328247566
0.0018560156989,0.0122776073099999,0.0026499397571,0.00032342562634
0.0018584070679,0.01230503574,0.0026556604734,0.00032357186369
0.0018608510501,0.012332975253,0.0026614826454,0.00032372111902
0.0018633463483,0.012361413247,0.0026674037717,0.00032387331793
0.0018658915670999,0.012390336169,0.0026734211614,0.00032402838038
0.0018684852151,0.012419729529,0.0026795319384999,0.0003241862208
0.0018711257071,0.01244957793,0.0026857330465999,0.00032434674829
0.0018738113670999,0.012479865092,0.0026920212536,0.0003245098666999
0.001876540431,0.012510573878,0.0026983931575,0.0003246754748199
0.0018793110495,0.012541686323,0.0027048451925,0.0003248434666
0.0018821212915999,0.0125731836709999,0.0027113736351,0.00032501373126
0.0018849691483,0.012605046405,0.002717974611,0.00032518615355
0.0018878525359,0.012637254285,0.0027246441022,0.00032536061396
0.0018907693002,0.012669786386,0.0027313779548,0.00032553698892
0.0018937172206,0.012702621135,0.0027381718867,0.00032571515105
0.0018966940143,0.012735736358,0.0027450214958,0.0003258949693999
0.0018996973405,0.0127691093179999,0.0027519222685,0.00032607630971
0.0019027248055,0.012802716761,0.0027588695887,0.00032625903465
0.0019057739669,0.012836534961,0.0027658587468,0.00032644300415
0.0019088423387,0.012870539771,0.0027728849489,0.0003266280755799
0.0019119273961,0.012904706665,0.0027799433264999,0.00032681410414
0.0019150265809,0.0129390107899999,0.0027870289461,0.0003270009430599
0.0019181373059,0.012973427018,0.0027941368194,0.0003271884439599
0.0019212569610999,0.013007929992,0.0028012619126999,0.0003273764571
0.0019243829179,0.013042494181,0.0028083991578,0.0003275648317099
0.0019275125352999,0.013077093928,0.0028155434618,0.00032775341631
0.0019306431646999,0.013111703507,0.0028226897173,0.00032794205895
0.0019337721557,0.013146297169,0.0028298328132,0.00032813060761
0.0019368968609,0.013180849199,0.0028369676448,0.00032831891043
0.0019400146416999,0.013215333966,0.0028440891239,0.0003285068160599
0.0019431228737,0.013249725976,0.0028511921895999,0.0003286941739499
0.0019462189514999,0.013283999921,0.0028582718181,0.00032888083465
0.0019493002945,0.013318130733,0.002865323033,0.00032906665014
0.0019523643518,0.013352093632,0.0028723409153,0.00032925147409
0.0019554086074,0.013385864178,0.0028793206134,0.00032943516217
0.0019584305851,0.013419418317,0.0028862573523,0.00032961757236
0.0019614278537,0.0134527324329999,0.0028931464438,0.00032979856519
0.0019643980314,0.013485783389,0.0028999832951999,0.00032997800404
0.0019673387908,0.013518548577,0.0029067634184,0.0003301557554
0.0019702478635,0.013551005961,0.002913482439,0.00033033168916
0.0019731230441,0.013583134119,0.0029201361044,0.0003305056788
0.0019759621947,0.013614912283,0.0029267202921,0.0003306776017
0.001978763249,0.013646320381,0.0029332310175,0.0003308473393299
0.0019815242161,0.013677339072,0.0029396644413,0.00033101477748
0.0019842431837999,0.0137079497839999,0.0029460168766,0.00033117980647
0.001986918323,0.0137381347469999,0.0029522847958,0.00033134232138
0.0019895478897999,0.0137678770219999,0.0029584648366,0.00033150222218
0.0019921302296,0.0137971605349999,0.0029645538078,0.00033165941395
0.0019946637792,0.013825970101,0.0029705486953,0.0003318138070299
0.0019971470695,0.013854291452,0.0029764466665,0.00033196531715
0.0019995787283,0.013882111256,0.0029822450749,0.00033211386559
0.0020019574818,0.013909417139,0.0029879414643,0.00033225937928
0.0020042821568,0.0139361977059999,0.0029935335724,0.00033240179094
0.0020065516821,0.013962442551,0.0029990193338,0.00033254103912
0.00200876509,0.013988142274,0.0030043968821,0.0003326770683
0.0020109215173,0.014013288489,0.0030096645529,0.00033280982896
0.0020130202059,0.014037873833,0.0030148208845,0.00033293927764
0.0020150605038,0.0140618919709999,0.0030198646191999,0.00033306537691
0.0020170418646,0.014085337597,0.0030247947039,0.00033318809546
0.0020189638485,0.0141082064379999,0.0030296102901,0.00033330740804
0.0020208261212,0.014130495246,0.0030343107333,0.00033342329547
0.0020226284536,0.014152201796,0.0030388955918,0.00033353574462
0.0020243707212,0.01417332488,0.0030433646255,0.00033364474835
0.0020260529027999,0.014193864291,0.0030477177935,0.00033375030544
0.0020276750794,0.014213820814,0.0030519552518,0.00033385242054
0.0020292374322999,0.014233196213,0.0030560773503,0.00033395110403
0.0020307402415,0.014251993207,0.0030600846288,0.000334046372
0.0020321838837,0.014270215454,0.0030639778135999,0.00033413824604
0.0020335688297,0.014287867529,0.0030677578128,0.00033422675317
0.0020348956421,0.014304954896,0.0030714257112,0.00033431192564
0.0020361649726,0.014321483886,0.0030749827651999,0.00033439380085
0.0020373775584999,0.014337461661,0.003078430397,0.00033447242109
0.0020385342200999,0.0143528961899999,0.0030817701882,0.00033454783341
0.0020396358572,0.014367796212,0.0030850038738,0.00033462008943
0.002040683445,0.014382171203,0.0030881333346,0.00033468924509
0.0020416780310999,0.014396031336,0.0030911605904,0.00033475536046
0.0020426207308,0.0144093874469999,0.0030940877921999,0.0003348184995499
0.0020435127237,0.014422250994,0.0030969172143999,0.00033487873
0.0020443552488,0.014434634013,0.0030996512464,0.0003349361229
0.0020451496008,0.014446549079,0.0031022923843999,0.00033499075249
0.0020458971247,0.01445800926,0.0031048432226,0.00033504269594
0.0020465992123,0.014469028073,0.0031073064443,0.0003350920330799
0.0020472572963,0.014479619438,0.0031096848127,0.0003351388461
0.0020478728465,0.014489797631,0.0031119811617,0.00033518321931
0.0020484473642,0.014499577235,0.0031141983864,0.00033522523881
0.0020489823776,0.014508973097,0.0031163394338,0.00033526499228
0.0020494794368,0.0145180002729999,0.003118407293,0.00033530256863
0.0020499401087,0.014526673984,0.0031204049854,0.00033533805774
0.0020503659719999,0.014535009565,0.003122335555,0.00033537155016
0.0020507586119,0.014543022415,0.0031242020592,0.00033540313683
0.0020511196155,0.014550727953,0.0031260075581,0.00033543290879
0.0020514505666,0.01455814156,0.0031277551055999,0.00033546095688
0.0020517530404,0.014565278541,0.0031294477396999,0.00033548737147
0.0020520285991,0.014572154069,0.0031310884723,0.0003355122421499
0.0020522787865,0.0145787831419999,0.0031326802808,0.00033553565749
0.0020525051237,0.014585180534,0.0031342260981999,0.00033555770474
0.0020527091039,0.014591360751,0.0031357288039,0.00033557846956
0.0020528921882,0.014597337987,0.0031371912153,0.00033559803574
0.0020530558009,0.0146031260749999,0.0031386160788999,0.000335616485
0.0020532013249,0.014608738451,0.0031400060615999,0.00033563389666
0.002053330098,0.0146141881089999,0.0031413637431,0.0003356503474599
0.0020534434084,0.014619487564,0.0031426916074,0.00033566591129
0.002053542491,0.01462464881,0.0031439920356,0.00033568065899
