H2,CO,C2H4,C2H2
0.00024073869443,0.016853759661,0.0085913665293,0.0002031215598799
0.00024064792088,0.016847953182,0.008591080855,0.00020305530938
0.00024057295286,0.016842397747,0.008590885807,0.0002029920964199
0.00024051312082,0.016837082722,0.0085907775463999,0.00020293179233
0.00024046775134,0.016831997411,0.0085907522117,0.0002028742677
0.00024043616924,0.016827131088,0.0085908059317,0.0002028193927599
0.0002404176997499,0.016822473038,0.0085909348373,0.00020276703784
0.00024041167059,0.016818012581,0.0085911350737999,0.00020271707374
0.00024041741414,0.016813739114,0.0085914028131,0.00020266937214
0.0002404342695,0.016809642139,0.0085917342658,0.00020262380604
0.00024046158454,0.016805711298,0.0085921256924999,0.00020258025011
0.00024049871795,0.016801936406,0.0085925734162,0.0002025385811
0.00024054504119,0.016798307479,0.008593073833,0.00020249867822
0.00024059994046,0.016794814768,0.0085936234233999,0.00020246042351
0.0002406628185999,0.016791448787,0.0085942187632999,0.00020242370219
0.00024073309686,0.016788200345,0.0085948565343,0.00020238840304
0.00024081021673,0.016785060571,0.008595533534,0.00020235441874
0.00024089364162,0.016782020941,0.0085962466857,0.00020232164615
0.0002409828585,0.016779073307,0.0085969930477,0.00020228998668
0.00024107737947,0.01677620992,0.0085977698225,0.0002022593465699
0.0002411767431999,0.016773423451,0.008598574365,0.00020222963715
0.00024128051638,0.01677070702,0.0085994041905,0.00020220077515
0.00024138829502,0.016768054208,0.0086002569827,0.0002021726829199
0.00024149970562,0.016765459084,0.0086011306,0.0002021452886999
0.00024161440636,0.0167629162189999,0.0086020230823999,0.00020211852679
0.00024173208813,0.0167604207019999,0.0086029326575,0.00020209233778
0.00024185247538,0.0167579681569999,0.0086038577455,0.00020206666872
0.0002419753270699,0.016755554755,0.0086047969642,0.00020204147327
0.00024210043728,0.016753177226,0.0086057491328,0.00020201671188
0.00024222763592,0.016750832869,0.0086067132762,0.0002019923518499
0.00024235678917,0.016748519557,0.008607688627,0.00020196836745
0.00024248779994,0.016746235748,0.0086086746285,0.00020194474005
0.00024262060811,0.016743980489,0.008609670936,0.00020192145807
0.00024275519075,0.016741753414,0.0086106774181,0.00020189851711
0.00024289156217,0.01673955475,0.0086116941567,0.0002018759199199
0.00024302977388,0.016737385317,0.0086127214473,0.00020185367641
0.00024316991445,0.01673524652,0.0086137597976,0.00020183180359
0.0002433121091999,0.0167331403499999,0.0086148099263,0.00020181032555
0.0002434565198799,0.016731069377,0.0086158727607,0.00020178927337
0.0002436033441599,0.01672903674,0.0086169494343999,0.00020176868505
0.0002437528150099,0.016727046139,0.008618041283,0.00020174860535
0.00024390520004,0.016725101825,0.0086191498412,0.0002017290856999
0.00024406080069,0.016723208585,0.0086202768371,0.0002017101840399
0.00024421995129,0.016721371731,0.0086214241878999,0.00020169196462
0.00024438301809,0.0167195970779999,0.0086225939936,0.00020167449782
0.00024455039813,0.016717890935,0.0086237885307,0.00020165785996
0.00024472251804,0.0167162600759999,0.0086250102454,0.00020164213301
0.00024489983279,0.016714711728,0.0086262617464999,0.00020162740443
0.00024508282424,0.016713253546,0.008627545797,0.0002016137668
0.00024527199975,0.016711893586,0.0086288653058,0.00020160131765
0.0002454678905999,0.016710640289,0.0086302233193999,0.00020159015907
0.00024567105037,0.016709502446,0.0086316230117,0.00020158039744
0.00024588205326,0.016708489178,0.0086330676752,0.00020157214313
0.00024610149235,0.016707609904,0.0086345607106,0.00020156551011
0.00024632997775,0.016706874316,0.0086361056161,0.0002015606156399
0.00024656813474,0.016706292346,0.0086377059768999,0.00020155757988
0.00024681660187,0.016705874134,0.0086393654544,0.00020155652554
0.00024707602892,0.016705630002,0.0086410877743,0.00020155757752
0.00024734707495,0.016705570418,0.0086428767157,0.00020156086246
0.00024763040622,0.016705705964,0.0086447360986,0.00020156650841
0.00024792669411,0.016706047305,0.0086466697727,0.0002015746443899
0.000248236613,0.016706605151,0.0086486816047,0.00020158540002
