H2,CO,C2H4,C2H2
0.0022629580661999,0.01940172917,8.470753206e-05,3.6796363536e-05
0.0022631607545,0.019402491851,8.360043335100001e-05,3.6839471701e-05
0.0022633693931,0.01940328671,8.2480644783e-05,3.6883331381e-05
0.0022635845893,0.01940411703,8.134687091900001e-05,3.6928019294e-05
0.0022638070239,0.019404986493,8.0197660362e-05,3.6973621395e-05
0.0022640374483,0.019405899162,7.903141013e-05,3.7020232615e-05
0.002264276683,0.019406859474,7.7846370487e-05,3.7067956576e-05
0.0022645256148,0.019407872225,7.6640650223e-05,3.7116905278000005e-05
0.0022647851943,0.019408942555,7.541222237100001e-05,3.716719876300001e-05
0.0022650564325,0.0194100759309999,7.4158930339e-05,3.7218964748e-05
0.0022653403984,0.0194112781349999,7.287849445e-05,3.7272338238000005e-05
0.0022656382154999,0.019412555241,7.156851885400001e-05,3.7327461121e-05
0.0022659510580999,0.0194139136009999,7.0226498823e-05,3.738448173e-05
0.0022662801484,0.019415359821,6.8849828375e-05,3.7443554397e-05
0.0022666267518,0.019416900748,6.7435808234e-05,3.7504838976e-05
0.0022669921741,0.01941854344,6.598165409100001e-05,3.756850036e-05
0.0022673777565,0.019420295151,6.4484505146e-05,3.763470797e-05
0.0022677848724,0.019422163308,6.2941432906e-05,3.770363523699999e-05
0.0022682149223,0.019424155485,6.134945022400001e-05,3.7775459064e-05
0.0022686693301,0.019426279381,5.9705520539e-05,3.7850359282e-05
0.0022691495384,0.019428542797,5.800656731e-05,3.7928518088e-05
0.002269657004,0.019430953612,5.6249483605e-05,3.8010119481e-05
0.0022701931934,0.019433519756,5.4431141821e-05,3.8095348684e-05
0.0022707595784,0.019436249187,5.254840351899999e-05,3.8184391558e-05
0.0022713576308,0.019439149865,5.0598129329e-05,3.8277434024e-05
0.0022719888185,0.019442229727,4.857718892e-05,3.8374661465e-05
0.0022726546005,0.019445496663,4.6482470986e-05,3.8476258137e-05
0.0022733564219,0.019448958489,4.4310893240000006e-05,3.858240658e-05
0.0022740957099,0.019452622921,4.2059412376e-05,3.8693287023e-05
0.0022748738684,0.019456497552,3.9725033973e-05,3.8809076801e-05
0.002275692274,0.019460589826,3.7304822328e-05,3.8929949770000006e-05
0.0022765522712,0.019464907013,3.4795910168000004e-05,3.9056075737e-05
0.0022774551679,0.019469456186,3.2195508236e-05,3.9187619885e-05
0.0022784022309,0.019474244196,2.9500914711e-05,3.932474222100001e-05
0.0022793946818,0.019479277648,2.6709524445e-05,3.9467597027e-05
0.0022804336925999,0.019484562881,2.3818837984e-05,3.9616332324e-05
0.0022815203816,0.019490105941,2.0826470355e-05,3.9771089354e-05
0.0022826558094,0.019495912564,1.7730159592999997e-05,3.9932002076e-05
0.0022838409751,0.0195019881539999,1.4527774980000002e-05,4.0099196673e-05
0.0022850768126,0.019508337759,1.1217324982999998e-05,4.0272791088e-05
0.0022863641868,0.019514966057,7.7969648572e-06,4.0452894569e-05
0.0022877038906,0.019521877336,4.2650039044e-06,4.0639607244000006e-05
0.0022890966411,0.019529075474,6.199123606399999e-07,4.0833019706e-05
0.0022905430773,0.019536563926,3.1396721063e-06,4.1033212636e-05
0.0022920437566,0.019544345707,7.0149383042e-06,4.1240256437e-05
0.0022935991522,0.019552423375,1.1006895849000004e-05,4.1454210901e-05
0.0022952096513,0.019560799024,1.5116369934e-05,4.1675124895e-05
0.002296875552,0.019569474266,1.9343996557e-05,4.1903036087e-05
0.0022985970617,0.019578450224,2.3690218215e-05,4.2137970679e-05
0.0023003742955,0.019587727518,2.8155280072e-05,4.2379943193e-05
0.0023022072743,0.019597306262,3.2739226628e-05,4.2628956263e-05
0.0023040959233,0.019607186053,3.744189888e-05,4.288500047300001e-05
0.0023060400716999,0.019617365965,4.2262931999000005e-05,4.314805421600001e-05
0.002308039451,0.019627844547,4.7201753515e-05,4.3418083591e-05
0.0023100936946,0.019638619818,5.2257582033e-05,4.3695042322e-05
