H2,CO,C2H4,C2H2
0.00058599496495,0.027933756179,0.0084555999572999,0.00030120884983
0.0005887370896,0.02795364634,0.0084623332,0.00030130161536
0.0005915014616799,0.027973678078,0.0084691177405,0.00030139560773
0.00059428617083,0.027993839236,0.0084759491741,0.00030149072157
0.00059708926587,0.0280141173959999,0.0084828230016,0.00030158684929
0.00059990875864,0.028034499907,0.0084897346389,0.00030168388127
0.00060274262794,0.028054973906,0.0084966794255,0.0003017817060299
0.0006055888236,0.0280755263469999,0.008503652634,0.00030188021053
0.00060844527053,0.028096144024,0.0085106494799,0.00030197928033
0.00061130987294,0.0281168136,0.0085176651305,0.00030207879986
0.0006141805185199,0.028137521633,0.0085246947155,0.00030217865264
0.00061705508274,0.028158254604,0.008531733336,0.00030227872151
0.00061993143314,0.028178998941,0.0085387760751,0.00030237888888
0.00062280743363,0.028199741051,0.0085458180073,0.00030247903696
0.00062568094884,0.028220467346,0.008552854209,0.00030257904798
0.00062854984842,0.028241164268,0.0085598797681,0.00030267880448
0.00063141201137,0.028261818321,0.0085668897939,0.00030277818949
0.00063426533034,0.028282416092,0.0085738794273,0.00030287708679
0.00063710771585,0.028302944286,0.0085808438505,0.00030297538118
0.00063993710051,0.028323389746,0.0085877782964,0.00030307295864
0.0006427514432,0.028343739484,0.0085946780587,0.00030316970662
0.0006455487331,0.028363980701,0.0086015385008,0.00030326551422
0.00064832699372,0.028384100822,0.0086083550654,0.00030336027246
0.00065108428685,0.028404087512,0.0086151232834,0.00030345387446
0.00065381871632,0.028423928703,0.0086218387825,0.0003035462156399
0.00065652843173,0.0284436126209999,0.0086284972962,0.00030363719398
0.0006592116320799,0.028463127804,0.0086350946717999,0.00030372671015
0.00066186656917,0.028482463128,0.0086416268781,0.00030381466775
0.00066449155099,0.028501607824,0.008648090014,0.00030390097348
0.00066708494487,0.028520551504,0.0086544803146,0.00030398553731
0.00066964518052,0.0285392841729999,0.0086607941593,0.00030406827263
0.00067217075294,0.028557796256,0.0086670280779,0.0003041490964599
0.00067466022505,0.0285760786059999,0.0086731787567,0.00030422792955
0.00067711223031,0.028594122527,0.0086792430449,0.00030430469655
0.000679525475,0.028611919786,0.0086852179592,0.0003043793261
0.00068189874045,0.028629462629,0.0086911006899,0.00030445175101
0.00068423088496,0.028646743789,0.0086968886042,0.00030452190832
0.0006865208456099,0.0286637565029999,0.0087025792515,0.00030458973942
0.0006887676398299,0.028680494517,0.0087081703658999,0.00030465519011
0.00069097036677,0.028696952099,0.0087136598705,0.00030471821073
0.00069312820847,0.0287131240439999,0.0087190458791,0.00030477875617
0.0006952404307999,0.02872900568,0.008724326699,0.00030483678594
