H2,CO,C2H4,C2H2
0.0013664249663,0.011862608749,0.0044794155145,0.00011908392424
0.0013660646567,0.011862591025,0.0044796561001,0.00011904327943
0.0013657098114,0.0118626226799999,0.0044799122901,0.0001190034682699
0.0013653609982,0.011862708844,0.0044801857062,0.00011896457739
0.0013650188422999,0.011862855169,0.004480478134,0.00011892670219
0.0013646840242999,0.011863067803,0.004480791517,0.00011888994649
0.0013643572782,0.011863353381,0.0044811279511999,0.00011885442227
0.001364039389,0.011863718994,0.0044814896783999,0.0001188202493
0.0013637311906,0.01186417218,0.0044818790797,0.00011878755479
0.0013634335628,0.011864720889,0.0044822986683,0.00011875647299
0.0013631474293,0.011865373467,0.0044827510816,0.0001187271448199
0.0013628737544,0.0118661386299999,0.0044832390734,0.00011869971738
0.0013626135400999,0.011867025431,0.0044837655053999,0.00011867434356
0.0013623678234,0.011868043241,0.0044843333384,0.0001186511815299
0.0013621376724,0.011869201714,0.0044849456235,0.00011863039431
0.001361924184,0.01187051076,0.0044856054923999,0.00011861214919
0.0013617284795999,0.011871980514,0.004486316148,0.00011859661729
0.0013615517023,0.011873621305,0.0044870808544,0.00011858397299
0.001361395013,0.011875443623,0.0044879029269,0.00011857439339
0.0013612595867999,0.011877458089,0.0044887857213,0.0001185680578
0.0013611466094999,0.011879675418,0.0044897326242,0.00011856514711
0.0013610572738,0.011882106388,0.0044907470415,0.00011856584331
0.0013609927757,0.011884761806,0.0044918323883999,0.00011857032883
0.0013609543104,0.011887652472,0.0044929920781,0.0001185787860199
0.0013609430686,0.011890789148,0.0044942295113999,0.00011859139657
0.0013609602330999,0.011894182521,0.0044955480655,0.00011860834089
0.0013610069742,0.011897843167,0.004496951083,0.0001186297975699
0.0013610844467999,0.011901781523,0.0044984418617,0.00011865594277
0.0013611937859,0.011906007845,0.0045000236431,0.00011868694969
0.0013613361035,0.011910532182,0.0045016996023,0.00011872298794
0.0013615124843,0.011915364335,0.0045034728372,0.0001187642230299
0.0013617239824,0.01192051383,0.0045053463581,0.00011881081577
0.0013619716177,0.011925989886,0.0045073230778,0.00011886292178
0.0013622563725,0.011931801376,0.0045094058011,0.0001189206909
0.0013625791878999,0.011937956806,0.0045115972155,0.0001189842667
