H2,CO,C2H4,C2H2
0.00040688225324,0.0048161826646,0.00049415524991,0.00022864348134
0.0004059155572699,0.0048115082732,0.00049148717806,0.00022858209137
0.00040499357765,0.0048072051921,0.0004889623363,0.00022852409436
0.0004041150154,0.0048032626348,0.00048657656385,0.00022846939174
0.0004032785306899,0.0047996694758999,0.00048432556912,0.00022841788186
0.00040248274736,0.0047964142882,0.00048220494417,0.0002283694602799
0.00040172625752,0.004793485381,0.00048021017941,0.0002283240201999
0.00040100762619,0.0047908708388,0.00047833667853,0.00022828145272
0.00040032539604,0.0047885585602,0.0004765797735,0.0002282416472599
0.00039967809205,0.0047865362972,0.00047493473981,0.00022820449191
0.00039906422636,0.0047847916952,0.00047339681164,0.0002281698737599
0.00039848230297,0.0047833123318,0.00047196119723,0.00022813767932
0.00039793082256,0.004782085757,0.00047062309411,0.00022810779481
0.00039740828719,0.0047810995326,0.0004693777043099,0.00022808010657
0.0003969132051,0.0047803412713999,0.00046822024953,0.00022805450141
0.0003964440953199,0.004779798676,0.0004671459861499,0.00022803086696
0.00039599949234,0.0047794595771,0.00046615022001,0.00022800909202
0.00039557795066,0.0047793119718999,0.0004652283210899,0.00022798906692
0.00039517804931,0.004779344061,0.00046437573784,0.0002279706838199
0.0003947983961799,0.0047795442848,0.00046358801129,0.00022795383711
0.00039443763238,0.0047799013596,0.00046286078877,0.0002279384236699
0.00039409443636,0.0047804043116,0.00046218983728,0.00022792434322
0.0003937675280299,0.0047810425112,0.00046157105651,0.00022791149864
0.0003934556725799,0.0047818057052,0.00046100049138,0.00022789979624
0.00039315768435,0.0047826840482,0.00046047434405,0.0002278891460399
0.00039287243038,0.0047836681323,0.00045998898557,0.00022787946208
0.00039259883387,0.0047847490161999,0.00045954096685,0.0002278706626599
0.00039233587743,0.0047859182518999,0.00045912702916,0.00022786267059
0.00039208260621,0.0047871679105,0.00045874411397,0.0002278554134
0.00039183813072,0.0047884906061,0.00045838937225,0.0002278488236
0.0003916016295899,0.0047898795182,0.00045806017303,0.00022784283888
0.000391372352,0.0047913284121,0.00045775411137,0.00022783740227
0.00039114961994,0.0047928316582,0.00045746901559,0.00022783246231
0.00039093283029,0.0047943842479999,0.0004572029538199,0.0002278279732399
0.00039072145661,0.0047959818103999,0.00045695423982,0.0002278238951299
0.0003905150507099,0.0047976206236,0.00045672143804,0.00022782019396
0.0003903132440299,0.0047992976272,0.00045650336792,0.00022781684176
0.00039011574873,0.0048010104311,0.00045629910747,0.0002278138167
0.0003899223585299,0.0048027573225,0.00045610799601,0.00022781110312
0.00038973294937,0.0048045372712,0.00045592963616,0.0002278086916199
0.00038954747978,0.0048063499326999,0.00045576389504,0.00022780657904
0.0003893659909599,0.0048081956493999,0.00045561090465,0.0002278047684999
0.0003891886067,0.0048100754488999,0.00045547106151,0.00022780326942
0.0003890155329999,0.004811991042,0.00045534502541,0.0002278020974
0.00038884705743,0.0048139448165,0.00045523371752,0.00022780127428
0.0003886835483,0.0048159398306,0.0004551383175099,0.000227800828
0.00038852545352,0.0048179798038999,0.00045506026011,0.00022780079255
0.0003883732992899,0.0048200691055,0.0004550012307599,0.0002278012078499
0.0003882276884699,0.0048222127415,0.0004549631605,0.0002278021196399
0.0003880892988299,0.0048244163398999,0.00045494822024,0.00022780357936
0.00038795888095,0.0048266861332,0.00045495881416,0.00022780564396
0.00038783725598,0.00482902894,0.00045499757248,0.00022780837574
0.00038772531317,0.0048314521444,0.00045506734356,0.00022781184218
0.00038762400719,0.0048339636735,0.00045517118521,0.00022781611571
0.0003875343552,0.0048365719736,0.00045531235555,0.0002278212735099
0.00038745743381,0.0048392859846,0.0004554943030299,0.00022782739728
0.00038739437581,0.0048421151127,0.00045572065606,0.00022783457297
0.00038734636671,0.004845069202,0.0004559952119,0.00022784289052
0.00038731464112,0.0048481585043999,0.0004563219251499,0.00022785244363
0.0003873004790199,0.0048513936483999,0.00045670489567,0.0002278633294
0.00038730520182,0.0048547856065,0.00045714835602,0.00022787564812
