H2,CO,C2H4,C2H2
0.0019692822479,0.0064515526209,0.0032053629833,1.5512930113e-05
0.0019716500128,0.0064775470782999,0.0032119428952,1.5853037279e-05
0.0019740259319,0.0065036412476,0.0032185435395,1.6194260443e-05
0.0019764081148,0.0065298120124,0.0032251601098,1.653634088e-05
0.0019787946584,0.0065560361011,0.0032317877675,1.6879018132e-05
0.0019811836508,0.0065822901344,0.0032384216514,1.7222030531e-05
0.0019835731751,0.0066085506723,0.0032450568877,1.7565115729e-05
0.0019859613134,0.0066347942613,0.0032516885999,1.7908011234e-05
0.0019883461505,0.0066609974827,0.0032583119188,1.8250454934e-05
0.001990725778,0.0066871369993,0.0032649219919,1.8592185635e-05
0.001993098298,0.0067131896028999,0.0032715139937,1.8932943585e-05
0.0019954618268,0.0067391322609999,0.0032780831352,1.9272471001e-05
0.0019978144993,0.0067649421636,0.0032846246736999,1.9610512587e-05
0.0020001544717999,0.0067905967688,0.0032911339220999,1.9946816048e-05
0.0020024799267,0.0068160738477,0.0032976062585999,2.0281132595e-05
0.0020047890754,0.0068413515293999,0.0033040371356,2.0613217442e-05
0.0020070801621,0.0068664083439,0.003310422089,2.0942830293e-05
0.0020093514672,0.0068912232646,0.0033167567469999,2.1269735813000003e-05
0.002011601311,0.0069157757499,0.0033230368383,2.1593704095e-05
0.0020138280565,0.0069400457826999,0.0033292582011,2.1914511106e-05
0.0020160301128,0.0069640139096999,0.0033354167903,2.2231939116e-05
0.0020182059383,0.0069876612778999,0.0033415086861999,2.2545777121e-05
0.0020203540432,0.0070109696711,0.003347530101,2.2855821239e-05
0.0020224729925,0.0070339215431,0.0033534773866,2.316187509e-05
0.0020245614090999,0.0070565000508,0.0033593470408,2.3463750163000005e-05
0.0020266179752999,0.0070786890843,0.003365135714,2.3761266151e-05
0.0020286414362,0.0071004732957,0.0033708402149999,2.4054251277e-05
0.002030630601,0.0071218381258,0.0033764575166,2.4342542591e-05
0.0020325843457,0.0071427698286,0.0033819847606,2.4625986246e-05
0.0020345016146,0.0071632554945,0.003387419263,2.4904437751999997e-05
0.0020363814219,0.0071832830698999,0.0033927585172999,2.5177762205e-05
0.0020382228534,0.0072028413763999,0.0033980001995,2.5445834493e-05
0.002040025068,0.0072219201261,0.0034031421703,2.5708539471e-05
0.0020417872982,0.007240509936,0.0034081824788,2.5965772123e-05
0.0020435088515999,0.0072586023391,0.0034131193646,2.6217437683e-05
0.0020451891115,0.0072761897938,0.0034179512595,2.6463451745000003e-05
0.0020468275374,0.0072932656905,0.0034226767893,2.6703740332e-05
0.0020484236654,0.0073098243562,0.0034272947744,2.6938239953000004e-05
0.0020499771083,0.0073258610568,0.0034318042304,2.7166897619e-05
0.0020514875557,0.0073413719963,0.0034362043680999,2.7389670847e-05
0.0020529547737,0.0073563543145999,0.0034404945929,2.7606527624e-05
0.0020543786045,0.0073708060823,0.0034446745035,2.7817446358e-05
0.0020557589659,0.0073847262933,0.0034487438906999,2.8022415786999998e-05
0.0020570958502,0.0073981148552,0.0034527027354,2.8221434878000004e-05
0.0020583893237,0.0074109725776,0.0034565512059,2.8414512691e-05
0.0020596395252,0.0074233011573999,0.003460289655,2.860166821800001e-05
0.0020608466646999,0.0074351031626999,0.0034639186166,2.8782930203e-05
0.0020620110218,0.0074463820141999,0.003467438802,2.8958336931e-05
0.0020631329444,0.0074571419643999,0.0034708510955,2.9127935997e-05
0.0020642128465,0.0074673880751,0.0034741565494,2.9291784052e-05
0.0020652512059999,0.0074771261923,0.0034773563793,2.9449946528e-05
0.0020662485631,0.0074863629199,0.0034804519584,2.9602497336e-05
0.0020672055174,0.007495105591,0.0034834448113,2.9749518551e-05
0.0020681227257,0.0075033622378,0.0034863366080999,2.989110007e-05
0.0020690008994999,0.0075111415596,0.0034891291576,3.0027339258e-05
0.0020698408021,0.0075184528891,0.0034918244004,3.0158340569e-05
0.0020706432454999,0.0075253061578,0.0034944244013,3.0284215159e-05
0.0020714090878,0.0075317118591,0.0034969313423,3.0405080471e-05
0.0020721392302,0.007537681011,0.0034993475141999,3.0521059822e-05
0.0020728346132999,0.0075432251167,0.0035016753088,3.0632281959e-05
0.0020734962143,0.0075483561249,0.0035039172106,3.0738880614e-05
0.0020741250433,0.0075530863888999,0.0035060757880999,3.0840994048000004e-05
0.0020747221403,0.0075574286243999,0.0035081536851999,3.0938764577e-05
0.0020752885712,0.0075613958668999,0.0035101536123,3.1032338099e-05
0.0020758254248,0.0075650014287,0.0035120783373,3.1121863608e-05
0.0020763338086,0.0075682588548,0.0035139306766,3.1207492702e-05
0.0020768148458,0.0075711818787999,0.0035157134856,3.1289379091e-05
0.0020772696712,0.0075737843786,0.0035174296500999,3.1367678100000006e-05
0.0020776994279999,0.0075760803313999,0.003519082076,3.1442546164e-05
0.0020781052635999,0.0075780837691,0.0035206736811,3.1514140332e-05
0.0020784883263,0.0075798087338999,0.0035222073851,3.158261776800001e-05
0.0020788497617,0.0075812692338,0.0035236861004,3.1648135251e-05
0.0020791907089,0.0075824791983,0.0035251127234,3.1710848685e-05
0.0020795122971,0.0075834524348999,0.0035264901250999,3.1770912605999995e-05
0.0020798156418,0.0075842025861,0.003527821142,3.1828479705e-05
0.0020801018419,0.007584743087,0.0035291085674999,3.1883700348000004e-05
0.0020803719755,0.0075850871232,0.0035303551433,3.1936722114e-05
0.0020806270973,0.0075852475909,0.0035315635509,3.1987689339e-05
0.002080868235,0.0075852370563,0.003532736403,3.2036742667e-05
0.002081096386,0.0075850677178999,0.003533876236,3.2084018626e-05
0.0020813125148,0.0075847513683,0.0035349855018,3.2129649202e-05
0.0020815175497,0.0075842993586999,0.0035360665606999,3.2173761442e-05
0.00208171238,0.0075837225643999,0.0035371216738,3.2216477061e-05
0.0020818978532999,0.0075830313512,0.0035381529966,3.2257912078e-05
0.0020820747732,0.0075822355441,0.0035391625717,3.2298176456e-05
0.0020822438965,0.0075813443978,0.0035401523235999,3.2337373776e-05
0.0020824059311,0.0075803665685,0.003541124052,3.2375600919e-05
0.0020825615337,0.0075793100875,0.0035420794268,3.2412947775e-05
0.0020827113081,0.0075781823372,0.0035430199829999,3.244949697e-05
0.002082855803,0.0075769900291,0.0035439471161,3.2485323617e-05
0.0020829955109,0.0075757391827,0.0035448620777,3.2520495091e-05
0.0020831308659,0.0075744351085,0.003545765972,3.2555070827e-05
0.002083262243,0.0075730823911999,0.0035466597521999,3.2589102138e-05
0.0020833899567,0.0075716848761,0.0035475442179,3.2622632063e-05
0.0020835142599,0.007570245658,0.0035484200124999,3.2655695235999994e-05
0.0020836353437,0.0075687670711,0.0035492876214,3.2688317786e-05
0.0020837533362,0.0075672506826999,0.0035501473705,3.2720517253e-05
0.0020838683024,0.0075656972883,0.0035509994250999,3.2752302541e-05
0.002083980244,0.0075641071023,0.0035518437896999,3.2783673885e-05
0.0020840890996,0.0075626941723,0.0035526803076999,3.2814622856e-05
0.0020841947442,0.0075616473242999,0.0035535086619,3.2845132383e-05
0.0020842969906,0.0075609642653,0.0035543283756,3.2875176808e-05
0.0020843955889,0.0075606419421999,0.003555138814,3.2904721955e-05
0.002084490228,0.0075606765502,0.003555939186,3.2933725243e-05
0.0020845805363,0.0075610635446,0.0035567285466,3.2962135807e-05
0.0020846660827,0.0075617976543,0.0035575057999,3.2989894651e-05
0.0020847468862,0.0075628728978,0.0035582697021999,3.3018334571e-05
0.0020848456954999,0.0075642826008,0.0035590188656999,3.3050083045e-05
0.0020849745565,0.0075660194168,0.003559751763,3.3085125885e-05
0.0020851328153,0.0075680753489999,0.0035604667315,3.3123373591999995e-05
0.0020853197667999,0.0075704417743,0.0035611619783,3.3164729659e-05
0.0020855346567,0.0075731094695,0.0035618355857,3.3209090864e-05
0.002085776684,0.0075760686393999,0.0035624855172,3.3256347579e-05
0.0020860450034,0.0075793089458,0.0035631096234,3.3306384107e-05
0.0020863387277,0.0075828195398,0.0035637056489,3.3359079029e-05
0.0020866569308,0.0075865890938999,0.0035642712384999,3.3414305575e-05
0.00208699865,0.007590605837,0.0035648039452,3.3471932009e-05
0.0020873628895999,0.0075948575903,0.0035653012371,3.3531822031e-05
0.0020877486235,0.0075993318043999,0.0035657605051,3.3593835195e-05
0.0020881547983,0.0076040155978,0.0035661790716,3.3657827337999995e-05
0.0020885803369,0.0076088957966,0.0035665541979,3.3723651021e-05
0.0020890241416,0.007613958975,0.0035668830932,3.379115599e-05
0.0020894850975,0.0076191914971,0.003567162923,3.3860189634e-05
0.002089962076,0.0076245795588,0.003567390818,3.393059746e-05
0.0020904539382999,0.0076301092313,0.0035675638832,3.4002223575e-05
0.0020909595389,0.0076357665042,0.0035676792064999,3.4074911174000007e-05
0.0020914777294,0.00764153733,0.0035677338684,3.4148503031e-05
0.0020920073619,0.007647407668,0.003567724951,3.4222841993e-05
0.0020925472928,0.0076533635291,0.0035676495473,3.4297771479999994e-05
0.0020930963863,0.0076593910205,0.0035675047702,3.4373135986000005e-05
0.0020936535184,0.0076654763899,0.0035672877625,3.4448781573000004e-05
0.0020942175799,0.0076716060706,0.0035669957053,3.4524556369999995e-05
0.0020947874807,0.0076777667251,0.0035666258279999,3.4600311067e-05
0.002095362153,0.007683945289,0.0035661754165999,3.4675899405e-05
0.0020959405548999,0.0076901290143999,0.0035656418234,3.4751178655e-05
0.0020965216737,0.0076963055123,0.0035650224756,3.482601009699999e-05
0.0020971045298,0.0077024627948,0.0035643148839,3.4900259490000005e-05
0.0020976881797,0.0077085893154999,0.0035635166513,3.4973797524000005e-05
0.0020982717193,0.0077146740102,0.003562625481,3.504650027e-05
0.002098854287,0.0077207063352,0.0035616391852,3.5118249616999994e-05
0.0020994350672,0.0077266763054,0.0035605556922,3.5188933687e-05
0.0021000132928,0.0077325745308,0.0035593730546,3.5258447248e-05
0.0021005882483,0.0077383922509,0.0035580894561999,3.53266921e-05
0.0021011592724,0.0077441213691999,0.0035567032191999,3.5393577452e-05
0.002101725761,0.0077497544841,0.0035552128106999,3.5459020278e-05
0.0021022871691,0.00775528492,0.0035536168491,3.5522945651e-05
0.0021028430135,0.0077607067553999,0.0035519141103,3.5585287067000005e-05
0.0021033928749,0.0077660148494,0.0035501035326999,3.5645986735000005e-05
